Suite,Problem,Split,IndicatorName,Algorithm,Baseline,CandidateMedian,BaselineMedian,PValue,A12,Outcome
RWA,RWA8,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.06415385577102885,0.11577538798341735,3.019859359162157e-11,1.0,win
RWA,RWA8,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.06477228511200785,0.11577538798341735,3.336305741544077e-11,0.9988888888888889,win
RWA,RWA8,unseen,HV,Complete-RE3D,NSGAII-Standard,0.49308831422797333,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA8,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.49349875516079034,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA8,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.4932366084108102,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA8,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.49398943379157056,0.4660438103355913,3.019859359162157e-11,1.0,win
RWA,RWA9,full,EP,Complete-RE3D,NSGAII-Standard,0.13054981219611014,0.1797762316677866,2.491311449611175e-06,0.8544444444444445,win
RWA,RWA9,full,EP,Complete-RWA3D,NSGAII-Standard,0.10419111842020304,0.1797762316677866,8.152744512218774e-11,0.9888888888888889,win
RWA,RWA9,full,EP,Extreme-RE3D,NSGAII-Standard,0.1245845836255243,0.1797762316677866,2.3759076535253434e-07,0.8888888888888888,win
RWA,RWA9,full,EP,Extreme-RWA3D,NSGAII-Standard,0.11093492471408686,0.1797762316677866,2.371469434621338e-10,0.9766666666666667,win
RWA,RWA9,full,HV,Complete-RE3D,NSGAII-Standard,0.6694607148236094,0.634255200847635,3.3383888204287995e-11,0.9988888888888889,win
RWA,RWA9,full,HV,Complete-RWA3D,NSGAII-Standard,0.6837703527044704,0.634255200847635,3.019859359162157e-11,1.0,win
RWA,RWA9,full,HV,Extreme-RE3D,NSGAII-Standard,0.6686281437840865,0.634255200847635,3.019859359162157e-11,1.0,win
RWA,RWA9,full,HV,Extreme-RWA3D,NSGAII-Standard,0.6800403517032985,0.634255200847635,3.019859359162157e-11,1.0,win
RWA,RWA9,unseen,EP,Complete-RE3D,NSGAII-Standard,0.13054981219611014,0.1797762316677866,2.491311449611175e-06,0.8544444444444445,win
RWA,RWA9,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.10419111842020304,0.1797762316677866,8.152744512218774e-11,0.9888888888888889,win
RWA,RWA9,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.1245845836255243,0.1797762316677866,2.3759076535253434e-07,0.8888888888888888,win
RWA,RWA9,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.11093492471408686,0.1797762316677866,2.371469434621338e-10,0.9766666666666667,win
RWA,RWA9,unseen,HV,Complete-RE3D,NSGAII-Standard,0.6694607148236094,0.634255200847635,3.3383888204287995e-11,0.9988888888888889,win
RWA,RWA9,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.6837703527044704,0.634255200847635,3.019859359162157e-11,1.0,win
RWA,RWA9,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.6686281437840865,0.634255200847635,3.019859359162157e-11,1.0,win
RWA,RWA9,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.6800403517032985,0.634255200847635,3.019859359162157e-11,1.0,win
