Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-RE3D,WFG4,HV,25,0.3740933601795915
NSGAII-RE3D,WFG4,HV,26,0.37263039237896883
NSGAII-RE3D,WFG4,HV,27,0.3665197951295284
NSGAII-RE3D,WFG4,HV,28,0.3732577641778181
NSGAII-RE3D,WFG4,HV,29,0.36872359945320704
NSGAII-RE3D,WFG5,HV,0,0.37162740991393234
NSGAII-RE3D,WFG5,HV,1,0.37109180384393087
NSGAII-RE3D,WFG5,HV,2,0.36884718685916906
NSGAII-RE3D,WFG5,HV,3,0.36941159444932775
NSGAII-RE3D,WFG5,HV,4,0.36994345185814986
NSGAII-RE3D,WFG5,HV,5,0.36888841762603203
NSGAII-RE3D,WFG5,HV,6,0.3714538413727716
NSGAII-RE3D,WFG5,HV,7,0.37067459116673
NSGAII-RE3D,WFG5,HV,8,0.3702438152567433
NSGAII-RE3D,WFG5,HV,9,0.3705834398445
NSGAII-RE3D,WFG5,HV,10,0.3702044305148936
NSGAII-RE3D,WFG5,HV,11,0.3688469045053605
NSGAII-RE3D,WFG5,HV,12,0.3713742999229549
NSGAII-RE3D,WFG5,HV,13,0.36959420385279923
NSGAII-RE3D,WFG5,HV,14,0.3706516173331259
NSGAII-RE3D,WFG5,HV,15,0.3709899365791453
NSGAII-RE3D,WFG5,HV,16,0.374840741989233
NSGAII-RE3D,WFG5,HV,17,0.37193493168573133
NSGAII-RE3D,WFG5,HV,18,0.3702307154981673
NSGAII-RE3D,WFG5,HV,19,0.37120049765724866
NSGAII-RE3D,WFG5,HV,20,0.37164895895571615
NSGAII-RE3D,WFG5,HV,21,0.36796712884542715
NSGAII-RE3D,WFG5,HV,22,0.3731471355048954
NSGAII-RE3D,WFG5,HV,23,0.37380923249796555
NSGAII-RE3D,WFG5,HV,24,0.370528149073972
NSGAII-RE3D,WFG5,HV,25,0.37005033781986524
NSGAII-RE3D,WFG5,HV,26,0.3699132562057502
NSGAII-RE3D,WFG5,HV,27,0.37064459399088234
NSGAII-RE3D,WFG5,HV,28,0.37320964326591904
NSGAII-RE3D,WFG5,HV,29,0.36814557643241075
NSGAII-RE3D,WFG6,HV,0,0.3722823434856865
NSGAII-RE3D,WFG6,HV,1,0.37748392281274884
NSGAII-RE3D,WFG6,HV,2,0.39157479626757924
NSGAII-RE3D,WFG6,HV,3,0.37625610980465185
NSGAII-RE3D,WFG6,HV,4,0.3826122285736203
NSGAII-RE3D,WFG6,HV,5,0.38067242964650394
NSGAII-RE3D,WFG6,HV,6,0.3821275313925685
NSGAII-RE3D,WFG6,HV,7,0.3868013227321534
NSGAII-RE3D,WFG6,HV,8,0.3736497087909052
NSGAII-RE3D,WFG6,HV,9,0.37896613112858196
NSGAII-RE3D,WFG6,HV,10,0.3853570851140243
NSGAII-RE3D,WFG6,HV,11,0.3762157354363788
NSGAII-RE3D,WFG6,HV,12,0.37834913246822655
NSGAII-RE3D,WFG6,HV,13,0.3751009934989196
NSGAII-RE3D,WFG6,HV,14,0.38163236486468705
NSGAII-RE3D,WFG6,HV,15,0.39767500691177043
NSGAII-RE3D,WFG6,HV,16,0.38641132758477204
NSGAII-RE3D,WFG6,HV,17,0.3758364757401153
NSGAII-RE3D,WFG6,HV,18,0.3829773279296583
NSGAII-RE3D,WFG6,HV,19,0.3854228362621342
NSGAII-RE3D,WFG6,HV,20,0.37505653193338717
NSGAII-RE3D,WFG6,HV,21,0.37484760964624003
NSGAII-RE3D,WFG6,HV,22,0.38054697258548964
NSGAII-RE3D,WFG6,HV,23,0.3777334321955386
NSGAII-RE3D,WFG6,HV,24,0.3767819705011565
NSGAII-RE3D,WFG6,HV,25,0.37790195947256333
NSGAII-RE3D,WFG6,HV,26,0.39534453870776787
NSGAII-RE3D,WFG6,HV,27,0.38036696056871544
NSGAII-RE3D,WFG6,HV,28,0.37590939891636244
NSGAII-RE3D,WFG6,HV,29,0.36947576381518954
NSGAII-RE3D,WFG7,HV,0,0.3726864629533724
NSGAII-RE3D,WFG7,HV,1,0.3736747770203747
NSGAII-RE3D,WFG7,HV,2,0.37189545037532107
NSGAII-RE3D,WFG7,HV,3,0.37300395413416154
NSGAII-RE3D,WFG7,HV,4,0.37353594567087905
NSGAII-RE3D,WFG7,HV,5,0.3780978321847325
NSGAII-RE3D,WFG7,HV,6,0.3771378333226276
NSGAII-RE3D,WFG7,HV,7,0.3734865974691321
NSGAII-RE3D,WFG7,HV,8,0.3702400340096503
NSGAII-RE3D,WFG7,HV,9,0.37201989529914237
NSGAII-RE3D,WFG7,HV,10,0.37198758081928196
NSGAII-RE3D,WFG7,HV,11,0.3766969238196211
NSGAII-RE3D,WFG7,HV,12,0.37612760446389454
NSGAII-RE3D,WFG7,HV,13,0.37618698810395074
NSGAII-RE3D,WFG7,HV,14,0.3697585860169453
NSGAII-RE3D,WFG7,HV,15,0.3721366669149773
NSGAII-RE3D,WFG7,HV,16,0.37824031168855876
NSGAII-RE3D,WFG7,HV,17,0.3726589049388393
NSGAII-RE3D,WFG7,HV,18,0.3734348477104981
NSGAII-RE3D,WFG7,HV,19,0.3734462070110037
NSGAII-RE3D,WFG7,HV,20,0.37556251614518416
NSGAII-RE3D,WFG7,HV,21,0.3712906037604582
NSGAII-RE3D,WFG7,HV,22,0.3733678983070183
NSGAII-RE3D,WFG7,HV,23,0.3844306092776231
NSGAII-RE3D,WFG7,HV,24,0.37556061397248147
NSGAII-RE3D,WFG7,HV,25,0.37922991118234783
NSGAII-RE3D,WFG7,HV,26,0.37361555862181606
NSGAII-RE3D,WFG7,HV,27,0.3717583510257093
NSGAII-RE3D,WFG7,HV,28,0.3714122156407192
NSGAII-RE3D,WFG7,HV,29,0.37032264054300384
NSGAII-RE3D,WFG8,HV,0,0.24965891128309192
NSGAII-RE3D,WFG8,HV,1,0.253556006372858
NSGAII-RE3D,WFG8,HV,2,0.25565528147374084
NSGAII-RE3D,WFG8,HV,3,0.2528696846635662
NSGAII-RE3D,WFG8,HV,4,0.25132957489061764
NSGAII-RE3D,WFG8,HV,5,0.25566122942526837
NSGAII-RE3D,WFG8,HV,6,0.2501107992183467
NSGAII-RE3D,WFG8,HV,7,0.2534510690886946
NSGAII-RE3D,WFG8,HV,8,0.2528731434678175
NSGAII-RE3D,WFG8,HV,9,0.2536855210328984
NSGAII-RE3D,WFG8,HV,10,0.25540549129151446
NSGAII-RE3D,WFG8,HV,11,0.258599516042892
NSGAII-RE3D,WFG8,HV,12,0.253493484740599
NSGAII-RE3D,WFG8,HV,13,0.2541645435869172
NSGAII-RE3D,WFG8,HV,14,0.25211771304274394
NSGAII-RE3D,WFG8,HV,15,0.2524853394637662
NSGAII-RE3D,WFG8,HV,16,0.2501437928048583
NSGAII-RE3D,WFG8,HV,17,0.251115795997406
NSGAII-RE3D,WFG8,HV,18,0.25361649355051874
NSGAII-RE3D,WFG8,HV,19,0.25220676076765164
NSGAII-RE3D,WFG8,HV,20,0.2529613356671896
NSGAII-RE3D,WFG8,HV,21,0.25273875844943117
NSGAII-RE3D,WFG8,HV,22,0.25235463258711244
NSGAII-RE3D,WFG8,HV,23,0.25186657200052703
NSGAII-RE3D,WFG8,HV,24,0.24908753560975205
NSGAII-RE3D,WFG8,HV,25,0.25074194462539356
NSGAII-RE3D,WFG8,HV,26,0.2522961549670209
NSGAII-RE3D,WFG8,HV,27,0.25289017121419616
NSGAII-RE3D,WFG8,HV,28,0.25044775120175333
NSGAII-RE3D,WFG8,HV,29,0.2562623743771094
NSGAII-RE3D,WFG9,HV,0,0.37578129909124075
NSGAII-RE3D,WFG9,HV,1,0.3781192907966233
NSGAII-RE3D,WFG9,HV,2,0.37879307008447627
NSGAII-RE3D,WFG9,HV,3,0.37842467846764816
NSGAII-RE3D,WFG9,HV,4,0.37540874996078855
NSGAII-RE3D,WFG9,HV,5,0.3812455377750478
NSGAII-RE3D,WFG9,HV,6,0.3804153948598001
NSGAII-RE3D,WFG9,HV,7,0.37728687704058356
NSGAII-RE3D,WFG9,HV,8,0.3749000787947861
NSGAII-RE3D,WFG9,HV,9,0.37872538926840577
NSGAII-RE3D,WFG9,HV,10,0.3781820506415125
NSGAII-RE3D,WFG9,HV,11,0.3807401324354592
NSGAII-RE3D,WFG9,HV,12,0.37953721484889336
NSGAII-RE3D,WFG9,HV,13,0.37670402267739717
NSGAII-RE3D,WFG9,HV,14,0.37938388572706644
NSGAII-RE3D,WFG9,HV,15,0.38179894401731435
NSGAII-RE3D,WFG9,HV,16,0.38194065861554977
NSGAII-RE3D,WFG9,HV,17,0.3776811206472972
NSGAII-RE3D,WFG9,HV,18,0.37681250878708383
NSGAII-RE3D,WFG9,HV,19,0.3766716746130439
NSGAII-RE3D,WFG9,HV,20,0.3770228017483145
NSGAII-RE3D,WFG9,HV,21,0.37729270065570014
NSGAII-RE3D,WFG9,HV,22,0.3756208877148128
NSGAII-RE3D,WFG9,HV,23,0.3768581403301326
NSGAII-RE3D,WFG9,HV,24,0.38051261602739544
NSGAII-RE3D,WFG9,HV,25,0.38031422993945735
NSGAII-RE3D,WFG9,HV,26,0.38091582122268847
NSGAII-RE3D,WFG9,HV,27,0.38166223982107295
NSGAII-RE3D,WFG9,HV,28,0.3770228037525073
NSGAII-RE3D,WFG9,HV,29,0.3815782573754144
NSGAII-RWA3D,DTLZ1,HV,0,0.0
NSGAII-RWA3D,DTLZ1,HV,1,0.0
NSGAII-RWA3D,DTLZ1,HV,2,0.0
NSGAII-RWA3D,DTLZ1,HV,3,0.0
NSGAII-RWA3D,DTLZ1,HV,4,0.0
NSGAII-RWA3D,DTLZ1,HV,5,0.0
NSGAII-RWA3D,DTLZ1,HV,6,0.0
NSGAII-RWA3D,DTLZ1,HV,7,0.06585139837543846
NSGAII-RWA3D,DTLZ1,HV,8,0.0
NSGAII-RWA3D,DTLZ1,HV,9,0.0
NSGAII-RWA3D,DTLZ1,HV,10,0.0
NSGAII-RWA3D,DTLZ1,HV,11,0.0747517207942736
NSGAII-RWA3D,DTLZ1,HV,12,0.0
NSGAII-RWA3D,DTLZ1,HV,13,0.0
NSGAII-RWA3D,DTLZ1,HV,14,0.0
NSGAII-RWA3D,DTLZ1,HV,15,0.0
NSGAII-RWA3D,DTLZ1,HV,16,0.0016333595207896027
NSGAII-RWA3D,DTLZ1,HV,17,0.0
NSGAII-RWA3D,DTLZ1,HV,18,0.0
NSGAII-RWA3D,DTLZ1,HV,19,0.0
NSGAII-RWA3D,DTLZ1,HV,20,0.0
NSGAII-RWA3D,DTLZ1,HV,21,0.0
NSGAII-RWA3D,DTLZ1,HV,22,0.0
NSGAII-RWA3D,DTLZ1,HV,23,0.0
NSGAII-RWA3D,DTLZ1,HV,24,0.0
NSGAII-RWA3D,DTLZ1,HV,25,0.0
NSGAII-RWA3D,DTLZ1,HV,26,0.027999048573565995
NSGAII-RWA3D,DTLZ1,HV,27,0.0
NSGAII-RWA3D,DTLZ1,HV,28,0.0
NSGAII-RWA3D,DTLZ1,HV,29,0.0
NSGAII-RWA3D,DTLZ2,HV,0,0.3963108459060866
NSGAII-RWA3D,DTLZ2,HV,1,0.39702635751349136
NSGAII-RWA3D,DTLZ2,HV,2,0.3953377878964979
NSGAII-RWA3D,DTLZ2,HV,3,0.404342056231653
NSGAII-RWA3D,DTLZ2,HV,4,0.4029572164994118
NSGAII-RWA3D,DTLZ2,HV,5,0.39515374734594366
NSGAII-RWA3D,DTLZ2,HV,6,0.402289345359087
NSGAII-RWA3D,DTLZ2,HV,7,0.3943914854205726
NSGAII-RWA3D,DTLZ2,HV,8,0.3970838632631836
NSGAII-RWA3D,DTLZ2,HV,9,0.3992133630093458
NSGAII-RWA3D,DTLZ2,HV,10,0.3926085336091972
NSGAII-RWA3D,DTLZ2,HV,11,0.38938714227433874
NSGAII-RWA3D,DTLZ2,HV,12,0.3977637747028623
NSGAII-RWA3D,DTLZ2,HV,13,0.4025985257705057
NSGAII-RWA3D,DTLZ2,HV,14,0.39547651748353646
NSGAII-RWA3D,DTLZ2,HV,15,0.404308254542586
NSGAII-RWA3D,DTLZ2,HV,16,0.40107082612380546
NSGAII-RWA3D,DTLZ2,HV,17,0.40055248817184397
NSGAII-RWA3D,DTLZ2,HV,18,0.39722155972946743
NSGAII-RWA3D,DTLZ2,HV,19,0.3934227693907973
NSGAII-RWA3D,DTLZ2,HV,20,0.3961745708343245
NSGAII-RWA3D,DTLZ2,HV,21,0.39637002604850724
NSGAII-RWA3D,DTLZ2,HV,22,0.39739928821337395
NSGAII-RWA3D,DTLZ2,HV,23,0.40130617542593716
NSGAII-RWA3D,DTLZ2,HV,24,0.3931699221026661
NSGAII-RWA3D,DTLZ2,HV,25,0.3860081280003703
NSGAII-RWA3D,DTLZ2,HV,26,0.400584323113794
NSGAII-RWA3D,DTLZ2,HV,27,0.3979389359421666
NSGAII-RWA3D,DTLZ2,HV,28,0.3994215916136262
NSGAII-RWA3D,DTLZ2,HV,29,0.39584714457219644
NSGAII-RWA3D,DTLZ3,HV,0,0.0
NSGAII-RWA3D,DTLZ3,HV,1,0.0
NSGAII-RWA3D,DTLZ3,HV,2,0.0
NSGAII-RWA3D,DTLZ3,HV,3,0.0
NSGAII-RWA3D,DTLZ3,HV,4,0.0
NSGAII-RWA3D,DTLZ3,HV,5,0.0
NSGAII-RWA3D,DTLZ3,HV,6,0.0
NSGAII-RWA3D,DTLZ3,HV,7,0.0
NSGAII-RWA3D,DTLZ3,HV,8,0.0
NSGAII-RWA3D,DTLZ3,HV,9,0.0
NSGAII-RWA3D,DTLZ3,HV,10,0.0
NSGAII-RWA3D,DTLZ3,HV,11,0.0
NSGAII-RWA3D,DTLZ3,HV,12,0.0
NSGAII-RWA3D,DTLZ3,HV,13,0.0
NSGAII-RWA3D,DTLZ3,HV,14,0.0
NSGAII-RWA3D,DTLZ3,HV,15,0.0
NSGAII-RWA3D,DTLZ3,HV,16,0.0
NSGAII-RWA3D,DTLZ3,HV,17,0.0
NSGAII-RWA3D,DTLZ3,HV,18,0.0
NSGAII-RWA3D,DTLZ3,HV,19,0.0
NSGAII-RWA3D,DTLZ3,HV,20,0.0
NSGAII-RWA3D,DTLZ3,HV,21,0.0
NSGAII-RWA3D,DTLZ3,HV,22,0.0
NSGAII-RWA3D,DTLZ3,HV,23,0.0
NSGAII-RWA3D,DTLZ3,HV,24,0.0
NSGAII-RWA3D,DTLZ3,HV,25,0.0
NSGAII-RWA3D,DTLZ3,HV,26,0.0
NSGAII-RWA3D,DTLZ3,HV,27,0.0
NSGAII-RWA3D,DTLZ3,HV,28,0.0
NSGAII-RWA3D,DTLZ3,HV,29,0.0
NSGAII-RWA3D,DTLZ4,HV,0,0.3739603720433439
NSGAII-RWA3D,DTLZ4,HV,1,0.3817929407795206
NSGAII-RWA3D,DTLZ4,HV,2,0.3762382298749051
NSGAII-RWA3D,DTLZ4,HV,3,0.36752901950679573
NSGAII-RWA3D,DTLZ4,HV,4,0.37840858128254745
NSGAII-RWA3D,DTLZ4,HV,5,0.3815142395274252
NSGAII-RWA3D,DTLZ4,HV,6,0.38019765450373305
NSGAII-RWA3D,DTLZ4,HV,7,0.39167678688889757
NSGAII-RWA3D,DTLZ4,HV,8,0.36259321115064613
NSGAII-RWA3D,DTLZ4,HV,9,0.36747397490589856
NSGAII-RWA3D,DTLZ4,HV,10,0.3696957796873666
NSGAII-RWA3D,DTLZ4,HV,11,0.351773643358802
NSGAII-RWA3D,DTLZ4,HV,12,0.36763551348022705
NSGAII-RWA3D,DTLZ4,HV,13,0.3838653253072462
NSGAII-RWA3D,DTLZ4,HV,14,0.37061457006041
NSGAII-RWA3D,DTLZ4,HV,15,0.37267837922539276
NSGAII-RWA3D,DTLZ4,HV,16,0.36673244448753967
NSGAII-RWA3D,DTLZ4,HV,17,0.3774902929250446
NSGAII-RWA3D,DTLZ4,HV,18,0.37592131550182706
NSGAII-RWA3D,DTLZ4,HV,19,0.36894545965152986
NSGAII-RWA3D,DTLZ4,HV,20,0.3798342249561068
NSGAII-RWA3D,DTLZ4,HV,21,0.3690839736722725
NSGAII-RWA3D,DTLZ4,HV,22,0.35104136291961563
NSGAII-RWA3D,DTLZ4,HV,23,0.3804468262318351
NSGAII-RWA3D,DTLZ4,HV,24,0.363276706518996
NSGAII-RWA3D,DTLZ4,HV,25,0.37458918616534004
NSGAII-RWA3D,DTLZ4,HV,26,0.37134785923272934
NSGAII-RWA3D,DTLZ4,HV,27,0.38796316903920547
NSGAII-RWA3D,DTLZ4,HV,28,0.3798910598494955
NSGAII-RWA3D,DTLZ4,HV,29,0.36595875803563005
NSGAII-RWA3D,DTLZ5,HV,0,0.09017463255726686
NSGAII-RWA3D,DTLZ5,HV,1,0.09125074077810581
NSGAII-RWA3D,DTLZ5,HV,2,0.09247232929733337
NSGAII-RWA3D,DTLZ5,HV,3,0.0918876813683696
NSGAII-RWA3D,DTLZ5,HV,4,0.09193119053483405
NSGAII-RWA3D,DTLZ5,HV,5,0.09240701932486167
NSGAII-RWA3D,DTLZ5,HV,6,0.09156955054269149
NSGAII-RWA3D,DTLZ5,HV,7,0.09221231617517546
NSGAII-RWA3D,DTLZ5,HV,8,0.0922291542107812
NSGAII-RWA3D,DTLZ5,HV,9,0.09229115032186488
NSGAII-RWA3D,DTLZ5,HV,10,0.0923493457816218
NSGAII-RWA3D,DTLZ5,HV,11,0.09167544659659276
NSGAII-RWA3D,DTLZ5,HV,12,0.09166374426742126
NSGAII-RWA3D,DTLZ5,HV,13,0.09236896669257835
NSGAII-RWA3D,DTLZ5,HV,14,0.09026352700676082
NSGAII-RWA3D,DTLZ5,HV,15,0.09015139336083153
NSGAII-RWA3D,DTLZ5,HV,16,0.09010886701343976
NSGAII-RWA3D,DTLZ5,HV,17,0.09095945805821112
NSGAII-RWA3D,DTLZ5,HV,18,0.09245791126560514
NSGAII-RWA3D,DTLZ5,HV,19,0.09157083935798682
NSGAII-RWA3D,DTLZ5,HV,20,0.09229707941252234
NSGAII-RWA3D,DTLZ5,HV,21,0.09219900126650163
NSGAII-RWA3D,DTLZ5,HV,22,0.0930239898151853
NSGAII-RWA3D,DTLZ5,HV,23,0.09058746197882624
NSGAII-RWA3D,DTLZ5,HV,24,0.09209509660900322
NSGAII-RWA3D,DTLZ5,HV,25,0.09185213971738561
NSGAII-RWA3D,DTLZ5,HV,26,0.09281510412194754
NSGAII-RWA3D,DTLZ5,HV,27,0.09201186769465887
NSGAII-RWA3D,DTLZ5,HV,28,0.09277481189403178
NSGAII-RWA3D,DTLZ5,HV,29,0.09247810185566341
NSGAII-RWA3D,DTLZ6,HV,0,0.0943420959801622
NSGAII-RWA3D,DTLZ6,HV,1,0.09439530276925759
NSGAII-RWA3D,DTLZ6,HV,2,0.09436440172266505
NSGAII-RWA3D,DTLZ6,HV,3,0.09430571161709536
NSGAII-RWA3D,DTLZ6,HV,4,0.09434175239864408
NSGAII-RWA3D,DTLZ6,HV,5,0.09433643401866473
NSGAII-RWA3D,DTLZ6,HV,6,0.09440091871798836
NSGAII-RWA3D,DTLZ6,HV,7,0.09431818991778981
NSGAII-RWA3D,DTLZ6,HV,8,0.0943790900393348
NSGAII-RWA3D,DTLZ6,HV,9,0.09431497507132937
NSGAII-RWA3D,DTLZ6,HV,10,0.09438201788925903
NSGAII-RWA3D,DTLZ6,HV,11,0.09442618837880962
NSGAII-RWA3D,DTLZ6,HV,12,0.0944190289334031
NSGAII-RWA3D,DTLZ6,HV,13,0.09435263843448154
NSGAII-RWA3D,DTLZ6,HV,14,0.09438044634808718
NSGAII-RWA3D,DTLZ6,HV,15,0.09432121929894163
NSGAII-RWA3D,DTLZ6,HV,16,0.09433220264709091
NSGAII-RWA3D,DTLZ6,HV,17,0.09431070577997237
NSGAII-RWA3D,DTLZ6,HV,18,0.09430828595246282
NSGAII-RWA3D,DTLZ6,HV,19,0.09434669494438519
NSGAII-RWA3D,DTLZ6,HV,20,0.09436326637605763
NSGAII-RWA3D,DTLZ6,HV,21,0.09440210435245848
NSGAII-RWA3D,DTLZ6,HV,22,0.09433166723941808
NSGAII-RWA3D,DTLZ6,HV,23,0.09440925825990291
NSGAII-RWA3D,DTLZ6,HV,24,0.09442576711630439
NSGAII-RWA3D,DTLZ6,HV,25,0.09435305228761176
NSGAII-RWA3D,DTLZ6,HV,26,0.09435511136276052
NSGAII-RWA3D,DTLZ6,HV,27,0.09437756161246888
NSGAII-RWA3D,DTLZ6,HV,28,0.09438843318770519
NSGAII-RWA3D,DTLZ6,HV,29,0.09443990343733337
NSGAII-RWA3D,DTLZ7,HV,0,0.3067525985336277
NSGAII-RWA3D,DTLZ7,HV,1,0.3069897917250439
NSGAII-RWA3D,DTLZ7,HV,2,0.30645277544296323
NSGAII-RWA3D,DTLZ7,HV,3,0.3082573310176087
NSGAII-RWA3D,DTLZ7,HV,4,0.30749462385940335
NSGAII-RWA3D,DTLZ7,HV,5,0.30837794082904063
NSGAII-RWA3D,DTLZ7,HV,6,0.30742440242091434
NSGAII-RWA3D,DTLZ7,HV,7,0.3066136740985855
NSGAII-RWA3D,DTLZ7,HV,8,0.30699295707440694
NSGAII-RWA3D,DTLZ7,HV,9,0.3057269937025313
NSGAII-RWA3D,DTLZ7,HV,10,0.3061123991478384
NSGAII-RWA3D,DTLZ7,HV,11,0.30603690231236663
NSGAII-RWA3D,DTLZ7,HV,12,0.30643938391693987
NSGAII-RWA3D,DTLZ7,HV,13,0.30654505384550285
NSGAII-RWA3D,DTLZ7,HV,14,0.3071073117647882
NSGAII-RWA3D,DTLZ7,HV,15,0.3067626482560188
NSGAII-RWA3D,DTLZ7,HV,16,0.3079186428496528
NSGAII-RWA3D,DTLZ7,HV,17,0.3079082194125668
NSGAII-RWA3D,DTLZ7,HV,18,0.3071144019279081
NSGAII-RWA3D,DTLZ7,HV,19,0.3067030900852123
NSGAII-RWA3D,DTLZ7,HV,20,0.3070598870926932
NSGAII-RWA3D,DTLZ7,HV,21,0.3066231462973747
NSGAII-RWA3D,DTLZ7,HV,22,0.30604834063828035
NSGAII-RWA3D,DTLZ7,HV,23,0.30752258026703777
NSGAII-RWA3D,DTLZ7,HV,24,0.30561899436381024
NSGAII-RWA3D,DTLZ7,HV,25,0.30737874486505434
NSGAII-RWA3D,DTLZ7,HV,26,0.307558645382809
NSGAII-RWA3D,DTLZ7,HV,27,0.307615123481878
NSGAII-RWA3D,DTLZ7,HV,28,0.3068028264622356
NSGAII-RWA3D,DTLZ7,HV,29,0.3076865373898373
NSGAII-RWA3D,WFG1,HV,0,0.2573097932536133
NSGAII-RWA3D,WFG1,HV,1,0.26121218425093196
NSGAII-RWA3D,WFG1,HV,2,0.25933581459330196
NSGAII-RWA3D,WFG1,HV,3,0.29657698031492746
NSGAII-RWA3D,WFG1,HV,4,0.30192027492252577
NSGAII-RWA3D,WFG1,HV,5,0.2617586388458987
NSGAII-RWA3D,WFG1,HV,6,0.25558959853858854
NSGAII-RWA3D,WFG1,HV,7,0.2973443426709373
NSGAII-RWA3D,WFG1,HV,8,0.26145571428156056
NSGAII-RWA3D,WFG1,HV,9,0.26591171154153803
NSGAII-RWA3D,WFG1,HV,10,0.2559983546953101
NSGAII-RWA3D,WFG1,HV,11,0.2643518619983744
NSGAII-RWA3D,WFG1,HV,12,0.24465424273828018
NSGAII-RWA3D,WFG1,HV,13,0.34327697763115633
NSGAII-RWA3D,WFG1,HV,14,0.25541424667573576
NSGAII-RWA3D,WFG1,HV,15,0.24106858560971375
NSGAII-RWA3D,WFG1,HV,16,0.2589649769531786
NSGAII-RWA3D,WFG1,HV,17,0.2619357451265412
NSGAII-RWA3D,WFG1,HV,18,0.3990186110336987
NSGAII-RWA3D,WFG1,HV,19,0.2587304231032144
NSGAII-RWA3D,WFG1,HV,20,0.25849974446053314
NSGAII-RWA3D,WFG1,HV,21,0.2515128370693577
NSGAII-RWA3D,WFG1,HV,22,0.2568429978688244
NSGAII-RWA3D,WFG1,HV,23,0.2608729239225909
NSGAII-RWA3D,WFG1,HV,24,0.26163391887385135
NSGAII-RWA3D,WFG1,HV,25,0.26193349772898206
NSGAII-RWA3D,WFG1,HV,26,0.2618463152140209
NSGAII-RWA3D,WFG1,HV,27,0.2648875334528276
NSGAII-RWA3D,WFG1,HV,28,0.27197075150105
NSGAII-RWA3D,WFG1,HV,29,0.2691724730067087
NSGAII-RWA3D,WFG2,HV,0,0.9122890735206016
NSGAII-RWA3D,WFG2,HV,1,0.9150862678201388
NSGAII-RWA3D,WFG2,HV,2,0.9119714109186648
NSGAII-RWA3D,WFG2,HV,3,0.9164072647227093
NSGAII-RWA3D,WFG2,HV,4,0.9142947709113624
NSGAII-RWA3D,WFG2,HV,5,0.9133717482847368
NSGAII-RWA3D,WFG2,HV,6,0.9166795900717625
NSGAII-RWA3D,WFG2,HV,7,0.9146995858858289
NSGAII-RWA3D,WFG2,HV,8,0.9136941891791528
NSGAII-RWA3D,WFG2,HV,9,0.9139881124476599
NSGAII-RWA3D,WFG2,HV,10,0.9157380139236193
NSGAII-RWA3D,WFG2,HV,11,0.9140315834128314
NSGAII-RWA3D,WFG2,HV,12,0.9159727320653344
NSGAII-RWA3D,WFG2,HV,13,0.913307251222013
NSGAII-RWA3D,WFG2,HV,14,0.9123654996257793
NSGAII-RWA3D,WFG2,HV,15,0.9137653159363686
NSGAII-RWA3D,WFG2,HV,16,0.9120510732891374
NSGAII-RWA3D,WFG2,HV,17,0.913249583862755
NSGAII-RWA3D,WFG2,HV,18,0.9125865949244545
NSGAII-RWA3D,WFG2,HV,19,0.9132625235601538
NSGAII-RWA3D,WFG2,HV,20,0.9131337831494263
NSGAII-RWA3D,WFG2,HV,21,0.9144213763162564
NSGAII-RWA3D,WFG2,HV,22,0.9136947470745024
NSGAII-RWA3D,WFG2,HV,23,0.9136210326735209
NSGAII-RWA3D,WFG2,HV,24,0.911831577683251
NSGAII-RWA3D,WFG2,HV,25,0.9138500338759764
NSGAII-RWA3D,WFG2,HV,26,0.9137034816758146
NSGAII-RWA3D,WFG2,HV,27,0.9172951411250061
NSGAII-RWA3D,WFG2,HV,28,0.9138905015797053
NSGAII-RWA3D,WFG2,HV,29,0.9153237803816665
NSGAII-RWA3D,WFG3,HV,0,0.2936744929321885
NSGAII-RWA3D,WFG3,HV,1,0.288662556604492
NSGAII-RWA3D,WFG3,HV,2,0.29191214709489355
NSGAII-RWA3D,WFG3,HV,3,0.29089534485293495
NSGAII-RWA3D,WFG3,HV,4,0.2956309019310719
NSGAII-RWA3D,WFG3,HV,5,0.2924996462724954
NSGAII-RWA3D,WFG3,HV,6,0.2935337566690564
NSGAII-RWA3D,WFG3,HV,7,0.2928776025828251
NSGAII-RWA3D,WFG3,HV,8,0.2945164717934386
NSGAII-RWA3D,WFG3,HV,9,0.29169931394309945
NSGAII-RWA3D,WFG3,HV,10,0.2958851406541178
NSGAII-RWA3D,WFG3,HV,11,0.2972660182357847
NSGAII-RWA3D,WFG3,HV,12,0.2990942321607304
NSGAII-RWA3D,WFG3,HV,13,0.295316094545054
NSGAII-RWA3D,WFG3,HV,14,0.2917177519288872
NSGAII-RWA3D,WFG3,HV,15,0.2823579870850036
NSGAII-RWA3D,WFG3,HV,16,0.29462174168254734
NSGAII-RWA3D,WFG3,HV,17,0.2989674841394017
NSGAII-RWA3D,WFG3,HV,18,0.29891600411741737
NSGAII-RWA3D,WFG3,HV,19,0.29550018695013647
NSGAII-RWA3D,WFG3,HV,20,0.29022208285173146
NSGAII-RWA3D,WFG3,HV,21,0.296765987054972
NSGAII-RWA3D,WFG3,HV,22,0.2906913867039048
NSGAII-RWA3D,WFG3,HV,23,0.2867425290175472
NSGAII-RWA3D,WFG3,HV,24,0.2944230745304457
NSGAII-RWA3D,WFG3,HV,25,0.2900518671344917
