Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D,RE91,EP,9,0.34846839404309654
Extreme-RWA3D,RE91,EP,10,0.30505227926844347
Extreme-RWA3D,RE91,EP,11,0.4055864880452048
Extreme-RWA3D,RE91,EP,12,0.34917907708446067
Extreme-RWA3D,RE91,EP,13,0.2880558428147718
Extreme-RWA3D,RE91,EP,14,0.3366707760310631
Extreme-RWA3D,RE91,EP,15,0.3505902038829036
Extreme-RWA3D,RE91,EP,16,0.3656021515618754
Extreme-RWA3D,RE91,EP,17,0.31309090813010587
Extreme-RWA3D,RE91,EP,18,0.33787792138484096
Extreme-RWA3D,RE91,EP,19,0.3101370657915299
Extreme-RWA3D,RE91,EP,20,0.3703890227591203
Extreme-RWA3D,RE91,EP,21,0.3312299984563908
Extreme-RWA3D,RE91,EP,22,0.2736040680303766
Extreme-RWA3D,RE91,EP,23,0.3132706488786749
Extreme-RWA3D,RE91,EP,24,0.35654983922822536
Extreme-RWA3D,RE91,EP,25,0.30871786807135276
Extreme-RWA3D,RE91,EP,26,0.3476001668765788
Extreme-RWA3D,RE91,EP,27,0.3341144267081183
Extreme-RWA3D,RE91,EP,28,0.32009119804670005
Extreme-RWA3D,RE91,EP,29,0.30234275515153375
NSGAII-Standard,RE21,HV,0,0.6709282806650066
NSGAII-Standard,RE21,HV,1,0.6713243892829913
NSGAII-Standard,RE21,HV,2,0.670878271335319
NSGAII-Standard,RE21,HV,3,0.6705555088966856
NSGAII-Standard,RE21,HV,4,0.6715259956793739
NSGAII-Standard,RE21,HV,5,0.6703152599236482
NSGAII-Standard,RE21,HV,6,0.6712347915484819
NSGAII-Standard,RE21,HV,7,0.6709184713589382
NSGAII-Standard,RE21,HV,8,0.669959569968673
NSGAII-Standard,RE21,HV,9,0.670502464253325
NSGAII-Standard,RE21,HV,10,0.6707671031575249
NSGAII-Standard,RE21,HV,11,0.6709429850932556
NSGAII-Standard,RE21,HV,12,0.6702061140071869
NSGAII-Standard,RE21,HV,13,0.6709191887614778
NSGAII-Standard,RE21,HV,14,0.6710859936514487
NSGAII-Standard,RE21,HV,15,0.671066138320839
NSGAII-Standard,RE21,HV,16,0.6704640189097647
NSGAII-Standard,RE21,HV,17,0.6708396013376501
NSGAII-Standard,RE21,HV,18,0.6702567566260378
NSGAII-Standard,RE21,HV,19,0.6713107868088846
NSGAII-Standard,RE21,HV,20,0.6699347068258009
NSGAII-Standard,RE21,HV,21,0.6711654249007551
NSGAII-Standard,RE21,HV,22,0.6709617565356535
NSGAII-Standard,RE21,HV,23,0.6711472825637956
NSGAII-Standard,RE21,HV,24,0.6709214519351391
NSGAII-Standard,RE21,HV,25,0.6702860808111123
NSGAII-Standard,RE21,HV,26,0.6710246344310712
NSGAII-Standard,RE21,HV,27,0.6709777322116087
NSGAII-Standard,RE21,HV,28,0.6703354351350868
NSGAII-Standard,RE21,HV,29,0.6698640207129019
NSGAII-Standard,RE22,HV,0,0.5437601695063918
NSGAII-Standard,RE22,HV,1,0.5442792048997249
NSGAII-Standard,RE22,HV,2,0.5452022641652099
NSGAII-Standard,RE22,HV,3,0.5443922363437982
NSGAII-Standard,RE22,HV,4,0.5431115916750744
NSGAII-Standard,RE22,HV,5,0.5442816369952298
NSGAII-Standard,RE22,HV,6,0.5448285996753159
NSGAII-Standard,RE22,HV,7,0.5429151454134906
NSGAII-Standard,RE22,HV,8,0.5452442754042861
NSGAII-Standard,RE22,HV,9,0.5439843414443376
NSGAII-Standard,RE22,HV,10,0.5426276517990894
NSGAII-Standard,RE22,HV,11,0.5441093577291779
NSGAII-Standard,RE22,HV,12,0.5440186935709825
NSGAII-Standard,RE22,HV,13,0.5434195875939712
NSGAII-Standard,RE22,HV,14,0.5447740422977169
NSGAII-Standard,RE22,HV,15,0.5436569659543308
NSGAII-Standard,RE22,HV,16,0.5442703421734107
NSGAII-Standard,RE22,HV,17,0.542451994427512
NSGAII-Standard,RE22,HV,18,0.5439083838101714
NSGAII-Standard,RE22,HV,19,0.5445418168572241
NSGAII-Standard,RE22,HV,20,0.5452150352459922
NSGAII-Standard,RE22,HV,21,0.5441319002707418
NSGAII-Standard,RE22,HV,22,0.543812582719738
NSGAII-Standard,RE22,HV,23,0.543999474510757
NSGAII-Standard,RE22,HV,24,0.5450616137558046
NSGAII-Standard,RE22,HV,25,0.5440000026826366
NSGAII-Standard,RE22,HV,26,0.5438968068879689
NSGAII-Standard,RE22,HV,27,0.5448420855043393
NSGAII-Standard,RE22,HV,28,0.5440375660635807
NSGAII-Standard,RE22,HV,29,0.5431117203341496
NSGAII-Standard,RE23,HV,0,0.9523662933053945
NSGAII-Standard,RE23,HV,1,0.9524905109394638
NSGAII-Standard,RE23,HV,2,0.9523335797861139
NSGAII-Standard,RE23,HV,3,0.9525154226064823
NSGAII-Standard,RE23,HV,4,0.9524565688481936
NSGAII-Standard,RE23,HV,5,0.9525021447108936
NSGAII-Standard,RE23,HV,6,0.9523987695074332
NSGAII-Standard,RE23,HV,7,0.9523016216959164
NSGAII-Standard,RE23,HV,8,0.9525005973488381
NSGAII-Standard,RE23,HV,9,0.9526214623403466
NSGAII-Standard,RE23,HV,10,0.9523495925973923
NSGAII-Standard,RE23,HV,11,0.9524741479268914
NSGAII-Standard,RE23,HV,12,0.9523569690225392
NSGAII-Standard,RE23,HV,13,0.9524592271151013
NSGAII-Standard,RE23,HV,14,0.9525352143856685
NSGAII-Standard,RE23,HV,15,0.9524560004627087
NSGAII-Standard,RE23,HV,16,0.9524307848762296
NSGAII-Standard,RE23,HV,17,0.9524807937658846
NSGAII-Standard,RE23,HV,18,0.9523294379703521
NSGAII-Standard,RE23,HV,19,0.9523484352145823
NSGAII-Standard,RE23,HV,20,0.9525612264393252
NSGAII-Standard,RE23,HV,21,0.952478830017931
NSGAII-Standard,RE23,HV,22,0.9525786518840331
NSGAII-Standard,RE23,HV,23,0.9523074759765636
NSGAII-Standard,RE23,HV,24,0.9522510476573701
NSGAII-Standard,RE23,HV,25,0.9524116808857351
NSGAII-Standard,RE23,HV,26,0.9523597595960602
NSGAII-Standard,RE23,HV,27,0.9525669036289808
NSGAII-Standard,RE23,HV,28,0.9524356312707322
NSGAII-Standard,RE23,HV,29,0.9525684990692312
NSGAII-Standard,RE24,HV,0,0.9588943341800155
NSGAII-Standard,RE24,HV,1,0.9583804247679291
NSGAII-Standard,RE24,HV,2,0.958712870035814
NSGAII-Standard,RE24,HV,3,0.9586212833102122
NSGAII-Standard,RE24,HV,4,0.9592777016455347
NSGAII-Standard,RE24,HV,5,0.9588239824761422
NSGAII-Standard,RE24,HV,6,0.9590706883221803
NSGAII-Standard,RE24,HV,7,0.9590600668231841
NSGAII-Standard,RE24,HV,8,0.9589579900977007
NSGAII-Standard,RE24,HV,9,0.9591806794257071
NSGAII-Standard,RE24,HV,10,0.9592556474909747
NSGAII-Standard,RE24,HV,11,0.9592288550793109
NSGAII-Standard,RE24,HV,12,0.9583017615701467
NSGAII-Standard,RE24,HV,13,0.9590937037363247
NSGAII-Standard,RE24,HV,14,0.9587793033868742
NSGAII-Standard,RE24,HV,15,0.958718314139271
NSGAII-Standard,RE24,HV,16,0.958800680282571
NSGAII-Standard,RE24,HV,17,0.9590682073484735
NSGAII-Standard,RE24,HV,18,0.9591635978826429
NSGAII-Standard,RE24,HV,19,0.9590021710930494
NSGAII-Standard,RE24,HV,20,0.9592278170257927
NSGAII-Standard,RE24,HV,21,0.9590118871253963
NSGAII-Standard,RE24,HV,22,0.9588553018391748
NSGAII-Standard,RE24,HV,23,0.959008577189792
NSGAII-Standard,RE24,HV,24,0.9591042283091058
NSGAII-Standard,RE24,HV,25,0.9586602631193812
NSGAII-Standard,RE24,HV,26,0.9590550528354214
NSGAII-Standard,RE24,HV,27,0.9588322987292865
NSGAII-Standard,RE24,HV,28,0.9590469259710129
NSGAII-Standard,RE24,HV,29,0.9584112898500073
NSGAII-Standard,RE25,HV,0,0.8711754143090011
NSGAII-Standard,RE25,HV,1,0.871175414339038
NSGAII-Standard,RE25,HV,2,0.8711754143157677
NSGAII-Standard,RE25,HV,3,0.8711754143335542
NSGAII-Standard,RE25,HV,4,0.8711754143041358
NSGAII-Standard,RE25,HV,5,0.8711754143181458
NSGAII-Standard,RE25,HV,6,0.8711754143272382
NSGAII-Standard,RE25,HV,7,0.8711754143010834
NSGAII-Standard,RE25,HV,8,0.8711754142487402
NSGAII-Standard,RE25,HV,9,0.8711754143115009
NSGAII-Standard,RE25,HV,10,0.8711754142480506
NSGAII-Standard,RE25,HV,11,0.8711754143245595
NSGAII-Standard,RE25,HV,12,0.8711754143048072
NSGAII-Standard,RE25,HV,13,0.871175414200662
NSGAII-Standard,RE25,HV,14,0.8711754142854572
NSGAII-Standard,RE25,HV,15,0.8711754143091905
NSGAII-Standard,RE25,HV,16,0.871175414289203
NSGAII-Standard,RE25,HV,17,0.8711754143266527
NSGAII-Standard,RE25,HV,18,0.8711754143055008
NSGAII-Standard,RE25,HV,19,0.8711754140820778
NSGAII-Standard,RE25,HV,20,0.8711754143436434
NSGAII-Standard,RE25,HV,21,0.8711754143371914
NSGAII-Standard,RE25,HV,22,0.8711754143230077
NSGAII-Standard,RE25,HV,23,0.8711754143299345
NSGAII-Standard,RE25,HV,24,0.8711754142958996
NSGAII-Standard,RE25,HV,25,0.8711754142939665
NSGAII-Standard,RE25,HV,26,0.8711754142221295
NSGAII-Standard,RE25,HV,27,0.871175414284337
NSGAII-Standard,RE25,HV,28,0.8711754142595446
NSGAII-Standard,RE25,HV,29,0.8711754142921179
NSGAII-Standard,RE31,HV,0,0.9999676964114574
NSGAII-Standard,RE31,HV,1,0.9999525381678964
NSGAII-Standard,RE31,HV,2,0.9999858976633437
NSGAII-Standard,RE31,HV,3,0.9999837963274424
NSGAII-Standard,RE31,HV,4,0.9999719371574357
NSGAII-Standard,RE31,HV,5,0.9999566832065965
NSGAII-Standard,RE31,HV,6,0.9999884216079848
NSGAII-Standard,RE31,HV,7,0.999977295991126
NSGAII-Standard,RE31,HV,8,0.9999737724678431
NSGAII-Standard,RE31,HV,9,0.9999932210349054
NSGAII-Standard,RE31,HV,10,0.9999676235175817
NSGAII-Standard,RE31,HV,11,0.9999460130992228
NSGAII-Standard,RE31,HV,12,0.9999759240954965
NSGAII-Standard,RE31,HV,13,0.9999843257020175
NSGAII-Standard,RE31,HV,14,0.9999816392760672
NSGAII-Standard,RE31,HV,15,0.9999824871856163
NSGAII-Standard,RE31,HV,16,0.9999867150989197
NSGAII-Standard,RE31,HV,17,0.9999677771377229
NSGAII-Standard,RE31,HV,18,0.9999730303491597
NSGAII-Standard,RE31,HV,19,0.9999869589715356
NSGAII-Standard,RE31,HV,20,0.9999840363926012
NSGAII-Standard,RE31,HV,21,0.9999887159958727
NSGAII-Standard,RE31,HV,22,0.9999747406841525
NSGAII-Standard,RE31,HV,23,0.9999904628842796
NSGAII-Standard,RE31,HV,24,0.9999736063124313
NSGAII-Standard,RE31,HV,25,0.9999760374893298
NSGAII-Standard,RE31,HV,26,0.9999588468394134
NSGAII-Standard,RE31,HV,27,0.9999751358434203
NSGAII-Standard,RE31,HV,28,0.9999726562418274
NSGAII-Standard,RE31,HV,29,0.9999702127175605
NSGAII-Standard,RE32,HV,0,0.998150238476592
NSGAII-Standard,RE32,HV,1,0.9969552594487906
NSGAII-Standard,RE32,HV,2,0.9975530928593763
NSGAII-Standard,RE32,HV,3,0.9985910882584011
NSGAII-Standard,RE32,HV,4,0.9986254535719985
NSGAII-Standard,RE32,HV,5,0.9988271870637994
NSGAII-Standard,RE32,HV,6,0.9991986478374931
NSGAII-Standard,RE32,HV,7,0.9985712915966306
NSGAII-Standard,RE32,HV,8,0.9991601233248266
NSGAII-Standard,RE32,HV,9,0.998407323521572
NSGAII-Standard,RE32,HV,10,0.9983805569177527
NSGAII-Standard,RE32,HV,11,0.9992710024057643
NSGAII-Standard,RE32,HV,12,0.9990158791957721
NSGAII-Standard,RE32,HV,13,0.9987465006497372
NSGAII-Standard,RE32,HV,14,0.998143777263951
NSGAII-Standard,RE32,HV,15,0.9987991174147219
NSGAII-Standard,RE32,HV,16,0.9951635264121383
NSGAII-Standard,RE32,HV,17,0.99928094632316
NSGAII-Standard,RE32,HV,18,0.9952152346627312
NSGAII-Standard,RE32,HV,19,0.9984306736775918
NSGAII-Standard,RE32,HV,20,0.9958141438493251
NSGAII-Standard,RE32,HV,21,0.9986975950735998
NSGAII-Standard,RE32,HV,22,0.9990478414036641
NSGAII-Standard,RE32,HV,23,0.9971938012716066
NSGAII-Standard,RE32,HV,24,0.9992058898636386
NSGAII-Standard,RE32,HV,25,0.9976567449832588
NSGAII-Standard,RE32,HV,26,0.998196027351853
NSGAII-Standard,RE32,HV,27,0.9983723152073963
NSGAII-Standard,RE32,HV,28,0.9986688736639301
NSGAII-Standard,RE32,HV,29,0.9988493576003973
NSGAII-Standard,RE33,HV,0,0.9807281420092339
NSGAII-Standard,RE33,HV,1,0.9800044137106382
NSGAII-Standard,RE33,HV,2,0.9629194842661201
NSGAII-Standard,RE33,HV,3,0.9680754354008162
NSGAII-Standard,RE33,HV,4,0.9807883427230935
NSGAII-Standard,RE33,HV,5,0.980349632181845
NSGAII-Standard,RE33,HV,6,0.980952581284031
NSGAII-Standard,RE33,HV,7,0.9800503995973363
NSGAII-Standard,RE33,HV,8,0.9773505205087142
NSGAII-Standard,RE33,HV,9,0.9814275462180432
NSGAII-Standard,RE33,HV,10,0.9806033774970557
NSGAII-Standard,RE33,HV,11,0.979439116184175
NSGAII-Standard,RE33,HV,12,0.9629982911758821
NSGAII-Standard,RE33,HV,13,0.9795118922349448
NSGAII-Standard,RE33,HV,14,0.966347936300228
NSGAII-Standard,RE33,HV,15,0.9818938558586965
NSGAII-Standard,RE33,HV,16,0.9611974499146468
NSGAII-Standard,RE33,HV,17,0.9792884013413813
NSGAII-Standard,RE33,HV,18,0.9801445280196693
NSGAII-Standard,RE33,HV,19,0.9800469555147834
NSGAII-Standard,RE33,HV,20,0.978762308436826
NSGAII-Standard,RE33,HV,21,0.9808976035437872
NSGAII-Standard,RE33,HV,22,0.9797269013921276
NSGAII-Standard,RE33,HV,23,0.9795021979443145
NSGAII-Standard,RE33,HV,24,0.9743277717655429
NSGAII-Standard,RE33,HV,25,0.9816326716350835
NSGAII-Standard,RE33,HV,26,0.9798543146053035
NSGAII-Standard,RE33,HV,27,0.9625026062117463
NSGAII-Standard,RE33,HV,28,0.9787226948039965
NSGAII-Standard,RE33,HV,29,0.977979503702594
NSGAII-Standard,RE34,HV,0,0.7343602487119072
NSGAII-Standard,RE34,HV,1,0.7351716377861895
NSGAII-Standard,RE34,HV,2,0.7289151180085103
NSGAII-Standard,RE34,HV,3,0.7312806079008458
NSGAII-Standard,RE34,HV,4,0.729072431933676
NSGAII-Standard,RE34,HV,5,0.7325242132924775
NSGAII-Standard,RE34,HV,6,0.7276494484786923
NSGAII-Standard,RE34,HV,7,0.7328704135472114
NSGAII-Standard,RE34,HV,8,0.7343533931082543
NSGAII-Standard,RE34,HV,9,0.7282083065286515
NSGAII-Standard,RE34,HV,10,0.7367780092202707
NSGAII-Standard,RE34,HV,11,0.7321457138265846
NSGAII-Standard,RE34,HV,12,0.7343193314314761
NSGAII-Standard,RE34,HV,13,0.731851613203829
NSGAII-Standard,RE34,HV,14,0.7374102976577189
NSGAII-Standard,RE34,HV,15,0.7308027325914003
NSGAII-Standard,RE34,HV,16,0.7350593343587429
NSGAII-Standard,RE34,HV,17,0.73471617806206
NSGAII-Standard,RE34,HV,18,0.7330619017752518
NSGAII-Standard,RE34,HV,19,0.7328748748416204
NSGAII-Standard,RE34,HV,20,0.7331848202209883
NSGAII-Standard,RE34,HV,21,0.7314373925551367
NSGAII-Standard,RE34,HV,22,0.7347325318011786
NSGAII-Standard,RE34,HV,23,0.7286260639173053
NSGAII-Standard,RE34,HV,24,0.7346528594021285
NSGAII-Standard,RE34,HV,25,0.7354709458329799
NSGAII-Standard,RE34,HV,26,0.734948829542094
NSGAII-Standard,RE34,HV,27,0.7344283826481965
NSGAII-Standard,RE34,HV,28,0.7318144057373124
NSGAII-Standard,RE34,HV,29,0.7353622011361127
NSGAII-Standard,RE35,HV,0,0.9729317239769626
NSGAII-Standard,RE35,HV,1,0.97425326152187
NSGAII-Standard,RE35,HV,2,0.9662236951956037
NSGAII-Standard,RE35,HV,3,0.9750208871264093
NSGAII-Standard,RE35,HV,4,0.9717030964617537
NSGAII-Standard,RE35,HV,5,0.972299787741109
NSGAII-Standard,RE35,HV,6,0.9725710938233749
NSGAII-Standard,RE35,HV,7,0.9716724063428815
NSGAII-Standard,RE35,HV,8,0.9731011492536515
NSGAII-Standard,RE35,HV,9,0.9709100865715511
NSGAII-Standard,RE35,HV,10,0.9744559222645036
NSGAII-Standard,RE35,HV,11,0.970217466474791
NSGAII-Standard,RE35,HV,12,0.9729594694791719
NSGAII-Standard,RE35,HV,13,0.972010067944245
NSGAII-Standard,RE35,HV,14,0.9724982839755463
NSGAII-Standard,RE35,HV,15,0.9731667205614122
NSGAII-Standard,RE35,HV,16,0.9747709420837158
NSGAII-Standard,RE35,HV,17,0.9657359765613305
NSGAII-Standard,RE35,HV,18,0.9723038506586545
NSGAII-Standard,RE35,HV,19,0.9754768314603731
NSGAII-Standard,RE35,HV,20,0.9704396803459701
NSGAII-Standard,RE35,HV,21,0.9733156717266065
NSGAII-Standard,RE35,HV,22,0.9739668005950463
NSGAII-Standard,RE35,HV,23,0.9672465526454526
NSGAII-Standard,RE35,HV,24,0.974683779321622
NSGAII-Standard,RE35,HV,25,0.966572662186526
NSGAII-Standard,RE35,HV,26,0.9693516644003052
NSGAII-Standard,RE35,HV,27,0.9714401894374147
NSGAII-Standard,RE35,HV,28,0.9709269522301324
NSGAII-Standard,RE35,HV,29,0.9739101708204149
NSGAII-Standard,RE36,HV,0,0.6618124729605931
NSGAII-Standard,RE36,HV,1,0.6617084154865343
NSGAII-Standard,RE36,HV,2,0.6618681820622744
NSGAII-Standard,RE36,HV,3,0.661794335785433
NSGAII-Standard,RE36,HV,4,0.660830361443755
NSGAII-Standard,RE36,HV,5,0.6619976759488396
NSGAII-Standard,RE36,HV,6,0.6618681820622744
NSGAII-Standard,RE36,HV,7,0.6619976759488396
NSGAII-Standard,RE36,HV,8,0.6618187240117069
NSGAII-Standard,RE36,HV,9,0.6616304406731186
NSGAII-Standard,RE36,HV,10,0.6620580557962412
NSGAII-Standard,RE36,HV,11,0.6615452709526338
NSGAII-Standard,RE36,HV,12,0.6620633430494486
NSGAII-Standard,RE36,HV,13,0.6618253083374943
NSGAII-Standard,RE36,HV,14,0.6616304406731186
NSGAII-Standard,RE36,HV,15,0.6619238296719985
NSGAII-Standard,RE36,HV,16,0.6617903630426916
NSGAII-Standard,RE36,HV,17,0.661794335785433
NSGAII-Standard,RE36,HV,18,0.6617903630426916
NSGAII-Standard,RE36,HV,19,0.6615747315714374
NSGAII-Standard,RE36,HV,20,0.6598388894905525
NSGAII-Standard,RE36,HV,21,0.6617903630426916
NSGAII-Standard,RE36,HV,22,0.6618108847803514
NSGAII-Standard,RE36,HV,23,0.6618681820622744
NSGAII-Standard,RE36,HV,24,0.6618487857300661
NSGAII-Standard,RE36,HV,25,0.6614957569044914
NSGAII-Standard,RE36,HV,26,0.6618681820622744
NSGAII-Standard,RE36,HV,27,0.6617862345061173
NSGAII-Standard,RE36,HV,28,0.6617084154865345
NSGAII-Standard,RE36,HV,29,0.6617346539410103
NSGAII-Standard,RE37,HV,0,0.574620593343466
NSGAII-Standard,RE37,HV,1,0.5758933880951629
NSGAII-Standard,RE37,HV,2,0.5738971771711582
NSGAII-Standard,RE37,HV,3,0.5722422767382414
NSGAII-Standard,RE37,HV,4,0.5807669505667576
NSGAII-Standard,RE37,HV,5,0.5787542498657938
NSGAII-Standard,RE37,HV,6,0.5662897718995787
NSGAII-Standard,RE37,HV,7,0.5789510606267908
NSGAII-Standard,RE37,HV,8,0.5751212508268547
NSGAII-Standard,RE37,HV,9,0.5711964092728969
NSGAII-Standard,RE37,HV,10,0.5779385979785793
NSGAII-Standard,RE37,HV,11,0.5762924039592763
NSGAII-Standard,RE37,HV,12,0.576558249272632
NSGAII-Standard,RE37,HV,13,0.5792545303794179
NSGAII-Standard,RE37,HV,14,0.5794444890535431
NSGAII-Standard,RE37,HV,15,0.5782422439234401
NSGAII-Standard,RE37,HV,16,0.578253365353804
NSGAII-Standard,RE37,HV,17,0.5761289393271555
NSGAII-Standard,RE37,HV,18,0.5776252774307887
NSGAII-Standard,RE37,HV,19,0.5770274544463223
NSGAII-Standard,RE37,HV,20,0.5759487552000675
NSGAII-Standard,RE37,HV,21,0.5806108551701297
NSGAII-Standard,RE37,HV,22,0.5769555895763575
NSGAII-Standard,RE37,HV,23,0.5769775575445213
NSGAII-Standard,RE37,HV,24,0.5716087483131028
NSGAII-Standard,RE37,HV,25,0.5768721240149065
NSGAII-Standard,RE37,HV,26,0.5759063099699994
NSGAII-Standard,RE37,HV,27,0.5790437647830282
NSGAII-Standard,RE37,HV,28,0.5828235644131711
NSGAII-Standard,RE37,HV,29,0.5712984976984081
NSGAII-Standard,RE41,HV,0,0.17507624108089737
NSGAII-Standard,RE41,HV,1,0.17507624108089737
NSGAII-Standard,RE41,HV,2,0.17507624108089737
NSGAII-Standard,RE41,HV,3,0.17507624108089737
NSGAII-Standard,RE41,HV,4,0.17507624108089737
NSGAII-Standard,RE41,HV,5,0.17507624108089737
NSGAII-Standard,RE41,HV,6,0.17507624108089737
NSGAII-Standard,RE41,HV,7,0.17507624108089737
NSGAII-Standard,RE41,HV,8,0.17507624108089737
NSGAII-Standard,RE41,HV,9,0.17507624108089737
NSGAII-Standard,RE41,HV,10,0.17507624108089737
NSGAII-Standard,RE41,HV,11,0.17507624108089737
NSGAII-Standard,RE41,HV,12,0.17507624108089737
NSGAII-Standard,RE41,HV,13,0.17507624108089737
NSGAII-Standard,RE41,HV,14,0.17507624108089737
NSGAII-Standard,RE41,HV,15,0.17507624108089737
NSGAII-Standard,RE41,HV,16,0.175076225084266
NSGAII-Standard,RE41,HV,17,0.17507624108089737
NSGAII-Standard,RE41,HV,18,0.17507624108089737
NSGAII-Standard,RE41,HV,19,0.17507624108089737
NSGAII-Standard,RE41,HV,20,0.17507624108089737
NSGAII-Standard,RE41,HV,21,0.17507624108089737
NSGAII-Standard,RE41,HV,22,0.17507624108089737
NSGAII-Standard,RE41,HV,23,0.17507624108089737
NSGAII-Standard,RE41,HV,24,0.17507624108089737
NSGAII-Standard,RE41,HV,25,0.17507624108089737
NSGAII-Standard,RE41,HV,26,0.17507624108089737
NSGAII-Standard,RE41,HV,27,0.17507624108089737
NSGAII-Standard,RE41,HV,28,0.17507624108089737
NSGAII-Standard,RE41,HV,29,0.17507624108089737
NSGAII-Standard,RE42,HV,0,0.6183571374560287
NSGAII-Standard,RE42,HV,1,0.6238156234427021
NSGAII-Standard,RE42,HV,2,0.623698467397621
NSGAII-Standard,RE42,HV,3,0.6247628912771663
NSGAII-Standard,RE42,HV,4,0.6225201756874901
NSGAII-Standard,RE42,HV,5,0.6213588372961665
NSGAII-Standard,RE42,HV,6,0.6261174465155658
NSGAII-Standard,RE42,HV,7,0.6206689258666028
NSGAII-Standard,RE42,HV,8,0.6240975097287262
NSGAII-Standard,RE42,HV,9,0.6270175042706322
NSGAII-Standard,RE42,HV,10,0.6246023333946417
NSGAII-Standard,RE42,HV,11,0.6240036780956025
NSGAII-Standard,RE42,HV,12,0.6276914368355724
NSGAII-Standard,RE42,HV,13,0.6223811102483293
NSGAII-Standard,RE42,HV,14,0.6250826610365848
NSGAII-Standard,RE42,HV,15,0.6262757645041662
NSGAII-Standard,RE42,HV,16,0.6248014723986777
NSGAII-Standard,RE42,HV,17,0.6286083220034587
NSGAII-Standard,RE42,HV,18,0.6236410473205177
NSGAII-Standard,RE42,HV,19,0.6197571357284533
NSGAII-Standard,RE42,HV,20,0.6179037962675257
NSGAII-Standard,RE42,HV,21,0.6280163555654206
NSGAII-Standard,RE42,HV,22,0.62843753114569
NSGAII-Standard,RE42,HV,23,0.6180279824584647
NSGAII-Standard,RE42,HV,24,0.6273537050537603
NSGAII-Standard,RE42,HV,25,0.6269294835623135
NSGAII-Standard,RE42,HV,26,0.6222995459489367
NSGAII-Standard,RE42,HV,27,0.6235726576465117
NSGAII-Standard,RE42,HV,28,0.6238394453009346
NSGAII-Standard,RE42,HV,29,0.6241163416266841
NSGAII-Standard,RE61,HV,0,0.7220752885232127
NSGAII-Standard,RE61,HV,1,0.6985264577913661
NSGAII-Standard,RE61,HV,2,0.7485424058158395
NSGAII-Standard,RE61,HV,3,0.7632495458745486
NSGAII-Standard,RE61,HV,4,0.7584508149643915
NSGAII-Standard,RE61,HV,5,0.7093311964943376
NSGAII-Standard,RE61,HV,6,0.7521256439437376
NSGAII-Standard,RE61,HV,7,0.7611964573346296
NSGAII-Standard,RE61,HV,8,0.705604324104703
NSGAII-Standard,RE61,HV,9,0.6880232261446106
NSGAII-Standard,RE61,HV,10,0.7658468945011261
NSGAII-Standard,RE61,HV,11,0.7623394586935155
NSGAII-Standard,RE61,HV,12,0.745863591326949
NSGAII-Standard,RE61,HV,13,0.7084081016433788
NSGAII-Standard,RE61,HV,14,0.7312562715332852
NSGAII-Standard,RE61,HV,15,0.7356262610927182
NSGAII-Standard,RE61,HV,16,0.7127381998090312
NSGAII-Standard,RE61,HV,17,0.7517190077381831
NSGAII-Standard,RE61,HV,18,0.7487700978484959
NSGAII-Standard,RE61,HV,19,0.7174843511504164
NSGAII-Standard,RE61,HV,20,0.7209923333779177
NSGAII-Standard,RE61,HV,21,0.7707208867463666
NSGAII-Standard,RE61,HV,22,0.682120710774458
NSGAII-Standard,RE61,HV,23,0.7549699489843857
NSGAII-Standard,RE61,HV,24,0.7300297881710494
NSGAII-Standard,RE61,HV,25,0.7709418979080058
NSGAII-Standard,RE61,HV,26,0.7302559462831659
NSGAII-Standard,RE61,HV,27,0.7213182111271541
NSGAII-Standard,RE61,HV,28,0.7414961856837765
NSGAII-Standard,RE61,HV,29,0.7522274573954528
NSGAII-Standard,RE91,HV,0,0.030088548240875947
NSGAII-Standard,RE91,HV,1,0.030960215219243994
NSGAII-Standard,RE91,HV,2,0.03182689665449604
NSGAII-Standard,RE91,HV,3,0.034256753744577706
NSGAII-Standard,RE91,HV,4,0.035647757784980465
NSGAII-Standard,RE91,HV,5,0.03442391798114356
NSGAII-Standard,RE91,HV,6,0.03534115353509475
NSGAII-Standard,RE91,HV,7,0.02868779390627101
NSGAII-Standard,RE91,HV,8,0.031183481232720932
NSGAII-Standard,RE91,HV,9,0.030829524857155993
NSGAII-Standard,RE91,HV,10,0.033095863561273635
NSGAII-Standard,RE91,HV,11,0.029355303373922923
NSGAII-Standard,RE91,HV,12,0.029177836741035176
NSGAII-Standard,RE91,HV,13,0.030167646092364525
NSGAII-Standard,RE91,HV,14,0.02895705473941953
NSGAII-Standard,RE91,HV,15,0.03139277044150659
NSGAII-Standard,RE91,HV,16,0.03063532110498206
NSGAII-Standard,RE91,HV,17,0.03028183954819758
NSGAII-Standard,RE91,HV,18,0.03451663411588202
NSGAII-Standard,RE91,HV,19,0.0355272385204505
NSGAII-Standard,RE91,HV,20,0.03244605248438763
NSGAII-Standard,RE91,HV,21,0.03180748749236412
NSGAII-Standard,RE91,HV,22,0.03370593672101361
NSGAII-Standard,RE91,HV,23,0.032872869358064646
NSGAII-Standard,RE91,HV,24,0.03039456683460799
NSGAII-Standard,RE91,HV,25,0.02457635855101073
NSGAII-Standard,RE91,HV,26,0.029445443708870797
NSGAII-Standard,RE91,HV,27,0.03179454142268848
