Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE22,HV,29,0.5426022964980507
NSGAII-Standard,RE23,HV,0,0.9526332454962659
NSGAII-Standard,RE23,HV,1,0.952438011473579
NSGAII-Standard,RE23,HV,2,0.9526237002680744
NSGAII-Standard,RE23,HV,3,0.9524387349478742
NSGAII-Standard,RE23,HV,4,0.9524490635910929
NSGAII-Standard,RE23,HV,5,0.9525214919367263
NSGAII-Standard,RE23,HV,6,0.9523468675308253
NSGAII-Standard,RE23,HV,7,0.9524550874416343
NSGAII-Standard,RE23,HV,8,0.9523480382301496
NSGAII-Standard,RE23,HV,9,0.9524966399531108
NSGAII-Standard,RE23,HV,10,0.952424670682048
NSGAII-Standard,RE23,HV,11,0.952373832532503
NSGAII-Standard,RE23,HV,12,0.9524765392622535
NSGAII-Standard,RE23,HV,13,0.9523485997188731
NSGAII-Standard,RE23,HV,14,0.952449654295687
NSGAII-Standard,RE23,HV,15,0.9523041213472462
NSGAII-Standard,RE23,HV,16,0.9524969698939451
NSGAII-Standard,RE23,HV,17,0.9524228608583569
NSGAII-Standard,RE23,HV,18,0.9523108782772014
NSGAII-Standard,RE23,HV,19,0.9524618689966209
NSGAII-Standard,RE23,HV,20,0.9525342358515492
NSGAII-Standard,RE23,HV,21,0.952275472086707
NSGAII-Standard,RE23,HV,22,0.9523344037324025
NSGAII-Standard,RE23,HV,23,0.9524268420603224
NSGAII-Standard,RE23,HV,24,0.9523222123835484
NSGAII-Standard,RE23,HV,25,0.9525472808365213
NSGAII-Standard,RE23,HV,26,0.952459775869957
NSGAII-Standard,RE23,HV,27,0.9523357192513914
NSGAII-Standard,RE23,HV,28,0.9524620104790085
NSGAII-Standard,RE23,HV,29,0.9525190027280964
NSGAII-Standard,RE24,HV,0,0.9590967393205255
NSGAII-Standard,RE24,HV,1,0.9591376102539056
NSGAII-Standard,RE24,HV,2,0.9587645528420863
NSGAII-Standard,RE24,HV,3,0.9587690993463692
NSGAII-Standard,RE24,HV,4,0.9585759720146507
NSGAII-Standard,RE24,HV,5,0.9589785148674279
NSGAII-Standard,RE24,HV,6,0.9582334899575132
NSGAII-Standard,RE24,HV,7,0.9588418921094006
NSGAII-Standard,RE24,HV,8,0.9592869640954457
NSGAII-Standard,RE24,HV,9,0.9587738166289116
NSGAII-Standard,RE24,HV,10,0.9590666094915192
NSGAII-Standard,RE24,HV,11,0.95888441899871
NSGAII-Standard,RE24,HV,12,0.9584614436684756
NSGAII-Standard,RE24,HV,13,0.9591454665127902
NSGAII-Standard,RE24,HV,14,0.9586960066525634
NSGAII-Standard,RE24,HV,15,0.9586280752720693
NSGAII-Standard,RE24,HV,16,0.9592095166114583
NSGAII-Standard,RE24,HV,17,0.959019185646365
NSGAII-Standard,RE24,HV,18,0.9591398793848015
NSGAII-Standard,RE24,HV,19,0.9591699773058229
NSGAII-Standard,RE24,HV,20,0.9585965211270034
NSGAII-Standard,RE24,HV,21,0.9588577963116005
NSGAII-Standard,RE24,HV,22,0.958943063686102
NSGAII-Standard,RE24,HV,23,0.9592904929279336
NSGAII-Standard,RE24,HV,24,0.9588754654767498
NSGAII-Standard,RE24,HV,25,0.9587901587474169
NSGAII-Standard,RE24,HV,26,0.9587706604767551
NSGAII-Standard,RE24,HV,27,0.9588729304971774
NSGAII-Standard,RE24,HV,28,0.9589936819384813
NSGAII-Standard,RE24,HV,29,0.9587613430845794
NSGAII-Standard,RE25,HV,0,0.8711754143303333
NSGAII-Standard,RE25,HV,1,0.8711754143314768
NSGAII-Standard,RE25,HV,2,0.8711754143408591
NSGAII-Standard,RE25,HV,3,0.8711754141500158
NSGAII-Standard,RE25,HV,4,0.8711754142830126
NSGAII-Standard,RE25,HV,5,0.8711754143045146
NSGAII-Standard,RE25,HV,6,0.8711754143488281
NSGAII-Standard,RE25,HV,7,0.8711754143007249
NSGAII-Standard,RE25,HV,8,0.8711754141533964
NSGAII-Standard,RE25,HV,9,0.8711754143165362
NSGAII-Standard,RE25,HV,10,0.871175414342854
NSGAII-Standard,RE25,HV,11,0.8711754143263484
NSGAII-Standard,RE25,HV,12,0.871175414310601
NSGAII-Standard,RE25,HV,13,0.8711754142639685
NSGAII-Standard,RE25,HV,14,0.8711754142960884
NSGAII-Standard,RE25,HV,15,0.8711754142999526
NSGAII-Standard,RE25,HV,16,0.8711754143229079
NSGAII-Standard,RE25,HV,17,0.8711754142347948
NSGAII-Standard,RE25,HV,18,0.8711754143094242
NSGAII-Standard,RE25,HV,19,0.8711754143159145
NSGAII-Standard,RE25,HV,20,0.8711754143472522
NSGAII-Standard,RE25,HV,21,0.8711754142480096
NSGAII-Standard,RE25,HV,22,0.8711754142319039
NSGAII-Standard,RE25,HV,23,0.8711754143373336
NSGAII-Standard,RE25,HV,24,0.8711754142815339
NSGAII-Standard,RE25,HV,25,0.871175414336187
NSGAII-Standard,RE25,HV,26,0.8711754141718756
NSGAII-Standard,RE25,HV,27,0.8711754143362093
NSGAII-Standard,RE25,HV,28,0.8711754140889865
NSGAII-Standard,RE25,HV,29,0.8711754142751342
NSGAII-Standard,RE31,HV,0,0.9999853345809064
NSGAII-Standard,RE31,HV,1,0.9999850141800712
NSGAII-Standard,RE31,HV,2,0.999982561355254
NSGAII-Standard,RE31,HV,3,0.9999746618192894
NSGAII-Standard,RE31,HV,4,0.9999874252983413
NSGAII-Standard,RE31,HV,5,0.9999539361129726
NSGAII-Standard,RE31,HV,6,0.999977890312345
NSGAII-Standard,RE31,HV,7,0.9999416374668519
NSGAII-Standard,RE31,HV,8,0.9999775007980848
NSGAII-Standard,RE31,HV,9,0.9999468819990118
NSGAII-Standard,RE31,HV,10,0.9998797130793214
NSGAII-Standard,RE31,HV,11,0.9999850684942803
NSGAII-Standard,RE31,HV,12,0.9999847333375336
NSGAII-Standard,RE31,HV,13,0.9999690270177071
NSGAII-Standard,RE31,HV,14,0.9999760162323874
NSGAII-Standard,RE31,HV,15,0.9999734512224762
NSGAII-Standard,RE31,HV,16,0.9999796611852535
NSGAII-Standard,RE31,HV,17,0.999965436786034
NSGAII-Standard,RE31,HV,18,0.9999880606416525
NSGAII-Standard,RE31,HV,19,0.9999755168024098
NSGAII-Standard,RE31,HV,20,0.999986265491159
NSGAII-Standard,RE31,HV,21,0.9999931234203887
NSGAII-Standard,RE31,HV,22,0.999957902187915
NSGAII-Standard,RE31,HV,23,0.9999868894622871
NSGAII-Standard,RE31,HV,24,0.9999814149794864
NSGAII-Standard,RE31,HV,25,0.9999845091958973
NSGAII-Standard,RE31,HV,26,0.999977445355116
NSGAII-Standard,RE31,HV,27,0.9999684755010682
NSGAII-Standard,RE31,HV,28,0.9999777391452477
NSGAII-Standard,RE31,HV,29,0.9999750035730184
NSGAII-Standard,RE32,HV,0,0.9961582493573293
NSGAII-Standard,RE32,HV,1,0.999214805321863
NSGAII-Standard,RE32,HV,2,0.9980762329957461
NSGAII-Standard,RE32,HV,3,0.9991431406366881
NSGAII-Standard,RE32,HV,4,0.9984177308151636
NSGAII-Standard,RE32,HV,5,0.998844429202678
NSGAII-Standard,RE32,HV,6,0.9992444351538547
NSGAII-Standard,RE32,HV,7,0.9990363745843438
NSGAII-Standard,RE32,HV,8,0.995612567362576
NSGAII-Standard,RE32,HV,9,0.9993061530621768
NSGAII-Standard,RE32,HV,10,0.9955326099285232
NSGAII-Standard,RE32,HV,11,0.9987431339682629
NSGAII-Standard,RE32,HV,12,0.9956803529596514
NSGAII-Standard,RE32,HV,13,0.9945944777159172
NSGAII-Standard,RE32,HV,14,0.9991214883824733
NSGAII-Standard,RE32,HV,15,0.998963537854918
NSGAII-Standard,RE32,HV,16,0.9992535060624125
NSGAII-Standard,RE32,HV,17,0.9932542016794123
NSGAII-Standard,RE32,HV,18,0.9972512856436258
NSGAII-Standard,RE32,HV,19,0.9984555710730498
NSGAII-Standard,RE32,HV,20,0.9990193439251285
NSGAII-Standard,RE32,HV,21,0.9993560978311893
NSGAII-Standard,RE32,HV,22,0.9988800473979439
NSGAII-Standard,RE32,HV,23,0.9987641121740537
NSGAII-Standard,RE32,HV,24,0.9970428346178308
NSGAII-Standard,RE32,HV,25,0.9987010864798808
NSGAII-Standard,RE32,HV,26,0.9989318171499701
NSGAII-Standard,RE32,HV,27,0.9991909976956037
NSGAII-Standard,RE32,HV,28,0.9987445903202962
NSGAII-Standard,RE32,HV,29,0.9982585260913025
NSGAII-Standard,RE33,HV,0,0.9702212625685693
NSGAII-Standard,RE33,HV,1,0.9793752330448926
NSGAII-Standard,RE33,HV,2,0.9797178170121217
NSGAII-Standard,RE33,HV,3,0.9813878820091172
NSGAII-Standard,RE33,HV,4,0.980046247812175
NSGAII-Standard,RE33,HV,5,0.9805701490129635
NSGAII-Standard,RE33,HV,6,0.97886298399102
NSGAII-Standard,RE33,HV,7,0.9795440109908504
NSGAII-Standard,RE33,HV,8,0.9801251548914796
NSGAII-Standard,RE33,HV,9,0.9792660610525581
NSGAII-Standard,RE33,HV,10,0.9803283060462326
NSGAII-Standard,RE33,HV,11,0.9805125790492218
NSGAII-Standard,RE33,HV,12,0.9804926175877074
NSGAII-Standard,RE33,HV,13,0.9796815859739815
NSGAII-Standard,RE33,HV,14,0.9798513090123058
NSGAII-Standard,RE33,HV,15,0.9600267488149877
NSGAII-Standard,RE33,HV,16,0.9803269171865842
NSGAII-Standard,RE33,HV,17,0.981155128879044
NSGAII-Standard,RE33,HV,18,0.9808427418416501
NSGAII-Standard,RE33,HV,19,0.9767258966165696
NSGAII-Standard,RE33,HV,20,0.9808554793411167
NSGAII-Standard,RE33,HV,21,0.9714009881707072
NSGAII-Standard,RE33,HV,22,0.981406684115543
NSGAII-Standard,RE33,HV,23,0.9814664645815357
NSGAII-Standard,RE33,HV,24,0.9645115702521663
NSGAII-Standard,RE33,HV,25,0.9811276760085854
NSGAII-Standard,RE33,HV,26,0.9812071834304972
NSGAII-Standard,RE33,HV,27,0.980523199907941
NSGAII-Standard,RE33,HV,28,0.9626500644346566
NSGAII-Standard,RE33,HV,29,0.9658558389586548
NSGAII-Standard,RE34,HV,0,0.734195978891941
NSGAII-Standard,RE34,HV,1,0.7301896691972782
NSGAII-Standard,RE34,HV,2,0.7349919413491299
NSGAII-Standard,RE34,HV,3,0.7341252116221791
NSGAII-Standard,RE34,HV,4,0.7327966232062761
NSGAII-Standard,RE34,HV,5,0.7329047169184844
NSGAII-Standard,RE34,HV,6,0.736470402150066
NSGAII-Standard,RE34,HV,7,0.7360422086986446
NSGAII-Standard,RE34,HV,8,0.7289918664100179
NSGAII-Standard,RE34,HV,9,0.7338427246620096
NSGAII-Standard,RE34,HV,10,0.7352835799556632
NSGAII-Standard,RE34,HV,11,0.7319924963010708
NSGAII-Standard,RE34,HV,12,0.7298071739450658
NSGAII-Standard,RE34,HV,13,0.7352795622531851
NSGAII-Standard,RE34,HV,14,0.7315612915066095
NSGAII-Standard,RE34,HV,15,0.7316740469345292
NSGAII-Standard,RE34,HV,16,0.7351593734112023
NSGAII-Standard,RE34,HV,17,0.7332726087657048
NSGAII-Standard,RE34,HV,18,0.7256000412257908
NSGAII-Standard,RE34,HV,19,0.736887005104708
NSGAII-Standard,RE34,HV,20,0.7297116964164185
NSGAII-Standard,RE34,HV,21,0.7340681396097207
NSGAII-Standard,RE34,HV,22,0.7222060017638486
NSGAII-Standard,RE34,HV,23,0.7340325115748113
NSGAII-Standard,RE34,HV,24,0.7318244842168642
NSGAII-Standard,RE34,HV,25,0.7361050432132685
NSGAII-Standard,RE34,HV,26,0.7306326978889823
NSGAII-Standard,RE34,HV,27,0.7354774697158226
NSGAII-Standard,RE34,HV,28,0.72827291880421
NSGAII-Standard,RE34,HV,29,0.7299644353680705
NSGAII-Standard,RE35,HV,0,0.9734485887452784
NSGAII-Standard,RE35,HV,1,0.9694096582331896
NSGAII-Standard,RE35,HV,2,0.9687677182440229
NSGAII-Standard,RE35,HV,3,0.9742482742986899
NSGAII-Standard,RE35,HV,4,0.969397191243869
NSGAII-Standard,RE35,HV,5,0.9689953952840968
NSGAII-Standard,RE35,HV,6,0.9700570885271675
NSGAII-Standard,RE35,HV,7,0.9726685485447877
NSGAII-Standard,RE35,HV,8,0.9734734882559951
NSGAII-Standard,RE35,HV,9,0.9745928362719987
NSGAII-Standard,RE35,HV,10,0.9738756051830396
NSGAII-Standard,RE35,HV,11,0.9729477152694624
NSGAII-Standard,RE35,HV,12,0.9729826776011294
NSGAII-Standard,RE35,HV,13,0.9702818252243345
NSGAII-Standard,RE35,HV,14,0.9736807412371612
NSGAII-Standard,RE35,HV,15,0.9757403109442351
NSGAII-Standard,RE35,HV,16,0.970790723609005
NSGAII-Standard,RE35,HV,17,0.9705481867589068
NSGAII-Standard,RE35,HV,18,0.9696670930920099
NSGAII-Standard,RE35,HV,19,0.9736092113509018
NSGAII-Standard,RE35,HV,20,0.9679881496741296
NSGAII-Standard,RE35,HV,21,0.9730306210950783
NSGAII-Standard,RE35,HV,22,0.974548327538058
NSGAII-Standard,RE35,HV,23,0.9735829227628152
NSGAII-Standard,RE35,HV,24,0.9692638382834992
NSGAII-Standard,RE35,HV,25,0.9751998645336462
NSGAII-Standard,RE35,HV,26,0.972560376381943
NSGAII-Standard,RE35,HV,27,0.9713775402722041
NSGAII-Standard,RE35,HV,28,0.9747204041932382
NSGAII-Standard,RE35,HV,29,0.9734014585173635
NSGAII-Standard,RE36,HV,0,0.6610072987255176
NSGAII-Standard,RE36,HV,1,0.6617862345061173
NSGAII-Standard,RE36,HV,2,0.6618124729605931
NSGAII-Standard,RE36,HV,3,0.6619976759488396
NSGAII-Standard,RE36,HV,4,0.661794335785433
NSGAII-Standard,RE36,HV,5,0.6619976759488396
NSGAII-Standard,RE36,HV,6,0.6619976759488396
NSGAII-Standard,RE36,HV,7,0.6616304406731186
NSGAII-Standard,RE36,HV,8,0.6618681820622744
NSGAII-Standard,RE36,HV,9,0.6617903630426916
NSGAII-Standard,RE36,HV,10,0.6619976759488396
NSGAII-Standard,RE36,HV,11,0.6616304406731186
NSGAII-Standard,RE36,HV,12,0.661794335785433
NSGAII-Standard,RE36,HV,13,0.6618203144070857
NSGAII-Standard,RE36,HV,14,0.6618445964797183
NSGAII-Standard,RE36,HV,15,0.661794335785433
NSGAII-Standard,RE36,HV,16,0.6618158353343868
NSGAII-Standard,RE36,HV,17,0.6619344723382151
NSGAII-Standard,RE36,HV,18,0.661794335785433
NSGAII-Standard,RE36,HV,19,0.6619437698916061
NSGAII-Standard,RE36,HV,20,0.6618681820622744
NSGAII-Standard,RE36,HV,21,0.6617903630426916
NSGAII-Standard,RE36,HV,22,0.6618681820622744
NSGAII-Standard,RE36,HV,23,0.6618552122256772
NSGAII-Standard,RE36,HV,24,0.6618681820622744
NSGAII-Standard,RE36,HV,25,0.6619911910305412
NSGAII-Standard,RE36,HV,26,0.6619631384034871
NSGAII-Standard,RE36,HV,27,0.6619635946568551
NSGAII-Standard,RE36,HV,28,0.6596830956575542
NSGAII-Standard,RE36,HV,29,0.6617862345061173
NSGAII-Standard,RE37,HV,0,0.5771176257345862
NSGAII-Standard,RE37,HV,1,0.5790531048178708
NSGAII-Standard,RE37,HV,2,0.5773579802604722
NSGAII-Standard,RE37,HV,3,0.5759971189875791
NSGAII-Standard,RE37,HV,4,0.5759163036087664
NSGAII-Standard,RE37,HV,5,0.5772816729060374
NSGAII-Standard,RE37,HV,6,0.5776150973526876
NSGAII-Standard,RE37,HV,7,0.5753260439873417
NSGAII-Standard,RE37,HV,8,0.5802638106782438
NSGAII-Standard,RE37,HV,9,0.5799488525459785
NSGAII-Standard,RE37,HV,10,0.5757528850527113
NSGAII-Standard,RE37,HV,11,0.5709042278843189
NSGAII-Standard,RE37,HV,12,0.5702471329532929
NSGAII-Standard,RE37,HV,13,0.5794679711911079
NSGAII-Standard,RE37,HV,14,0.5699275501918405
NSGAII-Standard,RE37,HV,15,0.5729388642205899
NSGAII-Standard,RE37,HV,16,0.5726143301803196
NSGAII-Standard,RE37,HV,17,0.5740578408094282
NSGAII-Standard,RE37,HV,18,0.5829264721012221
NSGAII-Standard,RE37,HV,19,0.5783885891671345
NSGAII-Standard,RE37,HV,20,0.5782453742386208
NSGAII-Standard,RE37,HV,21,0.5780402791768724
NSGAII-Standard,RE37,HV,22,0.5794662101064817
NSGAII-Standard,RE37,HV,23,0.5748037466149385
NSGAII-Standard,RE37,HV,24,0.576930225986658
NSGAII-Standard,RE37,HV,25,0.5792876457974522
NSGAII-Standard,RE37,HV,26,0.5750024836239573
NSGAII-Standard,RE37,HV,27,0.5756485785232616
NSGAII-Standard,RE37,HV,28,0.578842592801964
NSGAII-Standard,RE37,HV,29,0.5788430395601125
NSGAII-Standard,RE41,HV,0,0.17507624108089737
NSGAII-Standard,RE41,HV,1,0.17507624108089737
NSGAII-Standard,RE41,HV,2,0.17507624108089737
NSGAII-Standard,RE41,HV,3,0.17507624108089737
NSGAII-Standard,RE41,HV,4,0.17507624108089737
NSGAII-Standard,RE41,HV,5,0.17507624108089737
NSGAII-Standard,RE41,HV,6,0.17507624108089737
NSGAII-Standard,RE41,HV,7,0.17507624108089737
NSGAII-Standard,RE41,HV,8,0.17507624108089737
NSGAII-Standard,RE41,HV,9,0.17507624108089737
NSGAII-Standard,RE41,HV,10,0.17507624108089737
NSGAII-Standard,RE41,HV,11,0.17507624108089737
NSGAII-Standard,RE41,HV,12,0.17507624108089737
NSGAII-Standard,RE41,HV,13,0.17507624108089737
NSGAII-Standard,RE41,HV,14,0.17507624108089737
NSGAII-Standard,RE41,HV,15,0.17507624108089737
NSGAII-Standard,RE41,HV,16,0.17507624108089737
NSGAII-Standard,RE41,HV,17,0.17507624108089737
NSGAII-Standard,RE41,HV,18,0.17507624108089737
NSGAII-Standard,RE41,HV,19,0.17507624108089737
NSGAII-Standard,RE41,HV,20,0.17507624108089737
NSGAII-Standard,RE41,HV,21,0.17507624108089737
NSGAII-Standard,RE41,HV,22,0.17507624108089737
NSGAII-Standard,RE41,HV,23,0.17507624108089737
NSGAII-Standard,RE41,HV,24,0.17507624108089737
NSGAII-Standard,RE41,HV,25,0.17507624108089737
NSGAII-Standard,RE41,HV,26,0.17507624108089737
NSGAII-Standard,RE41,HV,27,0.17507624108089737
NSGAII-Standard,RE41,HV,28,0.17507624108089737
NSGAII-Standard,RE41,HV,29,0.17507624108089737
NSGAII-Standard,RE42,HV,0,0.6283618049231193
NSGAII-Standard,RE42,HV,1,0.625358011975318
NSGAII-Standard,RE42,HV,2,0.6253662700967191
NSGAII-Standard,RE42,HV,3,0.6224345645491096
NSGAII-Standard,RE42,HV,4,0.6239258486123624
NSGAII-Standard,RE42,HV,5,0.6218482181845659
NSGAII-Standard,RE42,HV,6,0.6230826012452574
NSGAII-Standard,RE42,HV,7,0.629733813332763
NSGAII-Standard,RE42,HV,8,0.6254763177154392
NSGAII-Standard,RE42,HV,9,0.6214954646662967
NSGAII-Standard,RE42,HV,10,0.6265690185404179
NSGAII-Standard,RE42,HV,11,0.6204738976500681
NSGAII-Standard,RE42,HV,12,0.6230139319467333
NSGAII-Standard,RE42,HV,13,0.6265186403968682
NSGAII-Standard,RE42,HV,14,0.6181997458235087
NSGAII-Standard,RE42,HV,15,0.6233931518749454
NSGAII-Standard,RE42,HV,16,0.6226304233247066
NSGAII-Standard,RE42,HV,17,0.6215883224147788
NSGAII-Standard,RE42,HV,18,0.6241944259180432
NSGAII-Standard,RE42,HV,19,0.6279873036444513
NSGAII-Standard,RE42,HV,20,0.6280730059263948
NSGAII-Standard,RE42,HV,21,0.6264607973359079
NSGAII-Standard,RE42,HV,22,0.6269360943855095
NSGAII-Standard,RE42,HV,23,0.6288905069397298
NSGAII-Standard,RE42,HV,24,0.6261376287965179
NSGAII-Standard,RE42,HV,25,0.6261040975238678
NSGAII-Standard,RE42,HV,26,0.6195365124921727
NSGAII-Standard,RE42,HV,27,0.62696723459131
NSGAII-Standard,RE42,HV,28,0.6243883016327714
NSGAII-Standard,RE42,HV,29,0.6209919093107272
NSGAII-Standard,RE61,HV,0,0.729435172993185
NSGAII-Standard,RE61,HV,1,0.7315690558667528
NSGAII-Standard,RE61,HV,2,0.7451693689951792
NSGAII-Standard,RE61,HV,3,0.7575660759629854
NSGAII-Standard,RE61,HV,4,0.7597435911995886
NSGAII-Standard,RE61,HV,5,0.7405910894672383
NSGAII-Standard,RE61,HV,6,0.7299498946450239
NSGAII-Standard,RE61,HV,7,0.7204267184023365
NSGAII-Standard,RE61,HV,8,0.7115605834107258
NSGAII-Standard,RE61,HV,9,0.7192838372061516
NSGAII-Standard,RE61,HV,10,0.7399517050958837
NSGAII-Standard,RE61,HV,11,0.7065403269021416
NSGAII-Standard,RE61,HV,12,0.6828260403406683
NSGAII-Standard,RE61,HV,13,0.7343321491972981
NSGAII-Standard,RE61,HV,14,0.7351540556749546
NSGAII-Standard,RE61,HV,15,0.7286056987056663
NSGAII-Standard,RE61,HV,16,0.7062850197129291
NSGAII-Standard,RE61,HV,17,0.744337187319992
NSGAII-Standard,RE61,HV,18,0.7204193013017025
NSGAII-Standard,RE61,HV,19,0.7272256535263362
NSGAII-Standard,RE61,HV,20,0.7201433812379737
NSGAII-Standard,RE61,HV,21,0.7500537941677515
NSGAII-Standard,RE61,HV,22,0.7183131819393007
NSGAII-Standard,RE61,HV,23,0.7248949874476268
NSGAII-Standard,RE61,HV,24,0.6981409715067172
NSGAII-Standard,RE61,HV,25,0.7348005102299102
NSGAII-Standard,RE61,HV,26,0.747114882734632
NSGAII-Standard,RE61,HV,27,0.7165762490241754
NSGAII-Standard,RE61,HV,28,0.7393480040106282
NSGAII-Standard,RE61,HV,29,0.7335167235175288
NSGAII-Standard,RE91,HV,0,0.031072772943567535
NSGAII-Standard,RE91,HV,1,0.0332495711353317
NSGAII-Standard,RE91,HV,2,0.02596480354928183
NSGAII-Standard,RE91,HV,3,0.0315247674235443
NSGAII-Standard,RE91,HV,4,0.03148260548841364
NSGAII-Standard,RE91,HV,5,0.031779065549691024
NSGAII-Standard,RE91,HV,6,0.029919058196880895
NSGAII-Standard,RE91,HV,7,0.03324184348188486
NSGAII-Standard,RE91,HV,8,0.028928157086888145
NSGAII-Standard,RE91,HV,9,0.03382486436256824
NSGAII-Standard,RE91,HV,10,0.029497570984575488
NSGAII-Standard,RE91,HV,11,0.02974956551190879
NSGAII-Standard,RE91,HV,12,0.027700094146309685
NSGAII-Standard,RE91,HV,13,0.03122385466239759
NSGAII-Standard,RE91,HV,14,0.028924678391666698
NSGAII-Standard,RE91,HV,15,0.029613735869812096
NSGAII-Standard,RE91,HV,16,0.030158987703032013
NSGAII-Standard,RE91,HV,17,0.030347793685716544
NSGAII-Standard,RE91,HV,18,0.03264975563347461
NSGAII-Standard,RE91,HV,19,0.03218806891936442
NSGAII-Standard,RE91,HV,20,0.032699689714372794
NSGAII-Standard,RE91,HV,21,0.028790521475432162
NSGAII-Standard,RE91,HV,22,0.030497220435560562
NSGAII-Standard,RE91,HV,23,0.03433831970804908
NSGAII-Standard,RE91,HV,24,0.03264140063548849
NSGAII-Standard,RE91,HV,25,0.031167989046973134
NSGAII-Standard,RE91,HV,26,0.029808178264332394
NSGAII-Standard,RE91,HV,27,0.027617072707880875
NSGAII-Standard,RE91,HV,28,0.035319758382564584
NSGAII-Standard,RE91,HV,29,0.03174731061084093
Extreme-RE3D,RE21,HV,0,0.6725648228426537
Extreme-RE3D,RE21,HV,1,0.672518763227394
Extreme-RE3D,RE21,HV,2,0.6726283386770635
Extreme-RE3D,RE21,HV,3,0.6724861956985134
Extreme-RE3D,RE21,HV,4,0.6728710009139457
Extreme-RE3D,RE21,HV,5,0.6726493519110345
Extreme-RE3D,RE21,HV,6,0.6726455316983542
Extreme-RE3D,RE21,HV,7,0.6730764612480094
Extreme-RE3D,RE21,HV,8,0.6726964131764817
Extreme-RE3D,RE21,HV,9,0.6728410163365969
Extreme-RE3D,RE21,HV,10,0.6726718249264882
Extreme-RE3D,RE21,HV,11,0.6729291521769482
Extreme-RE3D,RE21,HV,12,0.6727552994296725
Extreme-RE3D,RE21,HV,13,0.6724528662904001
Extreme-RE3D,RE21,HV,14,0.6726422113039802
Extreme-RE3D,RE21,HV,15,0.67241479895284
Extreme-RE3D,RE21,HV,16,0.672816814651835
Extreme-RE3D,RE21,HV,17,0.6723227096417209
Extreme-RE3D,RE21,HV,18,0.6729146890178784
Extreme-RE3D,RE21,HV,19,0.6726825161546033
Extreme-RE3D,RE21,HV,20,0.6727925520456075
Extreme-RE3D,RE21,HV,21,0.6728993853075982
Extreme-RE3D,RE21,HV,22,0.6727157359620648
Extreme-RE3D,RE21,HV,23,0.6727599917771631
Extreme-RE3D,RE21,HV,24,0.6719060837240504
Extreme-RE3D,RE21,HV,25,0.67271894493527
Extreme-RE3D,RE21,HV,26,0.6727197876690819
Extreme-RE3D,RE21,HV,27,0.6726362719947689
Extreme-RE3D,RE21,HV,28,0.672597083562172
Extreme-RE3D,RE21,HV,29,0.6728091648071716
Extreme-RE3D,RE22,HV,0,0.5480525932848757
Extreme-RE3D,RE22,HV,1,0.5478663383820946
Extreme-RE3D,RE22,HV,2,0.5479009474098172
Extreme-RE3D,RE22,HV,3,0.547773766626588
Extreme-RE3D,RE22,HV,4,0.5480548435380963
Extreme-RE3D,RE22,HV,5,0.547858401103043
Extreme-RE3D,RE22,HV,6,0.5477837381080826
Extreme-RE3D,RE22,HV,7,0.5481906494535567
Extreme-RE3D,RE22,HV,8,0.5477430077646613
Extreme-RE3D,RE22,HV,9,0.5477353658971376
Extreme-RE3D,RE22,HV,10,0.5479819461772009
Extreme-RE3D,RE22,HV,11,0.5476427629807006
Extreme-RE3D,RE22,HV,12,0.547953139855832
Extreme-RE3D,RE22,HV,13,0.547946668726848
Extreme-RE3D,RE22,HV,14,0.5479448542747531
Extreme-RE3D,RE22,HV,15,0.5477380067638437
Extreme-RE3D,RE22,HV,16,0.5480606807504246
Extreme-RE3D,RE22,HV,17,0.5479482427963143
Extreme-RE3D,RE22,HV,18,0.5478059176830634
Extreme-RE3D,RE22,HV,19,0.5480266378430793
Extreme-RE3D,RE22,HV,20,0.5479577983115781
Extreme-RE3D,RE22,HV,21,0.547872569321654
Extreme-RE3D,RE22,HV,22,0.5478572803747206
Extreme-RE3D,RE22,HV,23,0.5481016152180463
Extreme-RE3D,RE22,HV,24,0.5481026153810586
Extreme-RE3D,RE22,HV,25,0.5479409912055768
Extreme-RE3D,RE22,HV,26,0.5480181415354315
Extreme-RE3D,RE22,HV,27,0.5479485804134762
Extreme-RE3D,RE22,HV,28,0.5479952132444652
Extreme-RE3D,RE22,HV,29,0.5479778909777862
Extreme-RE3D,RE23,HV,0,0.9528699165017749
Extreme-RE3D,RE23,HV,1,0.9529022755719853
Extreme-RE3D,RE23,HV,2,0.952875561721449
Extreme-RE3D,RE23,HV,3,0.9527246610644354
Extreme-RE3D,RE23,HV,4,0.9528090346473672
Extreme-RE3D,RE23,HV,5,0.9528091471680379
Extreme-RE3D,RE23,HV,6,0.9527494503205238
Extreme-RE3D,RE23,HV,7,0.9528741739859262
Extreme-RE3D,RE23,HV,8,0.9528355438377383
Extreme-RE3D,RE23,HV,9,0.9528339021986368
Extreme-RE3D,RE23,HV,10,0.9528410834265643
Extreme-RE3D,RE23,HV,11,0.9528134960199849
Extreme-RE3D,RE23,HV,12,0.9528361549167559
Extreme-RE3D,RE23,HV,13,0.952892177826681
Extreme-RE3D,RE23,HV,14,0.952880230031002
Extreme-RE3D,RE23,HV,15,0.9528840005235325
Extreme-RE3D,RE23,HV,16,0.9528195100027678
Extreme-RE3D,RE23,HV,17,0.9526700059594985
Extreme-RE3D,RE23,HV,18,0.9528308053772577
Extreme-RE3D,RE23,HV,19,0.9528642871775588
