Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D-ArchiveReset,RWA9,EP,27,0.22926938362974736
Extreme-RWA3D-ArchiveReset,RWA9,EP,28,0.18632886208564864
Extreme-RWA3D-ArchiveReset,RWA9,EP,29,0.1986984775366956
Extreme-RWA3D-ArchiveReset,RWA10,EP,0,0.21840170329249176
Extreme-RWA3D-ArchiveReset,RWA10,EP,1,0.20139489959164214
Extreme-RWA3D-ArchiveReset,RWA10,EP,2,0.21343148086564295
Extreme-RWA3D-ArchiveReset,RWA10,EP,3,0.17185195699593792
Extreme-RWA3D-ArchiveReset,RWA10,EP,4,0.23591229407979736
Extreme-RWA3D-ArchiveReset,RWA10,EP,5,0.22130761916178848
Extreme-RWA3D-ArchiveReset,RWA10,EP,6,0.2373798990654073
Extreme-RWA3D-ArchiveReset,RWA10,EP,7,0.17399014378878425
Extreme-RWA3D-ArchiveReset,RWA10,EP,8,0.23527885286957828
Extreme-RWA3D-ArchiveReset,RWA10,EP,9,0.1947570611892916
Extreme-RWA3D-ArchiveReset,RWA10,EP,10,0.18961357278028085
Extreme-RWA3D-ArchiveReset,RWA10,EP,11,0.20806261204413132
Extreme-RWA3D-ArchiveReset,RWA10,EP,12,0.16482077354248376
Extreme-RWA3D-ArchiveReset,RWA10,EP,13,0.20011245843966846
Extreme-RWA3D-ArchiveReset,RWA10,EP,14,0.1852834168039329
Extreme-RWA3D-ArchiveReset,RWA10,EP,15,0.25080480972576824
Extreme-RWA3D-ArchiveReset,RWA10,EP,16,0.21118612705060147
Extreme-RWA3D-ArchiveReset,RWA10,EP,17,0.22333806771674397
Extreme-RWA3D-ArchiveReset,RWA10,EP,18,0.22008439849657868
Extreme-RWA3D-ArchiveReset,RWA10,EP,19,0.23596236334406773
Extreme-RWA3D-ArchiveReset,RWA10,EP,20,0.22338076891266662
Extreme-RWA3D-ArchiveReset,RWA10,EP,21,0.20066359774643194
Extreme-RWA3D-ArchiveReset,RWA10,EP,22,0.19563312405587796
Extreme-RWA3D-ArchiveReset,RWA10,EP,23,0.24094629914762744
Extreme-RWA3D-ArchiveReset,RWA10,EP,24,0.1866208200392454
Extreme-RWA3D-ArchiveReset,RWA10,EP,25,0.2400172987337783
Extreme-RWA3D-ArchiveReset,RWA10,EP,26,0.22577643584260698
Extreme-RWA3D-ArchiveReset,RWA10,EP,27,0.22951578991055643
Extreme-RWA3D-ArchiveReset,RWA10,EP,28,0.2567411270452439
Extreme-RWA3D-ArchiveReset,RWA10,EP,29,0.23906352891970517
Extreme-RWA3D-CrossoverReset,RWA1,EP,0,0.0051862711637437955
Extreme-RWA3D-CrossoverReset,RWA1,EP,1,0.005327813243559486
Extreme-RWA3D-CrossoverReset,RWA1,EP,2,0.004723929456266818
Extreme-RWA3D-CrossoverReset,RWA1,EP,3,0.0042597492870586895
Extreme-RWA3D-CrossoverReset,RWA1,EP,4,0.0047683186233147545
Extreme-RWA3D-CrossoverReset,RWA1,EP,5,0.005759610577974361
Extreme-RWA3D-CrossoverReset,RWA1,EP,6,0.004872294342305156
Extreme-RWA3D-CrossoverReset,RWA1,EP,7,0.005344816141472225
Extreme-RWA3D-CrossoverReset,RWA1,EP,8,0.004909189314803719
Extreme-RWA3D-CrossoverReset,RWA1,EP,9,0.004695357922947421
Extreme-RWA3D-CrossoverReset,RWA1,EP,10,0.0042124201069000805
Extreme-RWA3D-CrossoverReset,RWA1,EP,11,0.008672228416965078
Extreme-RWA3D-CrossoverReset,RWA1,EP,12,0.004283004415163771
Extreme-RWA3D-CrossoverReset,RWA1,EP,13,0.005505451355189206
Extreme-RWA3D-CrossoverReset,RWA1,EP,14,0.004007987448423886
Extreme-RWA3D-CrossoverReset,RWA1,EP,15,0.00425883068820454
Extreme-RWA3D-CrossoverReset,RWA1,EP,16,0.004334964886666903
Extreme-RWA3D-CrossoverReset,RWA1,EP,17,0.004941916653105033
Extreme-RWA3D-CrossoverReset,RWA1,EP,18,0.0041094218652248105
Extreme-RWA3D-CrossoverReset,RWA1,EP,19,0.004297091099675354
Extreme-RWA3D-CrossoverReset,RWA1,EP,20,0.004206907290831166
Extreme-RWA3D-CrossoverReset,RWA1,EP,21,0.00391117143416736
Extreme-RWA3D-CrossoverReset,RWA1,EP,22,0.004069724058732429
Extreme-RWA3D-CrossoverReset,RWA1,EP,23,0.004538455606253211
Extreme-RWA3D-CrossoverReset,RWA1,EP,24,0.005092031173952981
Extreme-RWA3D-CrossoverReset,RWA1,EP,25,0.005983976522357437
Extreme-RWA3D-CrossoverReset,RWA1,EP,26,0.005190207246097117
Extreme-RWA3D-CrossoverReset,RWA1,EP,27,0.00439867797861504
Extreme-RWA3D-CrossoverReset,RWA1,EP,28,0.0044582159535481725
Extreme-RWA3D-CrossoverReset,RWA1,EP,29,0.00441573990690014
Extreme-RWA3D-CrossoverReset,RWA2,EP,0,0.02954424439619139
Extreme-RWA3D-CrossoverReset,RWA2,EP,1,0.03456694055976242
Extreme-RWA3D-CrossoverReset,RWA2,EP,2,0.027412206540979867
Extreme-RWA3D-CrossoverReset,RWA2,EP,3,0.03275497575674463
Extreme-RWA3D-CrossoverReset,RWA2,EP,4,0.033215014203817034
Extreme-RWA3D-CrossoverReset,RWA2,EP,5,0.029745611453655674
Extreme-RWA3D-CrossoverReset,RWA2,EP,6,0.032763269663424854
Extreme-RWA3D-CrossoverReset,RWA2,EP,7,0.03415044886138344
Extreme-RWA3D-CrossoverReset,RWA2,EP,8,0.032519927206593024
Extreme-RWA3D-CrossoverReset,RWA2,EP,9,0.030759725782099068
Extreme-RWA3D-CrossoverReset,RWA2,EP,10,0.031377456375132895
Extreme-RWA3D-CrossoverReset,RWA2,EP,11,0.027303281946507718
Extreme-RWA3D-CrossoverReset,RWA2,EP,12,0.0352672007222027
Extreme-RWA3D-CrossoverReset,RWA2,EP,13,0.03546952774078691
Extreme-RWA3D-CrossoverReset,RWA2,EP,14,0.030763601508661254
Extreme-RWA3D-CrossoverReset,RWA2,EP,15,0.038848208869323726
Extreme-RWA3D-CrossoverReset,RWA2,EP,16,0.0378891781604451
Extreme-RWA3D-CrossoverReset,RWA2,EP,17,0.03252416011829293
Extreme-RWA3D-CrossoverReset,RWA2,EP,18,0.03698939758633624
Extreme-RWA3D-CrossoverReset,RWA2,EP,19,0.029107396666595786
Extreme-RWA3D-CrossoverReset,RWA2,EP,20,0.028965191626079027
Extreme-RWA3D-CrossoverReset,RWA2,EP,21,0.03441646612857785
Extreme-RWA3D-CrossoverReset,RWA2,EP,22,0.03740918463093679
Extreme-RWA3D-CrossoverReset,RWA2,EP,23,0.030487610637659774
Extreme-RWA3D-CrossoverReset,RWA2,EP,24,0.03226909957185997
Extreme-RWA3D-CrossoverReset,RWA2,EP,25,0.033037902897457956
Extreme-RWA3D-CrossoverReset,RWA2,EP,26,0.03222038156658821
Extreme-RWA3D-CrossoverReset,RWA2,EP,27,0.03095769709291002
Extreme-RWA3D-CrossoverReset,RWA2,EP,28,0.036352973868566674
Extreme-RWA3D-CrossoverReset,RWA2,EP,29,0.03893441435750489
Extreme-RWA3D-CrossoverReset,RWA3,EP,0,0.03226210541559826
Extreme-RWA3D-CrossoverReset,RWA3,EP,1,0.03728703483947804
Extreme-RWA3D-CrossoverReset,RWA3,EP,2,0.023861356465441713
Extreme-RWA3D-CrossoverReset,RWA3,EP,3,0.032579275974140794
Extreme-RWA3D-CrossoverReset,RWA3,EP,4,0.025986686079044752
Extreme-RWA3D-CrossoverReset,RWA3,EP,5,0.03196087746272125
Extreme-RWA3D-CrossoverReset,RWA3,EP,6,0.029775501286345762
Extreme-RWA3D-CrossoverReset,RWA3,EP,7,0.029803459163870255
Extreme-RWA3D-CrossoverReset,RWA3,EP,8,0.03325373717306661
Extreme-RWA3D-CrossoverReset,RWA3,EP,9,0.028189184216010577
Extreme-RWA3D-CrossoverReset,RWA3,EP,10,0.029550524035732162
Extreme-RWA3D-CrossoverReset,RWA3,EP,11,0.027159823114575876
Extreme-RWA3D-CrossoverReset,RWA3,EP,12,0.02960371238543369
Extreme-RWA3D-CrossoverReset,RWA3,EP,13,0.032678985285820306
Extreme-RWA3D-CrossoverReset,RWA3,EP,14,0.03476013278892652
Extreme-RWA3D-CrossoverReset,RWA3,EP,15,0.029742982890467118
Extreme-RWA3D-CrossoverReset,RWA3,EP,16,0.028627383295957515
Extreme-RWA3D-CrossoverReset,RWA3,EP,17,0.03425269096324289
Extreme-RWA3D-CrossoverReset,RWA3,EP,18,0.028819854516340004
Extreme-RWA3D-CrossoverReset,RWA3,EP,19,0.02857621954568712
Extreme-RWA3D-CrossoverReset,RWA3,EP,20,0.035054361251452316
Extreme-RWA3D-CrossoverReset,RWA3,EP,21,0.02154026739932327
Extreme-RWA3D-CrossoverReset,RWA3,EP,22,0.0296733896041317
Extreme-RWA3D-CrossoverReset,RWA3,EP,23,0.031228660377742107
Extreme-RWA3D-CrossoverReset,RWA3,EP,24,0.03330295735471073
Extreme-RWA3D-CrossoverReset,RWA3,EP,25,0.04090834099184539
Extreme-RWA3D-CrossoverReset,RWA3,EP,26,0.03864456065291073
Extreme-RWA3D-CrossoverReset,RWA3,EP,27,0.03524803670052011
Extreme-RWA3D-CrossoverReset,RWA3,EP,28,0.0486673488380689
Extreme-RWA3D-CrossoverReset,RWA3,EP,29,0.038198730965216865
Extreme-RWA3D-CrossoverReset,RWA4,EP,0,0.006299819682070187
Extreme-RWA3D-CrossoverReset,RWA4,EP,1,0.0030033425866272147
Extreme-RWA3D-CrossoverReset,RWA4,EP,2,0.0019749158849269397
Extreme-RWA3D-CrossoverReset,RWA4,EP,3,0.004589200888817173
Extreme-RWA3D-CrossoverReset,RWA4,EP,4,0.005155165108732818
Extreme-RWA3D-CrossoverReset,RWA4,EP,5,0.003566751312440013
Extreme-RWA3D-CrossoverReset,RWA4,EP,6,0.003668343273956768
Extreme-RWA3D-CrossoverReset,RWA4,EP,7,0.0034437545285979903
Extreme-RWA3D-CrossoverReset,RWA4,EP,8,0.0032867982576727595
Extreme-RWA3D-CrossoverReset,RWA4,EP,9,0.005032170711041435
Extreme-RWA3D-CrossoverReset,RWA4,EP,10,0.00687610378461921
Extreme-RWA3D-CrossoverReset,RWA4,EP,11,0.0029609381554656557
Extreme-RWA3D-CrossoverReset,RWA4,EP,12,0.00875545783617131
Extreme-RWA3D-CrossoverReset,RWA4,EP,13,0.006690204098640332
Extreme-RWA3D-CrossoverReset,RWA4,EP,14,0.004896206716433545
Extreme-RWA3D-CrossoverReset,RWA4,EP,15,0.003799009047167028
Extreme-RWA3D-CrossoverReset,RWA4,EP,16,0.002589379809816954
Extreme-RWA3D-CrossoverReset,RWA4,EP,17,0.007216866207029479
Extreme-RWA3D-CrossoverReset,RWA4,EP,18,0.0031232741835473584
Extreme-RWA3D-CrossoverReset,RWA4,EP,19,0.004106423152896516
Extreme-RWA3D-CrossoverReset,RWA4,EP,20,0.005949838623172583
Extreme-RWA3D-CrossoverReset,RWA4,EP,21,0.0062957367671815
Extreme-RWA3D-CrossoverReset,RWA4,EP,22,0.004340008096302203
Extreme-RWA3D-CrossoverReset,RWA4,EP,23,0.003685248869107498
Extreme-RWA3D-CrossoverReset,RWA4,EP,24,0.005824438790161172
Extreme-RWA3D-CrossoverReset,RWA4,EP,25,0.004486701444944407
Extreme-RWA3D-CrossoverReset,RWA4,EP,26,0.010072660226288992
Extreme-RWA3D-CrossoverReset,RWA4,EP,27,0.0034190772052726127
Extreme-RWA3D-CrossoverReset,RWA4,EP,28,0.005180834076235122
Extreme-RWA3D-CrossoverReset,RWA4,EP,29,0.003972877460811914
Extreme-RWA3D-CrossoverReset,RWA5,EP,0,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,1,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,2,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,3,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,4,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,5,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,6,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,7,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,8,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,9,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,10,0.905831426044837
Extreme-RWA3D-CrossoverReset,RWA5,EP,11,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,12,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,13,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,14,0.9058522783896985
Extreme-RWA3D-CrossoverReset,RWA5,EP,15,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,16,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,17,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,18,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,19,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,20,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,21,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,22,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,23,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,24,0.9058342359928753
Extreme-RWA3D-CrossoverReset,RWA5,EP,25,0.9058475975364982
Extreme-RWA3D-CrossoverReset,RWA5,EP,26,0.9058341896674105
Extreme-RWA3D-CrossoverReset,RWA5,EP,27,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,28,0.9058314258640863
Extreme-RWA3D-CrossoverReset,RWA5,EP,29,0.9058327271275708
Extreme-RWA3D-CrossoverReset,RWA6,EP,0,0.02680455024934525
Extreme-RWA3D-CrossoverReset,RWA6,EP,1,0.028994831976857205
Extreme-RWA3D-CrossoverReset,RWA6,EP,2,0.025579713781123448
Extreme-RWA3D-CrossoverReset,RWA6,EP,3,0.02767497284474829
Extreme-RWA3D-CrossoverReset,RWA6,EP,4,0.02424664556078915
Extreme-RWA3D-CrossoverReset,RWA6,EP,5,0.026218316037921352
Extreme-RWA3D-CrossoverReset,RWA6,EP,6,0.02599672802349584
Extreme-RWA3D-CrossoverReset,RWA6,EP,7,0.025702680211533713
Extreme-RWA3D-CrossoverReset,RWA6,EP,8,0.027612076611646108
Extreme-RWA3D-CrossoverReset,RWA6,EP,9,0.027214837680100912
Extreme-RWA3D-CrossoverReset,RWA6,EP,10,0.023723729330041243
Extreme-RWA3D-CrossoverReset,RWA6,EP,11,0.029027631375269314
Extreme-RWA3D-CrossoverReset,RWA6,EP,12,0.02720411624801572
Extreme-RWA3D-CrossoverReset,RWA6,EP,13,0.02668229157756119
Extreme-RWA3D-CrossoverReset,RWA6,EP,14,0.023162027566466237
Extreme-RWA3D-CrossoverReset,RWA6,EP,15,0.029720241572432138
Extreme-RWA3D-CrossoverReset,RWA6,EP,16,0.029531129533281852
Extreme-RWA3D-CrossoverReset,RWA6,EP,17,0.024415858064841034
Extreme-RWA3D-CrossoverReset,RWA6,EP,18,0.030234524041048483
Extreme-RWA3D-CrossoverReset,RWA6,EP,19,0.027014267159808925
Extreme-RWA3D-CrossoverReset,RWA6,EP,20,0.0293889378922757
Extreme-RWA3D-CrossoverReset,RWA6,EP,21,0.03124407929028261
Extreme-RWA3D-CrossoverReset,RWA6,EP,22,0.023982389867173826
Extreme-RWA3D-CrossoverReset,RWA6,EP,23,0.025757400173841094
Extreme-RWA3D-CrossoverReset,RWA6,EP,24,0.04117528193351622
Extreme-RWA3D-CrossoverReset,RWA6,EP,25,0.026639617205551525
Extreme-RWA3D-CrossoverReset,RWA6,EP,26,0.02577015513373715
Extreme-RWA3D-CrossoverReset,RWA6,EP,27,0.03058747416573049
Extreme-RWA3D-CrossoverReset,RWA6,EP,28,0.026014855203418175
Extreme-RWA3D-CrossoverReset,RWA6,EP,29,0.024123467443079027
Extreme-RWA3D-CrossoverReset,RWA7,EP,0,0.06118354726298994
Extreme-RWA3D-CrossoverReset,RWA7,EP,1,0.07097797724910354
Extreme-RWA3D-CrossoverReset,RWA7,EP,2,0.06990046255649546
Extreme-RWA3D-CrossoverReset,RWA7,EP,3,0.05679713176739051
Extreme-RWA3D-CrossoverReset,RWA7,EP,4,0.05525895501498085
Extreme-RWA3D-CrossoverReset,RWA7,EP,5,0.07143120078605225
Extreme-RWA3D-CrossoverReset,RWA7,EP,6,0.06232992554421518
Extreme-RWA3D-CrossoverReset,RWA7,EP,7,0.05899442799378862
Extreme-RWA3D-CrossoverReset,RWA7,EP,8,0.06571094238320957
Extreme-RWA3D-CrossoverReset,RWA7,EP,9,0.07190870794843984
Extreme-RWA3D-CrossoverReset,RWA7,EP,10,0.07050932215127692
Extreme-RWA3D-CrossoverReset,RWA7,EP,11,0.06500100621089472
Extreme-RWA3D-CrossoverReset,RWA7,EP,12,0.06113609249982063
Extreme-RWA3D-CrossoverReset,RWA7,EP,13,0.05716241915161113
Extreme-RWA3D-CrossoverReset,RWA7,EP,14,0.057996444424555205
Extreme-RWA3D-CrossoverReset,RWA7,EP,15,0.06718907800588733
Extreme-RWA3D-CrossoverReset,RWA7,EP,16,0.06519947122695294
Extreme-RWA3D-CrossoverReset,RWA7,EP,17,0.06400032299721006
Extreme-RWA3D-CrossoverReset,RWA7,EP,18,0.07300499300685559
Extreme-RWA3D-CrossoverReset,RWA7,EP,19,0.06553864039122936
Extreme-RWA3D-CrossoverReset,RWA7,EP,20,0.06623871684195903
Extreme-RWA3D-CrossoverReset,RWA7,EP,21,0.06197494052434141
Extreme-RWA3D-CrossoverReset,RWA7,EP,22,0.0702845091103429
Extreme-RWA3D-CrossoverReset,RWA7,EP,23,0.05800459445827566
Extreme-RWA3D-CrossoverReset,RWA7,EP,24,0.06989723353416252
Extreme-RWA3D-CrossoverReset,RWA7,EP,25,0.0678274637900878
Extreme-RWA3D-CrossoverReset,RWA7,EP,26,0.06226915063291463
Extreme-RWA3D-CrossoverReset,RWA7,EP,27,0.06800217912562762
Extreme-RWA3D-CrossoverReset,RWA7,EP,28,0.0699016780359567
Extreme-RWA3D-CrossoverReset,RWA7,EP,29,0.058389369197649255
Extreme-RWA3D-CrossoverReset,RWA8,EP,0,0.06995815976411329
Extreme-RWA3D-CrossoverReset,RWA8,EP,1,0.07742484534198266
Extreme-RWA3D-CrossoverReset,RWA8,EP,2,0.07326561693370892
Extreme-RWA3D-CrossoverReset,RWA8,EP,3,0.06506837191365591
Extreme-RWA3D-CrossoverReset,RWA8,EP,4,0.0734930753068461
Extreme-RWA3D-CrossoverReset,RWA8,EP,5,0.0711867024436057
Extreme-RWA3D-CrossoverReset,RWA8,EP,6,0.07227313487159942
Extreme-RWA3D-CrossoverReset,RWA8,EP,7,0.07295303463867653
Extreme-RWA3D-CrossoverReset,RWA8,EP,8,0.0678273109596764
Extreme-RWA3D-CrossoverReset,RWA8,EP,9,0.07659589625617302
Extreme-RWA3D-CrossoverReset,RWA8,EP,10,0.07527505191597567
Extreme-RWA3D-CrossoverReset,RWA8,EP,11,0.07125930494225008
Extreme-RWA3D-CrossoverReset,RWA8,EP,12,0.06135927278359293
Extreme-RWA3D-CrossoverReset,RWA8,EP,13,0.07150480215956395
Extreme-RWA3D-CrossoverReset,RWA8,EP,14,0.07226838206521657
Extreme-RWA3D-CrossoverReset,RWA8,EP,15,0.07502256683447273
Extreme-RWA3D-CrossoverReset,RWA8,EP,16,0.07227436169056001
Extreme-RWA3D-CrossoverReset,RWA8,EP,17,0.07259434266680442
Extreme-RWA3D-CrossoverReset,RWA8,EP,18,0.07384627267544963
Extreme-RWA3D-CrossoverReset,RWA8,EP,19,0.07060579128958977
Extreme-RWA3D-CrossoverReset,RWA8,EP,20,0.06801144521497043
Extreme-RWA3D-CrossoverReset,RWA8,EP,21,0.06936089198684556
Extreme-RWA3D-CrossoverReset,RWA8,EP,22,0.07161003447955183
Extreme-RWA3D-CrossoverReset,RWA8,EP,23,0.06352820852175656
Extreme-RWA3D-CrossoverReset,RWA8,EP,24,0.06936967237218158
Extreme-RWA3D-CrossoverReset,RWA8,EP,25,0.07849701808913156
Extreme-RWA3D-CrossoverReset,RWA8,EP,26,0.08449108429699434
Extreme-RWA3D-CrossoverReset,RWA8,EP,27,0.07595731391495028
Extreme-RWA3D-CrossoverReset,RWA8,EP,28,0.06132051187699211
Extreme-RWA3D-CrossoverReset,RWA8,EP,29,0.06854519474272414
Extreme-RWA3D-CrossoverReset,RWA9,EP,0,0.11855568655680776
Extreme-RWA3D-CrossoverReset,RWA9,EP,1,0.08581891284564372
Extreme-RWA3D-CrossoverReset,RWA9,EP,2,0.1065508322509082
Extreme-RWA3D-CrossoverReset,RWA9,EP,3,0.11407574827940009
Extreme-RWA3D-CrossoverReset,RWA9,EP,4,0.11625879954444579
Extreme-RWA3D-CrossoverReset,RWA9,EP,5,0.12856180289074218
Extreme-RWA3D-CrossoverReset,RWA9,EP,6,0.11599433429241161
Extreme-RWA3D-CrossoverReset,RWA9,EP,7,0.10455056598023896
Extreme-RWA3D-CrossoverReset,RWA9,EP,8,0.1312080098542371
Extreme-RWA3D-CrossoverReset,RWA9,EP,9,0.14358996877690305
Extreme-RWA3D-CrossoverReset,RWA9,EP,10,0.0981055591621417
Extreme-RWA3D-CrossoverReset,RWA9,EP,11,0.12259717266315404
Extreme-RWA3D-CrossoverReset,RWA9,EP,12,0.11250754403450981
Extreme-RWA3D-CrossoverReset,RWA9,EP,13,0.13278499410202804
Extreme-RWA3D-CrossoverReset,RWA9,EP,14,0.09235319020156146
Extreme-RWA3D-CrossoverReset,RWA9,EP,15,0.10964283832220828
Extreme-RWA3D-CrossoverReset,RWA9,EP,16,0.10540036183057172
Extreme-RWA3D-CrossoverReset,RWA9,EP,17,0.11411277158510702
Extreme-RWA3D-CrossoverReset,RWA9,EP,18,0.1375936299963826
Extreme-RWA3D-CrossoverReset,RWA9,EP,19,0.10131756648012535
Extreme-RWA3D-CrossoverReset,RWA9,EP,20,0.09350620001285466
Extreme-RWA3D-CrossoverReset,RWA9,EP,21,0.11296758624475103
Extreme-RWA3D-CrossoverReset,RWA9,EP,22,0.10883149432157502
Extreme-RWA3D-CrossoverReset,RWA9,EP,23,0.12528629315148068
Extreme-RWA3D-CrossoverReset,RWA9,EP,24,0.120059158922204
Extreme-RWA3D-CrossoverReset,RWA9,EP,25,0.10338631467927714
Extreme-RWA3D-CrossoverReset,RWA9,EP,26,0.11091267037256072
Extreme-RWA3D-CrossoverReset,RWA9,EP,27,0.10184136140214159
Extreme-RWA3D-CrossoverReset,RWA9,EP,28,0.11264515614826852
Extreme-RWA3D-CrossoverReset,RWA9,EP,29,0.14085024380271763
Extreme-RWA3D-CrossoverReset,RWA10,EP,0,0.1156897376963113
Extreme-RWA3D-CrossoverReset,RWA10,EP,1,0.13396564888158963
Extreme-RWA3D-CrossoverReset,RWA10,EP,2,0.11799839981235632
Extreme-RWA3D-CrossoverReset,RWA10,EP,3,0.14462090132292804
Extreme-RWA3D-CrossoverReset,RWA10,EP,4,0.11589087734723064
Extreme-RWA3D-CrossoverReset,RWA10,EP,5,0.1278524400222526
Extreme-RWA3D-CrossoverReset,RWA10,EP,6,0.11621246831044545
Extreme-RWA3D-CrossoverReset,RWA10,EP,7,0.13245511717812353
Extreme-RWA3D-CrossoverReset,RWA10,EP,8,0.12029185983388635
Extreme-RWA3D-CrossoverReset,RWA10,EP,9,0.13412681232760143
Extreme-RWA3D-CrossoverReset,RWA10,EP,10,0.141652650450386
Extreme-RWA3D-CrossoverReset,RWA10,EP,11,0.11436522084379314
Extreme-RWA3D-CrossoverReset,RWA10,EP,12,0.14989296334782837
Extreme-RWA3D-CrossoverReset,RWA10,EP,13,0.12657897935505402
Extreme-RWA3D-CrossoverReset,RWA10,EP,14,0.11494315415596593
Extreme-RWA3D-CrossoverReset,RWA10,EP,15,0.11645389753372315
Extreme-RWA3D-CrossoverReset,RWA10,EP,16,0.1393926984009624
Extreme-RWA3D-CrossoverReset,RWA10,EP,17,0.12491944092418927
Extreme-RWA3D-CrossoverReset,RWA10,EP,18,0.13812164050514467
Extreme-RWA3D-CrossoverReset,RWA10,EP,19,0.13659083187107512
Extreme-RWA3D-CrossoverReset,RWA10,EP,20,0.13459263071096142
Extreme-RWA3D-CrossoverReset,RWA10,EP,21,0.12321194367434812
Extreme-RWA3D-CrossoverReset,RWA10,EP,22,0.12362742014238107
Extreme-RWA3D-CrossoverReset,RWA10,EP,23,0.12399066303418987
Extreme-RWA3D-CrossoverReset,RWA10,EP,24,0.1364253712485506
Extreme-RWA3D-CrossoverReset,RWA10,EP,25,0.11374687377436093
Extreme-RWA3D-CrossoverReset,RWA10,EP,26,0.13186155992357967
Extreme-RWA3D-CrossoverReset,RWA10,EP,27,0.1268574871498362
Extreme-RWA3D-CrossoverReset,RWA10,EP,28,0.11830242970585392
Extreme-RWA3D-CrossoverReset,RWA10,EP,29,0.12255192449623242
Extreme-RWA3D-MutationReset,RWA1,EP,0,0.031628038737081865
Extreme-RWA3D-MutationReset,RWA1,EP,1,0.04354810295779188
Extreme-RWA3D-MutationReset,RWA1,EP,2,0.029597377591126406
Extreme-RWA3D-MutationReset,RWA1,EP,3,0.027310778472684566
Extreme-RWA3D-MutationReset,RWA1,EP,4,0.023648593675511587
Extreme-RWA3D-MutationReset,RWA1,EP,5,0.027453994361001294
Extreme-RWA3D-MutationReset,RWA1,EP,6,0.03055630530677457
Extreme-RWA3D-MutationReset,RWA1,EP,7,0.027824766289923364
Extreme-RWA3D-MutationReset,RWA1,EP,8,0.029373957948395812
Extreme-RWA3D-MutationReset,RWA1,EP,9,0.034762766757448715
Extreme-RWA3D-MutationReset,RWA1,EP,10,0.03172076979746183
Extreme-RWA3D-MutationReset,RWA1,EP,11,0.013987698310016672
Extreme-RWA3D-MutationReset,RWA1,EP,12,0.03572184390760029
Extreme-RWA3D-MutationReset,RWA1,EP,13,0.046414113954079295
Extreme-RWA3D-MutationReset,RWA1,EP,14,0.056570453699717194
Extreme-RWA3D-MutationReset,RWA1,EP,15,0.026136832199997323
Extreme-RWA3D-MutationReset,RWA1,EP,16,0.02284637336297987
Extreme-RWA3D-MutationReset,RWA1,EP,17,0.04025721224825736
Extreme-RWA3D-MutationReset,RWA1,EP,18,0.020895598519920427
Extreme-RWA3D-MutationReset,RWA1,EP,19,0.04051439365990628
Extreme-RWA3D-MutationReset,RWA1,EP,20,0.03562332737080204
Extreme-RWA3D-MutationReset,RWA1,EP,21,0.024373535225369253
Extreme-RWA3D-MutationReset,RWA1,EP,22,0.031237352502224314
Extreme-RWA3D-MutationReset,RWA1,EP,23,0.029045526402852545
Extreme-RWA3D-MutationReset,RWA1,EP,24,0.028069575460532542
Extreme-RWA3D-MutationReset,RWA1,EP,25,0.01600736635868588
Extreme-RWA3D-MutationReset,RWA1,EP,26,0.018873488953413897
Extreme-RWA3D-MutationReset,RWA1,EP,27,0.02898510512731617
Extreme-RWA3D-MutationReset,RWA1,EP,28,0.025685536080844118
Extreme-RWA3D-MutationReset,RWA1,EP,29,0.01799635300454147
Extreme-RWA3D-MutationReset,RWA2,EP,0,0.03337827968461973
Extreme-RWA3D-MutationReset,RWA2,EP,1,0.037954054708448925
Extreme-RWA3D-MutationReset,RWA2,EP,2,0.027478425703592463
Extreme-RWA3D-MutationReset,RWA2,EP,3,0.03141407646252836
Extreme-RWA3D-MutationReset,RWA2,EP,4,0.02975333414903658
Extreme-RWA3D-MutationReset,RWA2,EP,5,0.03648586679631689
