Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D,RWA3,EP,10,0.034404832862265575
Complete-RWA3D,RWA3,EP,11,0.026903801923798265
Complete-RWA3D,RWA3,EP,12,0.0298934439732767
Complete-RWA3D,RWA3,EP,13,0.0223751670816984
Complete-RWA3D,RWA3,EP,14,0.023025808567580325
Complete-RWA3D,RWA3,EP,15,0.024866009544014078
Complete-RWA3D,RWA3,EP,16,0.026436931844470657
Complete-RWA3D,RWA3,EP,17,0.02945215628190151
Complete-RWA3D,RWA3,EP,18,0.02478534591240871
Complete-RWA3D,RWA3,EP,19,0.03144876811840913
Complete-RWA3D,RWA3,EP,20,0.02700113513713967
Complete-RWA3D,RWA3,EP,21,0.039206911761991925
Complete-RWA3D,RWA3,EP,22,0.026159070820859304
Complete-RWA3D,RWA3,EP,23,0.026891678299227173
Complete-RWA3D,RWA3,EP,24,0.02442049681526648
Complete-RWA3D,RWA3,EP,25,0.030586976430599266
Complete-RWA3D,RWA3,EP,26,0.031144591872480643
Complete-RWA3D,RWA3,EP,27,0.025597943388542044
Complete-RWA3D,RWA3,EP,28,0.027621465012258706
Complete-RWA3D,RWA3,EP,29,0.030067772394314133
Complete-RWA3D,RWA4,EP,0,0.0022969083611708834
Complete-RWA3D,RWA4,EP,1,0.0035900333548228597
Complete-RWA3D,RWA4,EP,2,0.005321938285566211
Complete-RWA3D,RWA4,EP,3,0.005765487443727287
Complete-RWA3D,RWA4,EP,4,0.002462670353325626
Complete-RWA3D,RWA4,EP,5,0.0021256379778094537
Complete-RWA3D,RWA4,EP,6,0.004543322775218641
Complete-RWA3D,RWA4,EP,7,0.003678481071190518
Complete-RWA3D,RWA4,EP,8,0.002588771191655616
Complete-RWA3D,RWA4,EP,9,0.004679646995058725
Complete-RWA3D,RWA4,EP,10,0.0033231124971890564
Complete-RWA3D,RWA4,EP,11,0.0040535462906478
Complete-RWA3D,RWA4,EP,12,0.0022606333136146774
Complete-RWA3D,RWA4,EP,13,0.004618521623683727
Complete-RWA3D,RWA4,EP,14,0.004740185520249502
Complete-RWA3D,RWA4,EP,15,0.003279527476919968
Complete-RWA3D,RWA4,EP,16,0.004422427454583735
Complete-RWA3D,RWA4,EP,17,0.0028859119716855668
Complete-RWA3D,RWA4,EP,18,0.003126273300194847
Complete-RWA3D,RWA4,EP,19,0.0034973866681139044
Complete-RWA3D,RWA4,EP,20,0.002457703499649213
Complete-RWA3D,RWA4,EP,21,0.002244421558364367
Complete-RWA3D,RWA4,EP,22,0.004674286414566517
Complete-RWA3D,RWA4,EP,23,0.002568291046681319
Complete-RWA3D,RWA4,EP,24,0.00528465993935248
Complete-RWA3D,RWA4,EP,25,0.0036159664182890093
Complete-RWA3D,RWA4,EP,26,0.003668834475597781
Complete-RWA3D,RWA4,EP,27,0.005368944576690243
Complete-RWA3D,RWA4,EP,28,0.0053279865930904915
Complete-RWA3D,RWA4,EP,29,0.0029883302327668422
Complete-RWA3D,RWA5,EP,0,0.9058342359928753
Complete-RWA3D,RWA5,EP,1,0.9058342359928753
Complete-RWA3D,RWA5,EP,2,0.9058314258640863
Complete-RWA3D,RWA5,EP,3,0.9058314258640863
Complete-RWA3D,RWA5,EP,4,0.9058342359928753
Complete-RWA3D,RWA5,EP,5,0.9058342359928753
Complete-RWA3D,RWA5,EP,6,0.9058342359928753
Complete-RWA3D,RWA5,EP,7,0.9058342359928753
Complete-RWA3D,RWA5,EP,8,0.9059869609867542
Complete-RWA3D,RWA5,EP,9,0.9058314258640863
Complete-RWA3D,RWA5,EP,10,0.9059604047979192
Complete-RWA3D,RWA5,EP,11,0.9058314258640863
Complete-RWA3D,RWA5,EP,12,0.9058342359928753
Complete-RWA3D,RWA5,EP,13,0.9058342359928753
Complete-RWA3D,RWA5,EP,14,0.9058314258640863
Complete-RWA3D,RWA5,EP,15,0.9058314258640863
Complete-RWA3D,RWA5,EP,16,0.9058342359928753
Complete-RWA3D,RWA5,EP,17,0.9058342359928753
Complete-RWA3D,RWA5,EP,18,0.9058314258640863
Complete-RWA3D,RWA5,EP,19,0.9058342359928753
Complete-RWA3D,RWA5,EP,20,0.9058342359928753
Complete-RWA3D,RWA5,EP,21,0.9058314258640863
Complete-RWA3D,RWA5,EP,22,0.9058342359928753
Complete-RWA3D,RWA5,EP,23,0.9058342359928753
Complete-RWA3D,RWA5,EP,24,0.9058342359928753
Complete-RWA3D,RWA5,EP,25,0.9058342359928753
Complete-RWA3D,RWA5,EP,26,0.9058446564230134
Complete-RWA3D,RWA5,EP,27,0.9058314258640863
Complete-RWA3D,RWA5,EP,28,0.9058342359928753
Complete-RWA3D,RWA5,EP,29,0.9058342359928753
Complete-RWA3D,RWA6,EP,0,0.027890682791764432
Complete-RWA3D,RWA6,EP,1,0.03068961282107449
Complete-RWA3D,RWA6,EP,2,0.03245378475476657
Complete-RWA3D,RWA6,EP,3,0.030775105903761646
Complete-RWA3D,RWA6,EP,4,0.029526289436514475
Complete-RWA3D,RWA6,EP,5,0.027931948201842638
Complete-RWA3D,RWA6,EP,6,0.034665319244792325
Complete-RWA3D,RWA6,EP,7,0.028451284509045216
Complete-RWA3D,RWA6,EP,8,0.029660852349495337
Complete-RWA3D,RWA6,EP,9,0.030066023017438548
Complete-RWA3D,RWA6,EP,10,0.03813348052441656
Complete-RWA3D,RWA6,EP,11,0.026043370406234168
Complete-RWA3D,RWA6,EP,12,0.03231447465662396
Complete-RWA3D,RWA6,EP,13,0.03038956151356459
Complete-RWA3D,RWA6,EP,14,0.03129600285492953
Complete-RWA3D,RWA6,EP,15,0.025313404699364384
Complete-RWA3D,RWA6,EP,16,0.031004339524225044
Complete-RWA3D,RWA6,EP,17,0.03536854537378095
Complete-RWA3D,RWA6,EP,18,0.02894559441465222
Complete-RWA3D,RWA6,EP,19,0.029040891747273978
Complete-RWA3D,RWA6,EP,20,0.032658221909081464
Complete-RWA3D,RWA6,EP,21,0.026247656610047132
Complete-RWA3D,RWA6,EP,22,0.03263188404183648
Complete-RWA3D,RWA6,EP,23,0.03276259275892207
Complete-RWA3D,RWA6,EP,24,0.0283059311961657
Complete-RWA3D,RWA6,EP,25,0.025880921459315087
Complete-RWA3D,RWA6,EP,26,0.028336766191126905
Complete-RWA3D,RWA6,EP,27,0.026634257058998134
Complete-RWA3D,RWA6,EP,28,0.02272643218301429
Complete-RWA3D,RWA6,EP,29,0.029471940516374917
Complete-RWA3D,RWA7,EP,0,0.056903246176216615
Complete-RWA3D,RWA7,EP,1,0.06014813888840313
Complete-RWA3D,RWA7,EP,2,0.055314833962134935
Complete-RWA3D,RWA7,EP,3,0.056093758699283736
Complete-RWA3D,RWA7,EP,4,0.05541574933058302
Complete-RWA3D,RWA7,EP,5,0.05428595101333822
Complete-RWA3D,RWA7,EP,6,0.05688795723320195
Complete-RWA3D,RWA7,EP,7,0.04835522802751069
Complete-RWA3D,RWA7,EP,8,0.05040626572709711
Complete-RWA3D,RWA7,EP,9,0.05134822819493018
Complete-RWA3D,RWA7,EP,10,0.06027506130973584
Complete-RWA3D,RWA7,EP,11,0.05203579797965718
Complete-RWA3D,RWA7,EP,12,0.059522463657875835
Complete-RWA3D,RWA7,EP,13,0.05491515174210315
Complete-RWA3D,RWA7,EP,14,0.05574193260672461
Complete-RWA3D,RWA7,EP,15,0.05616419437944217
Complete-RWA3D,RWA7,EP,16,0.05276881125917998
Complete-RWA3D,RWA7,EP,17,0.052855293908535134
Complete-RWA3D,RWA7,EP,18,0.06076318647017537
Complete-RWA3D,RWA7,EP,19,0.05569711474549399
Complete-RWA3D,RWA7,EP,20,0.05344833919174202
Complete-RWA3D,RWA7,EP,21,0.05293991601113479
Complete-RWA3D,RWA7,EP,22,0.05725906576078496
Complete-RWA3D,RWA7,EP,23,0.05704908588404267
Complete-RWA3D,RWA7,EP,24,0.05488666781652915
Complete-RWA3D,RWA7,EP,25,0.05483032078854999
Complete-RWA3D,RWA7,EP,26,0.05079972910372496
Complete-RWA3D,RWA7,EP,27,0.053248847912056
Complete-RWA3D,RWA7,EP,28,0.05791034455156788
Complete-RWA3D,RWA7,EP,29,0.05891367786685575
Complete-RWA3D,RWA8,EP,0,0.0690891941305174
Complete-RWA3D,RWA8,EP,1,0.062431228296306485
Complete-RWA3D,RWA8,EP,2,0.0653194263931608
Complete-RWA3D,RWA8,EP,3,0.06474641151672383
Complete-RWA3D,RWA8,EP,4,0.06446089262682339
Complete-RWA3D,RWA8,EP,5,0.05997388198999687
Complete-RWA3D,RWA8,EP,6,0.061783173752752774
Complete-RWA3D,RWA8,EP,7,0.060883812448580044
Complete-RWA3D,RWA8,EP,8,0.07020546385096832
Complete-RWA3D,RWA8,EP,9,0.05610425571449751
Complete-RWA3D,RWA8,EP,10,0.06118154530703607
Complete-RWA3D,RWA8,EP,11,0.059270229709597444
Complete-RWA3D,RWA8,EP,12,0.061912728466523625
Complete-RWA3D,RWA8,EP,13,0.06913018710685193
Complete-RWA3D,RWA8,EP,14,0.061935125120361395
Complete-RWA3D,RWA8,EP,15,0.0751250209794142
Complete-RWA3D,RWA8,EP,16,0.05970884693246176
Complete-RWA3D,RWA8,EP,17,0.06312434220506763
Complete-RWA3D,RWA8,EP,18,0.06776991391479759
Complete-RWA3D,RWA8,EP,19,0.06143517543689969
Complete-RWA3D,RWA8,EP,20,0.07347119260303603
Complete-RWA3D,RWA8,EP,21,0.07015529317228789
Complete-RWA3D,RWA8,EP,22,0.06051724920091494
Complete-RWA3D,RWA8,EP,23,0.054915525356823924
Complete-RWA3D,RWA8,EP,24,0.05757359710414464
Complete-RWA3D,RWA8,EP,25,0.06815801658228227
Complete-RWA3D,RWA8,EP,26,0.06561319259044873
Complete-RWA3D,RWA8,EP,27,0.06186889817569681
Complete-RWA3D,RWA8,EP,28,0.07290107027651438
Complete-RWA3D,RWA8,EP,29,0.06483802550576467
Complete-RWA3D,RWA9,EP,0,0.10178268689154998
Complete-RWA3D,RWA9,EP,1,0.09702019408491247
Complete-RWA3D,RWA9,EP,2,0.11623442163434725
Complete-RWA3D,RWA9,EP,3,0.09132312026620039
Complete-RWA3D,RWA9,EP,4,0.11739718441917231
Complete-RWA3D,RWA9,EP,5,0.1209873958820459
Complete-RWA3D,RWA9,EP,6,0.1007367047463779
Complete-RWA3D,RWA9,EP,7,0.09357429243210635
Complete-RWA3D,RWA9,EP,8,0.10278600969060855
Complete-RWA3D,RWA9,EP,9,0.13047427173482093
Complete-RWA3D,RWA9,EP,10,0.09729577937510087
Complete-RWA3D,RWA9,EP,11,0.09512474128205292
Complete-RWA3D,RWA9,EP,12,0.11434307812613073
Complete-RWA3D,RWA9,EP,13,0.09928115990960791
Complete-RWA3D,RWA9,EP,14,0.11371057920901163
Complete-RWA3D,RWA9,EP,15,0.12384790678065188
Complete-RWA3D,RWA9,EP,16,0.08596578435187545
Complete-RWA3D,RWA9,EP,17,0.10916222808350728
Complete-RWA3D,RWA9,EP,18,0.09075625830598448
Complete-RWA3D,RWA9,EP,19,0.08953074275692002
Complete-RWA3D,RWA9,EP,20,0.12400872837033194
Complete-RWA3D,RWA9,EP,21,0.09163754023008913
Complete-RWA3D,RWA9,EP,22,0.07649339785335693
Complete-RWA3D,RWA9,EP,23,0.11565615716672795
Complete-RWA3D,RWA9,EP,24,0.10401194486313894
Complete-RWA3D,RWA9,EP,25,0.11072580366692615
Complete-RWA3D,RWA9,EP,26,0.0984094627067263
Complete-RWA3D,RWA9,EP,27,0.07839138745324115
Complete-RWA3D,RWA9,EP,28,0.09614833821190188
Complete-RWA3D,RWA9,EP,29,0.10217789604717906
Complete-RWA3D,RWA10,EP,0,0.11843312510061516
Complete-RWA3D,RWA10,EP,1,0.11997065182648453
Complete-RWA3D,RWA10,EP,2,0.12811917588053773
Complete-RWA3D,RWA10,EP,3,0.14061734197784148
Complete-RWA3D,RWA10,EP,4,0.12151643576536916
Complete-RWA3D,RWA10,EP,5,0.12644037253174395
Complete-RWA3D,RWA10,EP,6,0.1273847246480832
Complete-RWA3D,RWA10,EP,7,0.12374479926132788
Complete-RWA3D,RWA10,EP,8,0.13828208383900886
Complete-RWA3D,RWA10,EP,9,0.14265568535673223
Complete-RWA3D,RWA10,EP,10,0.14946655512965945
Complete-RWA3D,RWA10,EP,11,0.14005280643036377
Complete-RWA3D,RWA10,EP,12,0.12255839394793036
Complete-RWA3D,RWA10,EP,13,0.11674536871165364
Complete-RWA3D,RWA10,EP,14,0.1324243653002964
Complete-RWA3D,RWA10,EP,15,0.13416830439832278
Complete-RWA3D,RWA10,EP,16,0.12847590908528161
Complete-RWA3D,RWA10,EP,17,0.12212935663589747
Complete-RWA3D,RWA10,EP,18,0.13059773216077214
Complete-RWA3D,RWA10,EP,19,0.1237722562270144
Complete-RWA3D,RWA10,EP,20,0.13397259285286198
Complete-RWA3D,RWA10,EP,21,0.11632351138295371
Complete-RWA3D,RWA10,EP,22,0.1419473909147415
Complete-RWA3D,RWA10,EP,23,0.12040026550503236
Complete-RWA3D,RWA10,EP,24,0.12254436340384806
Complete-RWA3D,RWA10,EP,25,0.1345720687208357
Complete-RWA3D,RWA10,EP,26,0.11672847131920944
Complete-RWA3D,RWA10,EP,27,0.11389467966752274
Complete-RWA3D,RWA10,EP,28,0.13710963647451146
Complete-RWA3D,RWA10,EP,29,0.1404756681472296
Extreme-RWA3D,RWA1,EP,0,0.010075818275594547
Extreme-RWA3D,RWA1,EP,1,0.011924806502203955
Extreme-RWA3D,RWA1,EP,2,0.005969332522335502
Extreme-RWA3D,RWA1,EP,3,0.010929259830528143
Extreme-RWA3D,RWA1,EP,4,0.009227529833642834
Extreme-RWA3D,RWA1,EP,5,0.006290337974668422
Extreme-RWA3D,RWA1,EP,6,0.00630803005589306
Extreme-RWA3D,RWA1,EP,7,0.006594781193267868
Extreme-RWA3D,RWA1,EP,8,0.0077208042752897055
Extreme-RWA3D,RWA1,EP,9,0.008856165900082535
Extreme-RWA3D,RWA1,EP,10,0.007900056368874277
Extreme-RWA3D,RWA1,EP,11,0.006905992845359421
Extreme-RWA3D,RWA1,EP,12,0.011775244176007782
Extreme-RWA3D,RWA1,EP,13,0.008326734310701578
Extreme-RWA3D,RWA1,EP,14,0.0083081998676377
Extreme-RWA3D,RWA1,EP,15,0.006432378633979885
Extreme-RWA3D,RWA1,EP,16,0.008923536026869183
Extreme-RWA3D,RWA1,EP,17,0.008827452282764825
Extreme-RWA3D,RWA1,EP,18,0.0074787701792955324
Extreme-RWA3D,RWA1,EP,19,0.005986996830572411
Extreme-RWA3D,RWA1,EP,20,0.008034339975823424
Extreme-RWA3D,RWA1,EP,21,0.008721315442926258
Extreme-RWA3D,RWA1,EP,22,0.007598370124565726
Extreme-RWA3D,RWA1,EP,23,0.006651969543025785
Extreme-RWA3D,RWA1,EP,24,0.007856602181352784
Extreme-RWA3D,RWA1,EP,25,0.008838003885449253
Extreme-RWA3D,RWA1,EP,26,0.007278760553992458
Extreme-RWA3D,RWA1,EP,27,0.005303249076908573
Extreme-RWA3D,RWA1,EP,28,0.007649363481634995
Extreme-RWA3D,RWA1,EP,29,0.008883348281874148
Extreme-RWA3D,RWA2,EP,0,0.02599308674878814
Extreme-RWA3D,RWA2,EP,1,0.031381025490857584
Extreme-RWA3D,RWA2,EP,2,0.03174440103356668
Extreme-RWA3D,RWA2,EP,3,0.03288929330956475
Extreme-RWA3D,RWA2,EP,4,0.029206000652042374
Extreme-RWA3D,RWA2,EP,5,0.030274899906197833
Extreme-RWA3D,RWA2,EP,6,0.029607544062206823
Extreme-RWA3D,RWA2,EP,7,0.03316006454456122
Extreme-RWA3D,RWA2,EP,8,0.02995854072330792
Extreme-RWA3D,RWA2,EP,9,0.031082468079160305
Extreme-RWA3D,RWA2,EP,10,0.027866557953745485
Extreme-RWA3D,RWA2,EP,11,0.028025880677886195
Extreme-RWA3D,RWA2,EP,12,0.029240864967197126
Extreme-RWA3D,RWA2,EP,13,0.027701993945656422
Extreme-RWA3D,RWA2,EP,14,0.02733933108040909
Extreme-RWA3D,RWA2,EP,15,0.035653528035268334
Extreme-RWA3D,RWA2,EP,16,0.03129275090191469
Extreme-RWA3D,RWA2,EP,17,0.03142344665924374
Extreme-RWA3D,RWA2,EP,18,0.029200895204643397
Extreme-RWA3D,RWA2,EP,19,0.031576925635295905
Extreme-RWA3D,RWA2,EP,20,0.030325444590670575
Extreme-RWA3D,RWA2,EP,21,0.030045069566053267
Extreme-RWA3D,RWA2,EP,22,0.03510677494325748
Extreme-RWA3D,RWA2,EP,23,0.03061012774248495
Extreme-RWA3D,RWA2,EP,24,0.03727842560866268
Extreme-RWA3D,RWA2,EP,25,0.027582609925799334
Extreme-RWA3D,RWA2,EP,26,0.03219623426535606
Extreme-RWA3D,RWA2,EP,27,0.03137135054626787
Extreme-RWA3D,RWA2,EP,28,0.03141517019201823
Extreme-RWA3D,RWA2,EP,29,0.029162720868317393
Extreme-RWA3D,RWA3,EP,0,0.03142969656611902
Extreme-RWA3D,RWA3,EP,1,0.025950102954839266
Extreme-RWA3D,RWA3,EP,2,0.023520111514702263
Extreme-RWA3D,RWA3,EP,3,0.033421741250657555
Extreme-RWA3D,RWA3,EP,4,0.02940759155293249
Extreme-RWA3D,RWA3,EP,5,0.030074289160093637
Extreme-RWA3D,RWA3,EP,6,0.01972239789580338
Extreme-RWA3D,RWA3,EP,7,0.04243998950912692
Extreme-RWA3D,RWA3,EP,8,0.026631724524173173
Extreme-RWA3D,RWA3,EP,9,0.03304395116418684
Extreme-RWA3D,RWA3,EP,10,0.02373666576618442
Extreme-RWA3D,RWA3,EP,11,0.024862821722430817
Extreme-RWA3D,RWA3,EP,12,0.02300257790252136
Extreme-RWA3D,RWA3,EP,13,0.024937950732669856
Extreme-RWA3D,RWA3,EP,14,0.025658538854612473
Extreme-RWA3D,RWA3,EP,15,0.028332616031009894
Extreme-RWA3D,RWA3,EP,16,0.0265770801395592
Extreme-RWA3D,RWA3,EP,17,0.030872002506766
Extreme-RWA3D,RWA3,EP,18,0.03315127391494721
Extreme-RWA3D,RWA3,EP,19,0.03144876811840913
Extreme-RWA3D,RWA3,EP,20,0.029138167709525667
Extreme-RWA3D,RWA3,EP,21,0.02754206494709166
Extreme-RWA3D,RWA3,EP,22,0.02439756928258871
Extreme-RWA3D,RWA3,EP,23,0.029497617040243618
Extreme-RWA3D,RWA3,EP,24,0.031293373072064146
Extreme-RWA3D,RWA3,EP,25,0.024166904568236752
Extreme-RWA3D,RWA3,EP,26,0.031629151510287334
Extreme-RWA3D,RWA3,EP,27,0.027917557095660905
Extreme-RWA3D,RWA3,EP,28,0.025481268956700553
Extreme-RWA3D,RWA3,EP,29,0.025297330134944507
Extreme-RWA3D,RWA4,EP,0,0.004197329798583017
Extreme-RWA3D,RWA4,EP,1,0.005587481763526899
Extreme-RWA3D,RWA4,EP,2,0.0041120543719131335
Extreme-RWA3D,RWA4,EP,3,0.005008240960123614
Extreme-RWA3D,RWA4,EP,4,0.0024740918201263517
Extreme-RWA3D,RWA4,EP,5,0.0072072908725101335
Extreme-RWA3D,RWA4,EP,6,0.0025929015759380836
Extreme-RWA3D,RWA4,EP,7,0.003197167595930174
Extreme-RWA3D,RWA4,EP,8,0.0027686856643407923
Extreme-RWA3D,RWA4,EP,9,0.0023366761131316874
Extreme-RWA3D,RWA4,EP,10,0.003230603484402187
Extreme-RWA3D,RWA4,EP,11,0.0032029582361649354
Extreme-RWA3D,RWA4,EP,12,0.0026953319975886684
Extreme-RWA3D,RWA4,EP,13,0.0038388897187614113
Extreme-RWA3D,RWA4,EP,14,0.0038677977801160335
Extreme-RWA3D,RWA4,EP,15,0.004336667126455248
Extreme-RWA3D,RWA4,EP,16,0.0068125420150973014
Extreme-RWA3D,RWA4,EP,17,0.005151599606220686
Extreme-RWA3D,RWA4,EP,18,0.0028971215205527527
Extreme-RWA3D,RWA4,EP,19,0.003201487017160245
Extreme-RWA3D,RWA4,EP,20,0.004677308205890265
Extreme-RWA3D,RWA4,EP,21,0.0059820123012131535
Extreme-RWA3D,RWA4,EP,22,0.0031933651662333
Extreme-RWA3D,RWA4,EP,23,0.00394335902784821
Extreme-RWA3D,RWA4,EP,24,0.003945354008556806
Extreme-RWA3D,RWA4,EP,25,0.0023753645804404713
Extreme-RWA3D,RWA4,EP,26,0.004037590821593598
Extreme-RWA3D,RWA4,EP,27,0.005228047355581796
Extreme-RWA3D,RWA4,EP,28,0.004868696567767873
Extreme-RWA3D,RWA4,EP,29,0.002394928354543852
Extreme-RWA3D,RWA5,EP,0,0.9058342359928753
Extreme-RWA3D,RWA5,EP,1,0.9058342359928753
Extreme-RWA3D,RWA5,EP,2,0.9058342359928753
Extreme-RWA3D,RWA5,EP,3,0.9058314258640863
Extreme-RWA3D,RWA5,EP,4,0.9058342359928753
Extreme-RWA3D,RWA5,EP,5,0.9058400309513256
Extreme-RWA3D,RWA5,EP,6,0.9058342359928753
Extreme-RWA3D,RWA5,EP,7,0.9058314258640863
Extreme-RWA3D,RWA5,EP,8,0.9058342359928753
Extreme-RWA3D,RWA5,EP,9,0.9058314258640863
Extreme-RWA3D,RWA5,EP,10,0.9059726824508046
Extreme-RWA3D,RWA5,EP,11,0.9058342359928753
Extreme-RWA3D,RWA5,EP,12,0.9058342359928753
Extreme-RWA3D,RWA5,EP,13,0.9058342359928753
Extreme-RWA3D,RWA5,EP,14,0.9060012854190471
Extreme-RWA3D,RWA5,EP,15,0.9058342359928753
Extreme-RWA3D,RWA5,EP,16,0.9060026583252209
Extreme-RWA3D,RWA5,EP,17,0.905904553485539
Extreme-RWA3D,RWA5,EP,18,0.9058646483393664
Extreme-RWA3D,RWA5,EP,19,0.9058342359928753
Extreme-RWA3D,RWA5,EP,20,0.9058314258640863
Extreme-RWA3D,RWA5,EP,21,0.9058314258640863
Extreme-RWA3D,RWA5,EP,22,0.9058342359928753
Extreme-RWA3D,RWA5,EP,23,0.9058342359928753
Extreme-RWA3D,RWA5,EP,24,0.9058314258640863
Extreme-RWA3D,RWA5,EP,25,0.9058342359928753
Extreme-RWA3D,RWA5,EP,26,0.9058342359928753
Extreme-RWA3D,RWA5,EP,27,0.9058314258640863
Extreme-RWA3D,RWA5,EP,28,0.9058342359928753
Extreme-RWA3D,RWA5,EP,29,0.9058314258640863
Extreme-RWA3D,RWA6,EP,0,0.03340348227678647
Extreme-RWA3D,RWA6,EP,1,0.027995460815174567
Extreme-RWA3D,RWA6,EP,2,0.028898573256159243
Extreme-RWA3D,RWA6,EP,3,0.02665786622532773
Extreme-RWA3D,RWA6,EP,4,0.025253749320746977
Extreme-RWA3D,RWA6,EP,5,0.02900428012551637
Extreme-RWA3D,RWA6,EP,6,0.028271687192344352
Extreme-RWA3D,RWA6,EP,7,0.033501547810369625
Extreme-RWA3D,RWA6,EP,8,0.028455982270005897
Extreme-RWA3D,RWA6,EP,9,0.033230641926528526
Extreme-RWA3D,RWA6,EP,10,0.02788038296226969
Extreme-RWA3D,RWA6,EP,11,0.0362875814724542
Extreme-RWA3D,RWA6,EP,12,0.027499971152253055
Extreme-RWA3D,RWA6,EP,13,0.03397551599940507
Extreme-RWA3D,RWA6,EP,14,0.028357986660529015
Extreme-RWA3D,RWA6,EP,15,0.02887330468543786
Extreme-RWA3D,RWA6,EP,16,0.029895342229983746
Extreme-RWA3D,RWA6,EP,17,0.030293231284671762
Extreme-RWA3D,RWA6,EP,18,0.0312438734902296
Extreme-RWA3D,RWA6,EP,19,0.03370243183216348
Extreme-RWA3D,RWA6,EP,20,0.032215733629211485
Extreme-RWA3D,RWA6,EP,21,0.03186930872556587
Extreme-RWA3D,RWA6,EP,22,0.029173318880241772
Extreme-RWA3D,RWA6,EP,23,0.026722896996131562
Extreme-RWA3D,RWA6,EP,24,0.03139817322335947
Extreme-RWA3D,RWA6,EP,25,0.024139626561595046
Extreme-RWA3D,RWA6,EP,26,0.028872584483896957
Extreme-RWA3D,RWA6,EP,27,0.029697780707084176
Extreme-RWA3D,RWA6,EP,28,0.027056067493319125
Extreme-RWA3D,RWA6,EP,29,0.03383104162211065
Extreme-RWA3D,RWA7,EP,0,0.06003860489673696
Extreme-RWA3D,RWA7,EP,1,0.05769364956568898
Extreme-RWA3D,RWA7,EP,2,0.06363093947017953
Extreme-RWA3D,RWA7,EP,3,0.05512240884580116
Extreme-RWA3D,RWA7,EP,4,0.05524526732358037
Extreme-RWA3D,RWA7,EP,5,0.050140386974304674
Extreme-RWA3D,RWA7,EP,6,0.05767286902658236
Extreme-RWA3D,RWA7,EP,7,0.0633555553620963
Extreme-RWA3D,RWA7,EP,8,0.05508695820327009
Extreme-RWA3D,RWA7,EP,9,0.05718937464464499
Extreme-RWA3D,RWA7,EP,10,0.05176264070955405
Extreme-RWA3D,RWA7,EP,11,0.05115035974923854
Extreme-RWA3D,RWA7,EP,12,0.06105973510343049
Extreme-RWA3D,RWA7,EP,13,0.05887283945044375
Extreme-RWA3D,RWA7,EP,14,0.06138140506362441
Extreme-RWA3D,RWA7,EP,15,0.06879911925161811
Extreme-RWA3D,RWA7,EP,16,0.05567784124167591
Extreme-RWA3D,RWA7,EP,17,0.0595103980506862
Extreme-RWA3D,RWA7,EP,18,0.05537749529277028
Extreme-RWA3D,RWA7,EP,19,0.056983078470218995
Extreme-RWA3D,RWA7,EP,20,0.052830520943979165
Extreme-RWA3D,RWA7,EP,21,0.05884156839690802
Extreme-RWA3D,RWA7,EP,22,0.053982495504455635
Extreme-RWA3D,RWA7,EP,23,0.05627480642283361
Extreme-RWA3D,RWA7,EP,24,0.057660251593411004
Extreme-RWA3D,RWA7,EP,25,0.055394351242229134
Extreme-RWA3D,RWA7,EP,26,0.055201817418705446
Extreme-RWA3D,RWA7,EP,27,0.06067896038998111
Extreme-RWA3D,RWA7,EP,28,0.056190071369052796
Extreme-RWA3D,RWA7,EP,29,0.05466392846332474
Extreme-RWA3D,RWA8,EP,0,0.05987295362307121
Extreme-RWA3D,RWA8,EP,1,0.0667010734640705
Extreme-RWA3D,RWA8,EP,2,0.06996932320817573
Extreme-RWA3D,RWA8,EP,3,0.05428600024952754
Extreme-RWA3D,RWA8,EP,4,0.06893950352467929
Extreme-RWA3D,RWA8,EP,5,0.075060549913849
Extreme-RWA3D,RWA8,EP,6,0.05929102303930345
Extreme-RWA3D,RWA8,EP,7,0.0660471435892103
Extreme-RWA3D,RWA8,EP,8,0.06669903619424747
Extreme-RWA3D,RWA8,EP,9,0.06506652738405164
Extreme-RWA3D,RWA8,EP,10,0.06590927032217087
Extreme-RWA3D,RWA8,EP,11,0.06048598628048327
Extreme-RWA3D,RWA8,EP,12,0.058313313563454594
Extreme-RWA3D,RWA8,EP,13,0.06300680217689408
Extreme-RWA3D,RWA8,EP,14,0.062244533783041844
Extreme-RWA3D,RWA8,EP,15,0.057665698396009046
Extreme-RWA3D,RWA8,EP,16,0.0561308604875351
Extreme-RWA3D,RWA8,EP,17,0.06270011770066816
Extreme-RWA3D,RWA8,EP,18,0.0650812829551562
Extreme-RWA3D,RWA8,EP,19,0.08177951972686537
Extreme-RWA3D,RWA8,EP,20,0.059435720563828176
Extreme-RWA3D,RWA8,EP,21,0.0602266018634775
Extreme-RWA3D,RWA8,EP,22,0.06918911466933708
Extreme-RWA3D,RWA8,EP,23,0.06418776594780815
Extreme-RWA3D,RWA8,EP,24,0.06173111879379539
Extreme-RWA3D,RWA8,EP,25,0.0724841181850181
Extreme-RWA3D,RWA8,EP,26,0.06129960218273933
Extreme-RWA3D,RWA8,EP,27,0.05963650256587716
Extreme-RWA3D,RWA8,EP,28,0.05877968455471472
Extreme-RWA3D,RWA8,EP,29,0.0748447521456792
Extreme-RWA3D,RWA9,EP,0,0.11164087052213773
Extreme-RWA3D,RWA9,EP,1,0.08663778007024023
