Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-RE3D,RE42,HV,16,0.6255126806197051
MOEAD-RE3D,RE42,HV,17,0.622203435368245
MOEAD-RE3D,RE42,HV,18,0.6255791061601109
MOEAD-RE3D,RE42,HV,19,0.628516670943234
MOEAD-RE3D,RE42,HV,20,0.6148172704746429
MOEAD-RE3D,RE42,HV,21,0.6228677401873239
MOEAD-RE3D,RE42,HV,22,0.6345789208450324
MOEAD-RE3D,RE42,HV,23,0.6369066206256578
MOEAD-RE3D,RE42,HV,24,0.6272291247181043
MOEAD-RE3D,RE42,HV,25,0.6214683733538923
MOEAD-RE3D,RE42,HV,26,0.6312974461145011
MOEAD-RE3D,RE42,HV,27,0.6309212962783066
MOEAD-RE3D,RE42,HV,28,0.62138700834186
MOEAD-RE3D,RE42,HV,29,0.6330249616124834
MOEAD-RE3D,RE61,HV,0,0.8081997095209119
MOEAD-RE3D,RE61,HV,1,0.8035667517647711
MOEAD-RE3D,RE61,HV,2,0.7985624973842935
MOEAD-RE3D,RE61,HV,3,0.8068551021514364
MOEAD-RE3D,RE61,HV,4,0.8033086690929654
MOEAD-RE3D,RE61,HV,5,0.8026620244415196
MOEAD-RE3D,RE61,HV,6,0.8007347611381771
MOEAD-RE3D,RE61,HV,7,0.8063735882321947
MOEAD-RE3D,RE61,HV,8,0.8028359538274328
MOEAD-RE3D,RE61,HV,9,0.7987924237995984
MOEAD-RE3D,RE61,HV,10,0.8019981077708194
MOEAD-RE3D,RE61,HV,11,0.8002250939187464
MOEAD-RE3D,RE61,HV,12,0.8026880162724466
MOEAD-RE3D,RE61,HV,13,0.8034946681701545
MOEAD-RE3D,RE61,HV,14,0.8062555995666317
MOEAD-RE3D,RE61,HV,15,0.802439557682855
MOEAD-RE3D,RE61,HV,16,0.8046375820076521
MOEAD-RE3D,RE61,HV,17,0.8049889527550894
MOEAD-RE3D,RE61,HV,18,0.8019888235262539
MOEAD-RE3D,RE61,HV,19,0.8043067716656892
MOEAD-RE3D,RE61,HV,20,0.8059597104673228
MOEAD-RE3D,RE61,HV,21,0.7992843056825877
MOEAD-RE3D,RE61,HV,22,0.8037550530569408
MOEAD-RE3D,RE61,HV,23,0.8058531259841566
MOEAD-RE3D,RE61,HV,24,0.8042208711405778
MOEAD-RE3D,RE61,HV,25,0.8022960096869763
MOEAD-RE3D,RE61,HV,26,0.7990873640233591
MOEAD-RE3D,RE61,HV,27,0.803968203129277
MOEAD-RE3D,RE61,HV,28,0.8046732560027187
MOEAD-RE3D,RE61,HV,29,0.8020085221021424
MOEAD-RE3D,RE91,HV,0,0.022353297197136128
MOEAD-RE3D,RE91,HV,1,0.021947737648408613
MOEAD-RE3D,RE91,HV,2,0.020703078918522858
MOEAD-RE3D,RE91,HV,3,0.019818865710031455
MOEAD-RE3D,RE91,HV,4,0.026542447899791086
MOEAD-RE3D,RE91,HV,5,0.019478389571041546
MOEAD-RE3D,RE91,HV,6,0.022251527485634838
MOEAD-RE3D,RE91,HV,7,0.01968632748119703
MOEAD-RE3D,RE91,HV,8,0.02349060793160648
MOEAD-RE3D,RE91,HV,9,0.0176788579646127
MOEAD-RE3D,RE91,HV,10,0.018980005602031863
MOEAD-RE3D,RE91,HV,11,0.01906053497048001
MOEAD-RE3D,RE91,HV,12,0.023533670458639314
MOEAD-RE3D,RE91,HV,13,0.01944801870239359
MOEAD-RE3D,RE91,HV,14,0.016838151008207628
MOEAD-RE3D,RE91,HV,15,0.01998727627284531
MOEAD-RE3D,RE91,HV,16,0.020235179008928735
MOEAD-RE3D,RE91,HV,17,0.018732445481755
MOEAD-RE3D,RE91,HV,18,0.02018188659624778
MOEAD-RE3D,RE91,HV,19,0.02275417050260662
MOEAD-RE3D,RE91,HV,20,0.024320289542600015
MOEAD-RE3D,RE91,HV,21,0.020075752351498482
MOEAD-RE3D,RE91,HV,22,0.022917246348084865
MOEAD-RE3D,RE91,HV,23,0.017080929673290262
MOEAD-RE3D,RE91,HV,24,0.018985693697488478
MOEAD-RE3D,RE91,HV,25,0.019848137763108366
MOEAD-RE3D,RE91,HV,26,0.021227319204576427
MOEAD-RE3D,RE91,HV,27,0.019105928795152025
MOEAD-RE3D,RE91,HV,28,0.017977387736689596
MOEAD-RE3D,RE91,HV,29,0.01955840591846105
MOEAD-RE3D,RWA1,HV,0,0.8472175964680141
MOEAD-RE3D,RWA1,HV,1,0.8468440542957402
MOEAD-RE3D,RWA1,HV,2,0.8465937439600765
MOEAD-RE3D,RWA1,HV,3,0.8453018802526625
MOEAD-RE3D,RWA1,HV,4,0.8471308808325512
MOEAD-RE3D,RWA1,HV,5,0.846600999413797
MOEAD-RE3D,RWA1,HV,6,0.8476818542501853
MOEAD-RE3D,RWA1,HV,7,0.8469747315747579
MOEAD-RE3D,RWA1,HV,8,0.8471497577441965
MOEAD-RE3D,RWA1,HV,9,0.847994052905347
MOEAD-RE3D,RWA1,HV,10,0.8477831724379824
MOEAD-RE3D,RWA1,HV,11,0.847633479175205
MOEAD-RE3D,RWA1,HV,12,0.8458769737039471
MOEAD-RE3D,RWA1,HV,13,0.8475204126409408
MOEAD-RE3D,RWA1,HV,14,0.8456070744040638
MOEAD-RE3D,RWA1,HV,15,0.8453863132158798
MOEAD-RE3D,RWA1,HV,16,0.8474504859350526
MOEAD-RE3D,RWA1,HV,17,0.8458625628261632
MOEAD-RE3D,RWA1,HV,18,0.8470555709317258
MOEAD-RE3D,RWA1,HV,19,0.8478300804045182
MOEAD-RE3D,RWA1,HV,20,0.8466727933718704
MOEAD-RE3D,RWA1,HV,21,0.8465243686288377
MOEAD-RE3D,RWA1,HV,22,0.846783685581704
MOEAD-RE3D,RWA1,HV,23,0.8466439308321745
MOEAD-RE3D,RWA1,HV,24,0.8405599063586074
MOEAD-RE3D,RWA1,HV,25,0.8472370148643847
MOEAD-RE3D,RWA1,HV,26,0.8478927531987621
MOEAD-RE3D,RWA1,HV,27,0.8450213419223799
MOEAD-RE3D,RWA1,HV,28,0.8473074437918054
MOEAD-RE3D,RWA1,HV,29,0.8473706828530057
MOEAD-RE3D,RWA2,HV,0,0.7322082035666077
MOEAD-RE3D,RWA2,HV,1,0.7327000132009532
MOEAD-RE3D,RWA2,HV,2,0.7354006271653346
MOEAD-RE3D,RWA2,HV,3,0.7326280830688484
MOEAD-RE3D,RWA2,HV,4,0.7353255247287779
MOEAD-RE3D,RWA2,HV,5,0.7296310426698623
MOEAD-RE3D,RWA2,HV,6,0.7345096330371909
MOEAD-RE3D,RWA2,HV,7,0.7368000160557577
MOEAD-RE3D,RWA2,HV,8,0.7319723944163896
MOEAD-RE3D,RWA2,HV,9,0.7297019427551068
MOEAD-RE3D,RWA2,HV,10,0.733131706594312
MOEAD-RE3D,RWA2,HV,11,0.7364061602496711
MOEAD-RE3D,RWA2,HV,12,0.7327322433781821
MOEAD-RE3D,RWA2,HV,13,0.735976941097584
MOEAD-RE3D,RWA2,HV,14,0.7345037806293153
MOEAD-RE3D,RWA2,HV,15,0.733522446265068
MOEAD-RE3D,RWA2,HV,16,0.7331124314243427
MOEAD-RE3D,RWA2,HV,17,0.729504775244744
MOEAD-RE3D,RWA2,HV,18,0.7300364087868453
MOEAD-RE3D,RWA2,HV,19,0.7380980858435296
MOEAD-RE3D,RWA2,HV,20,0.7375352113060601
MOEAD-RE3D,RWA2,HV,21,0.7360833914026136
MOEAD-RE3D,RWA2,HV,22,0.7350329801405121
MOEAD-RE3D,RWA2,HV,23,0.7341938227449551
MOEAD-RE3D,RWA2,HV,24,0.7351736538748638
MOEAD-RE3D,RWA2,HV,25,0.7337516038460338
MOEAD-RE3D,RWA2,HV,26,0.7358128517463315
MOEAD-RE3D,RWA2,HV,27,0.7342778565382482
MOEAD-RE3D,RWA2,HV,28,0.7311987525748662
MOEAD-RE3D,RWA2,HV,29,0.7355927183494139
MOEAD-RE3D,RWA3,HV,0,0.8332065900710961
MOEAD-RE3D,RWA3,HV,1,0.8353771613557085
MOEAD-RE3D,RWA3,HV,2,0.8323025208642196
MOEAD-RE3D,RWA3,HV,3,0.8353870094988456
MOEAD-RE3D,RWA3,HV,4,0.8374754199241182
MOEAD-RE3D,RWA3,HV,5,0.8349029528095541
MOEAD-RE3D,RWA3,HV,6,0.8371193084680955
MOEAD-RE3D,RWA3,HV,7,0.8313432741334351
MOEAD-RE3D,RWA3,HV,8,0.8344102013314126
MOEAD-RE3D,RWA3,HV,9,0.8367690410832556
MOEAD-RE3D,RWA3,HV,10,0.8358360585865987
MOEAD-RE3D,RWA3,HV,11,0.8324837172299243
MOEAD-RE3D,RWA3,HV,12,0.8365892656543529
MOEAD-RE3D,RWA3,HV,13,0.8358882638710651
MOEAD-RE3D,RWA3,HV,14,0.835894528061425
MOEAD-RE3D,RWA3,HV,15,0.8362625684364027
MOEAD-RE3D,RWA3,HV,16,0.8360745575184898
MOEAD-RE3D,RWA3,HV,17,0.8366552529703424
MOEAD-RE3D,RWA3,HV,18,0.8342813516097455
MOEAD-RE3D,RWA3,HV,19,0.8378556383200502
MOEAD-RE3D,RWA3,HV,20,0.8344952497600377
MOEAD-RE3D,RWA3,HV,21,0.8355227673143306
MOEAD-RE3D,RWA3,HV,22,0.8366293354696835
MOEAD-RE3D,RWA3,HV,23,0.8364785298919956
MOEAD-RE3D,RWA3,HV,24,0.8348163461054404
MOEAD-RE3D,RWA3,HV,25,0.8333866496535774
MOEAD-RE3D,RWA3,HV,26,0.8356643104134183
MOEAD-RE3D,RWA3,HV,27,0.8364309647203966
MOEAD-RE3D,RWA3,HV,28,0.834847366966488
MOEAD-RE3D,RWA3,HV,29,0.8363318708689762
MOEAD-RE3D,RWA4,HV,0,0.9923617619735032
MOEAD-RE3D,RWA4,HV,1,0.9924828692319014
MOEAD-RE3D,RWA4,HV,2,0.9924336973848783
MOEAD-RE3D,RWA4,HV,3,0.9923362370991052
MOEAD-RE3D,RWA4,HV,4,0.9924547017637235
MOEAD-RE3D,RWA4,HV,5,0.9924554272008339
MOEAD-RE3D,RWA4,HV,6,0.9923986712010242
MOEAD-RE3D,RWA4,HV,7,0.9923929264593592
MOEAD-RE3D,RWA4,HV,8,0.9923979610990555
MOEAD-RE3D,RWA4,HV,9,0.9923377125731399
MOEAD-RE3D,RWA4,HV,10,0.9924769129709498
MOEAD-RE3D,RWA4,HV,11,0.9922795805234005
MOEAD-RE3D,RWA4,HV,12,0.9923729815157732
MOEAD-RE3D,RWA4,HV,13,0.9922820235628361
MOEAD-RE3D,RWA4,HV,14,0.9922708728235596
MOEAD-RE3D,RWA4,HV,15,0.99235999623265
MOEAD-RE3D,RWA4,HV,16,0.992380920283525
MOEAD-RE3D,RWA4,HV,17,0.9924878030948849
MOEAD-RE3D,RWA4,HV,18,0.9925065868768025
MOEAD-RE3D,RWA4,HV,19,0.9925047261920784
MOEAD-RE3D,RWA4,HV,20,0.992320788972414
MOEAD-RE3D,RWA4,HV,21,0.9922835957089928
MOEAD-RE3D,RWA4,HV,22,0.9922973339287884
MOEAD-RE3D,RWA4,HV,23,0.9923132263108353
MOEAD-RE3D,RWA4,HV,24,0.9924167119305201
MOEAD-RE3D,RWA4,HV,25,0.9923161156496058
MOEAD-RE3D,RWA4,HV,26,0.9923626901076362
MOEAD-RE3D,RWA4,HV,27,0.9925012896748987
MOEAD-RE3D,RWA4,HV,28,0.9923541684224539
MOEAD-RE3D,RWA4,HV,29,0.9922750137399825
MOEAD-RE3D,RWA5,HV,0,0.05775564269035809
MOEAD-RE3D,RWA5,HV,1,0.057564597531037424
MOEAD-RE3D,RWA5,HV,2,0.05760757811083643
MOEAD-RE3D,RWA5,HV,3,0.05770191130029853
MOEAD-RE3D,RWA5,HV,4,0.05771084818048384
MOEAD-RE3D,RWA5,HV,5,0.05766643267091173
MOEAD-RE3D,RWA5,HV,6,0.05754894569566232
MOEAD-RE3D,RWA5,HV,7,0.057644460894488
MOEAD-RE3D,RWA5,HV,8,0.05767036452216077
MOEAD-RE3D,RWA5,HV,9,0.05764289858123824
MOEAD-RE3D,RWA5,HV,10,0.05759271676648836
MOEAD-RE3D,RWA5,HV,11,0.05769040203160343
MOEAD-RE3D,RWA5,HV,12,0.05774187152542995
MOEAD-RE3D,RWA5,HV,13,0.05757471644051719
MOEAD-RE3D,RWA5,HV,14,0.057611003924506805
MOEAD-RE3D,RWA5,HV,15,0.0575577502493217
MOEAD-RE3D,RWA5,HV,16,0.0576142809904488
MOEAD-RE3D,RWA5,HV,17,0.05756506082896621
MOEAD-RE3D,RWA5,HV,18,0.0578073748479747
MOEAD-RE3D,RWA5,HV,19,0.057664550070967636
MOEAD-RE3D,RWA5,HV,20,0.0575751001209397
MOEAD-RE3D,RWA5,HV,21,0.05752504262459989
MOEAD-RE3D,RWA5,HV,22,0.057535637647980004
MOEAD-RE3D,RWA5,HV,23,0.05769439701741879
MOEAD-RE3D,RWA5,HV,24,0.057619155074745604
MOEAD-RE3D,RWA5,HV,25,0.057649919404813454
MOEAD-RE3D,RWA5,HV,26,0.05755131815493486
MOEAD-RE3D,RWA5,HV,27,0.057587124443299574
MOEAD-RE3D,RWA5,HV,28,0.05777200934553227
MOEAD-RE3D,RWA5,HV,29,0.05759808527055316
MOEAD-RE3D,RWA6,HV,0,0.2850534407283916
MOEAD-RE3D,RWA6,HV,1,0.2850870459013148
MOEAD-RE3D,RWA6,HV,2,0.2860522879795573
MOEAD-RE3D,RWA6,HV,3,0.285534884829872
MOEAD-RE3D,RWA6,HV,4,0.28435733247254563
MOEAD-RE3D,RWA6,HV,5,0.28489271679478656
MOEAD-RE3D,RWA6,HV,6,0.2851946924889925
MOEAD-RE3D,RWA6,HV,7,0.28456339722648905
MOEAD-RE3D,RWA6,HV,8,0.28516372518023764
MOEAD-RE3D,RWA6,HV,9,0.2859511511101478
MOEAD-RE3D,RWA6,HV,10,0.2856750972512325
MOEAD-RE3D,RWA6,HV,11,0.28515820505296713
MOEAD-RE3D,RWA6,HV,12,0.2857944387934227
MOEAD-RE3D,RWA6,HV,13,0.28591318968858015
MOEAD-RE3D,RWA6,HV,14,0.28551019851256554
MOEAD-RE3D,RWA6,HV,15,0.28530297104694136
MOEAD-RE3D,RWA6,HV,16,0.2858455279868168
MOEAD-RE3D,RWA6,HV,17,0.2851138738868201
MOEAD-RE3D,RWA6,HV,18,0.28504332495691215
MOEAD-RE3D,RWA6,HV,19,0.286024768396121
MOEAD-RE3D,RWA6,HV,20,0.28549640667263865
MOEAD-RE3D,RWA6,HV,21,0.286444099753383
MOEAD-RE3D,RWA6,HV,22,0.2856261033559795
MOEAD-RE3D,RWA6,HV,23,0.2865035857845394
MOEAD-RE3D,RWA6,HV,24,0.2847266097674807
MOEAD-RE3D,RWA6,HV,25,0.28632379437605976
MOEAD-RE3D,RWA6,HV,26,0.2857093515298874
MOEAD-RE3D,RWA6,HV,27,0.2849343659590378
MOEAD-RE3D,RWA6,HV,28,0.285747894115943
MOEAD-RE3D,RWA6,HV,29,0.2858791296995787
MOEAD-RE3D,RWA7,HV,0,0.598432242945317
MOEAD-RE3D,RWA7,HV,1,0.5970174044376317
MOEAD-RE3D,RWA7,HV,2,0.5973060980307419
MOEAD-RE3D,RWA7,HV,3,0.5984600420784911
MOEAD-RE3D,RWA7,HV,4,0.5980691465736695
MOEAD-RE3D,RWA7,HV,5,0.5986776884652824
MOEAD-RE3D,RWA7,HV,6,0.5970354961777865
MOEAD-RE3D,RWA7,HV,7,0.5985472450154733
MOEAD-RE3D,RWA7,HV,8,0.5984335693794256
MOEAD-RE3D,RWA7,HV,9,0.5983544591165127
MOEAD-RE3D,RWA7,HV,10,0.5983484806169459
MOEAD-RE3D,RWA7,HV,11,0.5924854556803552
MOEAD-RE3D,RWA7,HV,12,0.5959876997813734
MOEAD-RE3D,RWA7,HV,13,0.5981678937791285
MOEAD-RE3D,RWA7,HV,14,0.5961135778107449
MOEAD-RE3D,RWA7,HV,15,0.5968634155419289
MOEAD-RE3D,RWA7,HV,16,0.5965200357610901
MOEAD-RE3D,RWA7,HV,17,0.595231322150909
MOEAD-RE3D,RWA7,HV,18,0.5962145056271974
MOEAD-RE3D,RWA7,HV,19,0.5967081715369464
MOEAD-RE3D,RWA7,HV,20,0.5967595357736337
MOEAD-RE3D,RWA7,HV,21,0.5978965977796967
MOEAD-RE3D,RWA7,HV,22,0.5963470388904741
MOEAD-RE3D,RWA7,HV,23,0.5960770799741275
MOEAD-RE3D,RWA7,HV,24,0.5972225836534241
MOEAD-RE3D,RWA7,HV,25,0.5959426404950934
MOEAD-RE3D,RWA7,HV,26,0.5983761286646471
MOEAD-RE3D,RWA7,HV,27,0.5966077586057218
MOEAD-RE3D,RWA7,HV,28,0.5951167501194633
MOEAD-RE3D,RWA7,HV,29,0.5978580725172614
MOEAD-RE3D,RWA8,HV,0,0.49503566485130474
MOEAD-RE3D,RWA8,HV,1,0.49505103077740237
MOEAD-RE3D,RWA8,HV,2,0.49792736721235165
MOEAD-RE3D,RWA8,HV,3,0.494426075750903
MOEAD-RE3D,RWA8,HV,4,0.4931662412782015
MOEAD-RE3D,RWA8,HV,5,0.49452326965786375
MOEAD-RE3D,RWA8,HV,6,0.4958162832527205
MOEAD-RE3D,RWA8,HV,7,0.49267994691765793
MOEAD-RE3D,RWA8,HV,8,0.4950843808266304
MOEAD-RE3D,RWA8,HV,9,0.49494908107587315
MOEAD-RE3D,RWA8,HV,10,0.495751770570706
MOEAD-RE3D,RWA8,HV,11,0.4960517685572906
MOEAD-RE3D,RWA8,HV,12,0.4944933442897606
MOEAD-RE3D,RWA8,HV,13,0.4941501079085998
MOEAD-RE3D,RWA8,HV,14,0.49379077643608144
MOEAD-RE3D,RWA8,HV,15,0.4967627009889741
MOEAD-RE3D,RWA8,HV,16,0.4951363537981808
MOEAD-RE3D,RWA8,HV,17,0.4922052026657553
MOEAD-RE3D,RWA8,HV,18,0.4924612318114435
MOEAD-RE3D,RWA8,HV,19,0.49579121723718705
MOEAD-RE3D,RWA8,HV,20,0.4968483105374059
MOEAD-RE3D,RWA8,HV,21,0.49447935987363395
MOEAD-RE3D,RWA8,HV,22,0.4944018941848822
MOEAD-RE3D,RWA8,HV,23,0.4942542396219516
MOEAD-RE3D,RWA8,HV,24,0.49349890329066515
MOEAD-RE3D,RWA8,HV,25,0.4956119387781028
MOEAD-RE3D,RWA8,HV,26,0.4932620363376793
MOEAD-RE3D,RWA8,HV,27,0.4960062928368381
MOEAD-RE3D,RWA8,HV,28,0.49407038250727486
MOEAD-RE3D,RWA8,HV,29,0.4932923073127652
MOEAD-RE3D,RWA9,HV,0,0.68105774473764
MOEAD-RE3D,RWA9,HV,1,0.6785543648878218
MOEAD-RE3D,RWA9,HV,2,0.684681253136629
MOEAD-RE3D,RWA9,HV,3,0.6868697221325171
MOEAD-RE3D,RWA9,HV,4,0.6897920316549143
MOEAD-RE3D,RWA9,HV,5,0.6885490954168263
MOEAD-RE3D,RWA9,HV,6,0.6849191445869287
MOEAD-RE3D,RWA9,HV,7,0.6832997230945608
MOEAD-RE3D,RWA9,HV,8,0.6860936320564986
MOEAD-RE3D,RWA9,HV,9,0.69492160222715
MOEAD-RE3D,RWA9,HV,10,0.6819062220194378
MOEAD-RE3D,RWA9,HV,11,0.696414454786362
MOEAD-RE3D,RWA9,HV,12,0.6822446765302577
MOEAD-RE3D,RWA9,HV,13,0.687230787297375
MOEAD-RE3D,RWA9,HV,14,0.6847920736324445
MOEAD-RE3D,RWA9,HV,15,0.6828125382103719
MOEAD-RE3D,RWA9,HV,16,0.6865173555145694
MOEAD-RE3D,RWA9,HV,17,0.678577485558209
MOEAD-RE3D,RWA9,HV,18,0.6808058112263458
MOEAD-RE3D,RWA9,HV,19,0.691088794828657
MOEAD-RE3D,RWA9,HV,20,0.6841201246814417
MOEAD-RE3D,RWA9,HV,21,0.6905612975478573
MOEAD-RE3D,RWA9,HV,22,0.6901364736976346
MOEAD-RE3D,RWA9,HV,23,0.6912785003759839
MOEAD-RE3D,RWA9,HV,24,0.6935170758904998
MOEAD-RE3D,RWA9,HV,25,0.6881152638668532
MOEAD-RE3D,RWA9,HV,26,0.6874071267926087
MOEAD-RE3D,RWA9,HV,27,0.6864737680617328
MOEAD-RE3D,RWA9,HV,28,0.6881035598258413
MOEAD-RE3D,RWA9,HV,29,0.686615248778121
MOEAD-RE3D,RWA10,HV,0,0.2793954298612872
MOEAD-RE3D,RWA10,HV,1,0.28284873466409444
MOEAD-RE3D,RWA10,HV,2,0.28061235494532805
MOEAD-RE3D,RWA10,HV,3,0.2779689429798049
MOEAD-RE3D,RWA10,HV,4,0.27472780261093527
MOEAD-RE3D,RWA10,HV,5,0.2788958035711514
MOEAD-RE3D,RWA10,HV,6,0.27754358901619275
MOEAD-RE3D,RWA10,HV,7,0.2819526023428503
MOEAD-RE3D,RWA10,HV,8,0.2730393492329837
MOEAD-RE3D,RWA10,HV,9,0.2773030995936321
MOEAD-RE3D,RWA10,HV,10,0.28081691715938073
MOEAD-RE3D,RWA10,HV,11,0.28446348497683044
MOEAD-RE3D,RWA10,HV,12,0.2788265243984628
MOEAD-RE3D,RWA10,HV,13,0.28044706245087897
MOEAD-RE3D,RWA10,HV,14,0.28075226020448246
MOEAD-RE3D,RWA10,HV,15,0.2781351500727113
MOEAD-RE3D,RWA10,HV,16,0.2786153230494694
MOEAD-RE3D,RWA10,HV,17,0.27359523109290457
MOEAD-RE3D,RWA10,HV,18,0.2758346905674974
MOEAD-RE3D,RWA10,HV,19,0.28297402413330014
MOEAD-RE3D,RWA10,HV,20,0.2798519223345833
MOEAD-RE3D,RWA10,HV,21,0.2813955283638677
MOEAD-RE3D,RWA10,HV,22,0.27641589182076226
MOEAD-RE3D,RWA10,HV,23,0.28163207195419215
MOEAD-RE3D,RWA10,HV,24,0.28131370693648566
MOEAD-RE3D,RWA10,HV,25,0.27741540000062326
MOEAD-RE3D,RWA10,HV,26,0.27937846119233023
MOEAD-RE3D,RWA10,HV,27,0.2794449697436983
MOEAD-RE3D,RWA10,HV,28,0.2813187348307837
MOEAD-RE3D,RWA10,HV,29,0.28229292144334023
MOEAD-RWA,RE21,HV,0,0.6314799418408062
MOEAD-RWA,RE21,HV,1,0.6196110254980002
MOEAD-RWA,RE21,HV,2,0.6227806621466365
MOEAD-RWA,RE21,HV,3,0.6206469328567248
MOEAD-RWA,RE21,HV,4,0.619332830615943
MOEAD-RWA,RE21,HV,5,0.6208586944645558
MOEAD-RWA,RE21,HV,6,0.6216387900554179
MOEAD-RWA,RE21,HV,7,0.6172340731852677
MOEAD-RWA,RE21,HV,8,0.6145195091340497
MOEAD-RWA,RE21,HV,9,0.6284678180082124
MOEAD-RWA,RE21,HV,10,0.6305126076311791
MOEAD-RWA,RE21,HV,11,0.599435720208018
MOEAD-RWA,RE21,HV,12,0.6241168231839734
MOEAD-RWA,RE21,HV,13,0.5981779352946976
MOEAD-RWA,RE21,HV,14,0.6158935700510829
MOEAD-RWA,RE21,HV,15,0.6098198231097691
MOEAD-RWA,RE21,HV,16,0.6295402149120736
MOEAD-RWA,RE21,HV,17,0.6322083846406621
MOEAD-RWA,RE21,HV,18,0.6072813997129951
MOEAD-RWA,RE21,HV,19,0.6225130877720962
MOEAD-RWA,RE21,HV,20,0.6141758522042422
MOEAD-RWA,RE21,HV,21,0.6151774232914858
MOEAD-RWA,RE21,HV,22,0.6167274665703804
MOEAD-RWA,RE21,HV,23,0.6178110704165521
MOEAD-RWA,RE21,HV,24,0.627186455834375
MOEAD-RWA,RE21,HV,25,0.6218240070295814
MOEAD-RWA,RE21,HV,26,0.6266178078093062
MOEAD-RWA,RE21,HV,27,0.6265211692866786
MOEAD-RWA,RE21,HV,28,0.6279135193316553
MOEAD-RWA,RE21,HV,29,0.6328837680843351
MOEAD-RWA,RE22,HV,0,0.5404731064803318
MOEAD-RWA,RE22,HV,1,0.5410346847244104
MOEAD-RWA,RE22,HV,2,0.5441101398256204
MOEAD-RWA,RE22,HV,3,0.541351790307862
MOEAD-RWA,RE22,HV,4,0.5449315162550841
MOEAD-RWA,RE22,HV,5,0.5408463584204339
MOEAD-RWA,RE22,HV,6,0.5384146368450953
MOEAD-RWA,RE22,HV,7,0.5415922261078574
MOEAD-RWA,RE22,HV,8,0.5423695693010815
MOEAD-RWA,RE22,HV,9,0.5396091816082951
MOEAD-RWA,RE22,HV,10,0.5432572312575488
MOEAD-RWA,RE22,HV,11,0.5424208998713562
MOEAD-RWA,RE22,HV,12,0.5435149025250312
MOEAD-RWA,RE22,HV,13,0.5428994043544406
MOEAD-RWA,RE22,HV,14,0.5339753768967616
MOEAD-RWA,RE22,HV,15,0.5419692640713112
MOEAD-RWA,RE22,HV,16,0.5412496709514797
MOEAD-RWA,RE22,HV,17,0.5405385717582264
MOEAD-RWA,RE22,HV,18,0.538212648081822
MOEAD-RWA,RE22,HV,19,0.5439234503557233
MOEAD-RWA,RE22,HV,20,0.5373012379400307
MOEAD-RWA,RE22,HV,21,0.5399047851909672
MOEAD-RWA,RE22,HV,22,0.5414324329168277
MOEAD-RWA,RE22,HV,23,0.5365180667008917
MOEAD-RWA,RE22,HV,24,0.5361183153007066
MOEAD-RWA,RE22,HV,25,0.5408108332899885
MOEAD-RWA,RE22,HV,26,0.5425499190813104
MOEAD-RWA,RE22,HV,27,0.5415017330108537
MOEAD-RWA,RE22,HV,28,0.5421303034666446
MOEAD-RWA,RE22,HV,29,0.542277577528443
MOEAD-RWA,RE23,HV,0,0.9527140202648715
MOEAD-RWA,RE23,HV,1,0.9511358206240855
MOEAD-RWA,RE23,HV,2,0.952637074550637
MOEAD-RWA,RE23,HV,3,0.9525025564678599
MOEAD-RWA,RE23,HV,4,0.9506676968787294
MOEAD-RWA,RE23,HV,5,0.9526641805039293
MOEAD-RWA,RE23,HV,6,0.952536498923804
MOEAD-RWA,RE23,HV,7,0.9504415558787153
MOEAD-RWA,RE23,HV,8,0.9524108611098321
MOEAD-RWA,RE23,HV,9,0.9525125145825271
MOEAD-RWA,RE23,HV,10,0.952012114063485
MOEAD-RWA,RE23,HV,11,0.9523403799391167
MOEAD-RWA,RE23,HV,12,0.9527764819407541
MOEAD-RWA,RE23,HV,13,0.952482482648035
MOEAD-RWA,RE23,HV,14,0.9523839006960045
MOEAD-RWA,RE23,HV,15,0.9527793908761147
MOEAD-RWA,RE23,HV,16,0.9524893169108929
MOEAD-RWA,RE23,HV,17,0.950408824509708
MOEAD-RWA,RE23,HV,18,0.9524553621981154
MOEAD-RWA,RE23,HV,19,0.950911363378736
MOEAD-RWA,RE23,HV,20,0.9526501330421749
MOEAD-RWA,RE23,HV,21,0.9503534848679744
MOEAD-RWA,RE23,HV,22,0.9526142935800298
MOEAD-RWA,RE23,HV,23,0.9527526635848413
MOEAD-RWA,RE23,HV,24,0.9506388697897195
MOEAD-RWA,RE23,HV,25,0.9504175917445986
MOEAD-RWA,RE23,HV,26,0.9523612828124614
MOEAD-RWA,RE23,HV,27,0.9526336622972271
MOEAD-RWA,RE23,HV,28,0.952725173489261
MOEAD-RWA,RE23,HV,29,0.9502744426836894
MOEAD-RWA,RE24,HV,0,0.9422743304046066
MOEAD-RWA,RE24,HV,1,0.9250068475620057
MOEAD-RWA,RE24,HV,2,0.9238879161362666
MOEAD-RWA,RE24,HV,3,0.9222769428492282
MOEAD-RWA,RE24,HV,4,0.9179766993170572
MOEAD-RWA,RE24,HV,5,0.9323882766250032
MOEAD-RWA,RE24,HV,6,0.8940539846939798
MOEAD-RWA,RE24,HV,7,0.866084227679255
MOEAD-RWA,RE24,HV,8,0.9046111914250792
MOEAD-RWA,RE24,HV,9,0.9287404847209769
MOEAD-RWA,RE24,HV,10,0.9335593127697449
MOEAD-RWA,RE24,HV,11,0.9375428427574972
