Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-Standard,RE41,IGD,16,0.012997984170345084
MOEAD-Standard,RE41,IGD,17,0.011637157318012958
MOEAD-Standard,RE41,IGD,18,0.012022419784008195
MOEAD-Standard,RE41,IGD,19,0.011907898954622083
MOEAD-Standard,RE41,IGD,20,0.012997984170345084
MOEAD-Standard,RE41,IGD,21,0.012018425479932919
MOEAD-Standard,RE41,IGD,22,0.012018425479932919
MOEAD-Standard,RE41,IGD,23,0.012997984170345084
MOEAD-Standard,RE41,IGD,24,0.01275179667859609
MOEAD-Standard,RE41,IGD,25,0.011637157318012958
MOEAD-Standard,RE41,IGD,26,0.012018425479932919
MOEAD-Standard,RE41,IGD,27,0.011637157318012958
MOEAD-Standard,RE41,IGD,28,0.012997621896611406
MOEAD-Standard,RE41,IGD,29,0.011907898954622083
MOEAD-Standard,RE42,IGD,0,0.010340809971856013
MOEAD-Standard,RE42,IGD,1,0.012524416398313276
MOEAD-Standard,RE42,IGD,2,0.012915378610803002
MOEAD-Standard,RE42,IGD,3,0.012434309032067825
MOEAD-Standard,RE42,IGD,4,0.013570177173167776
MOEAD-Standard,RE42,IGD,5,0.011878726939109562
MOEAD-Standard,RE42,IGD,6,0.010896288513029208
MOEAD-Standard,RE42,IGD,7,0.011118265192853768
MOEAD-Standard,RE42,IGD,8,0.012021358166751706
MOEAD-Standard,RE42,IGD,9,0.012223296577343938
MOEAD-Standard,RE42,IGD,10,0.012599205116218426
MOEAD-Standard,RE42,IGD,11,0.012021107467972997
MOEAD-Standard,RE42,IGD,12,0.012618567510937664
MOEAD-Standard,RE42,IGD,13,0.013082645912862595
MOEAD-Standard,RE42,IGD,14,0.011823596222853491
MOEAD-Standard,RE42,IGD,15,0.013643052353529282
MOEAD-Standard,RE42,IGD,16,0.012872658990381317
MOEAD-Standard,RE42,IGD,17,0.011862376612402904
MOEAD-Standard,RE42,IGD,18,0.010809380503366892
MOEAD-Standard,RE42,IGD,19,0.013980861387960944
MOEAD-Standard,RE42,IGD,20,0.01245916103179844
MOEAD-Standard,RE42,IGD,21,0.012831140011502866
MOEAD-Standard,RE42,IGD,22,0.013768320514396715
MOEAD-Standard,RE42,IGD,23,0.013109473055914892
MOEAD-Standard,RE42,IGD,24,0.011591459163668409
MOEAD-Standard,RE42,IGD,25,0.011348232433714418
MOEAD-Standard,RE42,IGD,26,0.013465878242637053
MOEAD-Standard,RE42,IGD,27,0.011947414006651473
MOEAD-Standard,RE42,IGD,28,0.0116261733651284
MOEAD-Standard,RE42,IGD,29,0.011202687495826473
MOEAD-Standard,RE61,IGD,0,0.00976432489480568
MOEAD-Standard,RE61,IGD,1,0.009420626129595775
MOEAD-Standard,RE61,IGD,2,0.009759495158610855
MOEAD-Standard,RE61,IGD,3,0.009384251666889044
MOEAD-Standard,RE61,IGD,4,0.009661548920138128
MOEAD-Standard,RE61,IGD,5,0.009678137167377329
MOEAD-Standard,RE61,IGD,6,0.009715818220630919
MOEAD-Standard,RE61,IGD,7,0.009683834545917746
MOEAD-Standard,RE61,IGD,8,0.009610963000486647
MOEAD-Standard,RE61,IGD,9,0.00949820303870267
MOEAD-Standard,RE61,IGD,10,0.009514554266088979
MOEAD-Standard,RE61,IGD,11,0.009657292869291893
MOEAD-Standard,RE61,IGD,12,0.0097092691925797
MOEAD-Standard,RE61,IGD,13,0.009678607725942498
MOEAD-Standard,RE61,IGD,14,0.009664026520892223
MOEAD-Standard,RE61,IGD,15,0.009561450510672047
MOEAD-Standard,RE61,IGD,16,0.00967627595095897
MOEAD-Standard,RE61,IGD,17,0.009635865578874855
MOEAD-Standard,RE61,IGD,18,0.009690044920064745
MOEAD-Standard,RE61,IGD,19,0.009672033735480475
MOEAD-Standard,RE61,IGD,20,0.009652542372441142
MOEAD-Standard,RE61,IGD,21,0.009676061537376403
MOEAD-Standard,RE61,IGD,22,0.00973794656311131
MOEAD-Standard,RE61,IGD,23,0.00966997734584942
MOEAD-Standard,RE61,IGD,24,0.009617951266573546
MOEAD-Standard,RE61,IGD,25,0.00969544692592172
MOEAD-Standard,RE61,IGD,26,0.009845719700683651
MOEAD-Standard,RE61,IGD,27,0.009562355113835097
MOEAD-Standard,RE61,IGD,28,0.009590513713009686
MOEAD-Standard,RE61,IGD,29,0.009540292462598115
MOEAD-Standard,RE91,IGD,0,0.013760861276663974
MOEAD-Standard,RE91,IGD,1,0.01391775670529757
MOEAD-Standard,RE91,IGD,2,0.013658132338679869
MOEAD-Standard,RE91,IGD,3,0.014037771604368662
MOEAD-Standard,RE91,IGD,4,0.014334186600774306
MOEAD-Standard,RE91,IGD,5,0.013868924784512373
MOEAD-Standard,RE91,IGD,6,0.01395010559952648
MOEAD-Standard,RE91,IGD,7,0.014492264771637182
MOEAD-Standard,RE91,IGD,8,0.013897281281479369
MOEAD-Standard,RE91,IGD,9,0.013787376539448476
MOEAD-Standard,RE91,IGD,10,0.013958307805336818
MOEAD-Standard,RE91,IGD,11,0.013741594359867
MOEAD-Standard,RE91,IGD,12,0.013928226608664947
MOEAD-Standard,RE91,IGD,13,0.013846361860263749
MOEAD-Standard,RE91,IGD,14,0.014260927619871508
MOEAD-Standard,RE91,IGD,15,0.014141690569072649
MOEAD-Standard,RE91,IGD,16,0.0139311296548806
MOEAD-Standard,RE91,IGD,17,0.013790509628634024
MOEAD-Standard,RE91,IGD,18,0.014149866271865779
MOEAD-Standard,RE91,IGD,19,0.01388335074647559
MOEAD-Standard,RE91,IGD,20,0.014275024065817543
MOEAD-Standard,RE91,IGD,21,0.014535391455173814
MOEAD-Standard,RE91,IGD,22,0.014080201917199464
MOEAD-Standard,RE91,IGD,23,0.014517940316981786
MOEAD-Standard,RE91,IGD,24,0.014006741539436835
MOEAD-Standard,RE91,IGD,25,0.013756585082060098
MOEAD-Standard,RE91,IGD,26,0.0143692067299648
MOEAD-Standard,RE91,IGD,27,0.014383091611302705
MOEAD-Standard,RE91,IGD,28,0.013885073099899439
MOEAD-Standard,RE91,IGD,29,0.014077413782674452
MOEAD-Standard,RWA1,IGD,0,0.009967343405676968
MOEAD-Standard,RWA1,IGD,1,0.010167292002412284
MOEAD-Standard,RWA1,IGD,2,0.009880815860206251
MOEAD-Standard,RWA1,IGD,3,0.010238425243297029
MOEAD-Standard,RWA1,IGD,4,0.010366570481955332
MOEAD-Standard,RWA1,IGD,5,0.010119761522554914
MOEAD-Standard,RWA1,IGD,6,0.010393869401676506
MOEAD-Standard,RWA1,IGD,7,0.01025596813539928
MOEAD-Standard,RWA1,IGD,8,0.01028831984042718
MOEAD-Standard,RWA1,IGD,9,0.010298663139446974
MOEAD-Standard,RWA1,IGD,10,0.010205840027602489
MOEAD-Standard,RWA1,IGD,11,0.010239611996099464
MOEAD-Standard,RWA1,IGD,12,0.010367844373829552
MOEAD-Standard,RWA1,IGD,13,0.010484167044220978
MOEAD-Standard,RWA1,IGD,14,0.010142241873803356
MOEAD-Standard,RWA1,IGD,15,0.010538054952519681
MOEAD-Standard,RWA1,IGD,16,0.010496753921620815
MOEAD-Standard,RWA1,IGD,17,0.01044075481513431
MOEAD-Standard,RWA1,IGD,18,0.010052875886596875
MOEAD-Standard,RWA1,IGD,19,0.010016987971859187
MOEAD-Standard,RWA1,IGD,20,0.010253857504302731
MOEAD-Standard,RWA1,IGD,21,0.010357010962514042
MOEAD-Standard,RWA1,IGD,22,0.010275373625930855
MOEAD-Standard,RWA1,IGD,23,0.010420167032435996
MOEAD-Standard,RWA1,IGD,24,0.01032408396428325
MOEAD-Standard,RWA1,IGD,25,0.010227665013408006
MOEAD-Standard,RWA1,IGD,26,0.010372415954376636
MOEAD-Standard,RWA1,IGD,27,0.010360502244792033
MOEAD-Standard,RWA1,IGD,28,0.010246351949217324
MOEAD-Standard,RWA1,IGD,29,0.010396046729351311
MOEAD-Standard,RWA2,IGD,0,0.008732508961714312
MOEAD-Standard,RWA2,IGD,1,0.00873154237066355
MOEAD-Standard,RWA2,IGD,2,0.009057541263352158
MOEAD-Standard,RWA2,IGD,3,0.008729473884864334
MOEAD-Standard,RWA2,IGD,4,0.00879761122980799
MOEAD-Standard,RWA2,IGD,5,0.008790109303402715
MOEAD-Standard,RWA2,IGD,6,0.008889961742102178
MOEAD-Standard,RWA2,IGD,7,0.008793844970284776
MOEAD-Standard,RWA2,IGD,8,0.00873611946358368
MOEAD-Standard,RWA2,IGD,9,0.008824631731634081
MOEAD-Standard,RWA2,IGD,10,0.008698739503103152
MOEAD-Standard,RWA2,IGD,11,0.008937501706976759
MOEAD-Standard,RWA2,IGD,12,0.008803743256158958
MOEAD-Standard,RWA2,IGD,13,0.008811659059713085
MOEAD-Standard,RWA2,IGD,14,0.009362703944538548
MOEAD-Standard,RWA2,IGD,15,0.00880286635573612
MOEAD-Standard,RWA2,IGD,16,0.008787804620958756
MOEAD-Standard,RWA2,IGD,17,0.008848175367375895
MOEAD-Standard,RWA2,IGD,18,0.008787377279055377
MOEAD-Standard,RWA2,IGD,19,0.00928377290059405
MOEAD-Standard,RWA2,IGD,20,0.009058112635852565
MOEAD-Standard,RWA2,IGD,21,0.008738899728867816
MOEAD-Standard,RWA2,IGD,22,0.008725099457228035
MOEAD-Standard,RWA2,IGD,23,0.009088830509540057
MOEAD-Standard,RWA2,IGD,24,0.0087601454130069
MOEAD-Standard,RWA2,IGD,25,0.008732913166868373
MOEAD-Standard,RWA2,IGD,26,0.00871536654743137
MOEAD-Standard,RWA2,IGD,27,0.008807620801658733
MOEAD-Standard,RWA2,IGD,28,0.0088277242350527
MOEAD-Standard,RWA2,IGD,29,0.008798827771590518
MOEAD-Standard,RWA3,IGD,0,0.007232833481893625
MOEAD-Standard,RWA3,IGD,1,0.007354861210338398
MOEAD-Standard,RWA3,IGD,2,0.007291572394937962
MOEAD-Standard,RWA3,IGD,3,0.007200545354889181
MOEAD-Standard,RWA3,IGD,4,0.00725565363359589
MOEAD-Standard,RWA3,IGD,5,0.00725874409318448
MOEAD-Standard,RWA3,IGD,6,0.007253136184867888
MOEAD-Standard,RWA3,IGD,7,0.007167479253985398
MOEAD-Standard,RWA3,IGD,8,0.007171000160894474
MOEAD-Standard,RWA3,IGD,9,0.007361075554013395
MOEAD-Standard,RWA3,IGD,10,0.00725575835497857
MOEAD-Standard,RWA3,IGD,11,0.007165494825454367
MOEAD-Standard,RWA3,IGD,12,0.0071763071991226245
MOEAD-Standard,RWA3,IGD,13,0.007203252943251644
MOEAD-Standard,RWA3,IGD,14,0.007174063571591888
MOEAD-Standard,RWA3,IGD,15,0.007322690908660058
MOEAD-Standard,RWA3,IGD,16,0.007209353906083789
MOEAD-Standard,RWA3,IGD,17,0.007219385500062404
MOEAD-Standard,RWA3,IGD,18,0.007167733709104887
MOEAD-Standard,RWA3,IGD,19,0.007194271596428399
MOEAD-Standard,RWA3,IGD,20,0.007169074999566826
MOEAD-Standard,RWA3,IGD,21,0.0071736050415685945
MOEAD-Standard,RWA3,IGD,22,0.00728014018726823
MOEAD-Standard,RWA3,IGD,23,0.007264032336476258
MOEAD-Standard,RWA3,IGD,24,0.007169256387361184
MOEAD-Standard,RWA3,IGD,25,0.007178655459990624
MOEAD-Standard,RWA3,IGD,26,0.007175116017559146
MOEAD-Standard,RWA3,IGD,27,0.007386231014382968
MOEAD-Standard,RWA3,IGD,28,0.007231279464768858
MOEAD-Standard,RWA3,IGD,29,0.007174522904566406
MOEAD-Standard,RWA4,IGD,0,0.007079773021715814
MOEAD-Standard,RWA4,IGD,1,0.007075061860745192
MOEAD-Standard,RWA4,IGD,2,0.007065013465528387
MOEAD-Standard,RWA4,IGD,3,0.007075251298388057
MOEAD-Standard,RWA4,IGD,4,0.007071902694527799
MOEAD-Standard,RWA4,IGD,5,0.007028557759589488
MOEAD-Standard,RWA4,IGD,6,0.0070843949685622555
MOEAD-Standard,RWA4,IGD,7,0.0070716006294694956
MOEAD-Standard,RWA4,IGD,8,0.0071013495715653895
MOEAD-Standard,RWA4,IGD,9,0.007082331188613372
MOEAD-Standard,RWA4,IGD,10,0.007088430282337429
MOEAD-Standard,RWA4,IGD,11,0.007081648993927456
MOEAD-Standard,RWA4,IGD,12,0.0070722888832939115
MOEAD-Standard,RWA4,IGD,13,0.007079826796896604
MOEAD-Standard,RWA4,IGD,14,0.007087889192398677
MOEAD-Standard,RWA4,IGD,15,0.0070999360433725775
MOEAD-Standard,RWA4,IGD,16,0.0070613353559829785
MOEAD-Standard,RWA4,IGD,17,0.00707266553932803
MOEAD-Standard,RWA4,IGD,18,0.007067149329199394
MOEAD-Standard,RWA4,IGD,19,0.007054877607015964
MOEAD-Standard,RWA4,IGD,20,0.00707055210336144
MOEAD-Standard,RWA4,IGD,21,0.007094590837704383
MOEAD-Standard,RWA4,IGD,22,0.0070563024728423325
MOEAD-Standard,RWA4,IGD,23,0.007068142325803315
MOEAD-Standard,RWA4,IGD,24,0.0070717698238404875
MOEAD-Standard,RWA4,IGD,25,0.007086107836303216
MOEAD-Standard,RWA4,IGD,26,0.007051277528691744
MOEAD-Standard,RWA4,IGD,27,0.007071474420705893
MOEAD-Standard,RWA4,IGD,28,0.007076926361626309
MOEAD-Standard,RWA4,IGD,29,0.007079913798771126
MOEAD-Standard,RWA5,IGD,0,0.01856642620642456
MOEAD-Standard,RWA5,IGD,1,0.018590930848225797
MOEAD-Standard,RWA5,IGD,2,0.01853795460561072
MOEAD-Standard,RWA5,IGD,3,0.01857900942422881
MOEAD-Standard,RWA5,IGD,4,0.018579574270047906
MOEAD-Standard,RWA5,IGD,5,0.018596649199325088
MOEAD-Standard,RWA5,IGD,6,0.018599953296036614
MOEAD-Standard,RWA5,IGD,7,0.018545454389186974
MOEAD-Standard,RWA5,IGD,8,0.01857999389391706
MOEAD-Standard,RWA5,IGD,9,0.018552049826038596
MOEAD-Standard,RWA5,IGD,10,0.018586977359902
MOEAD-Standard,RWA5,IGD,11,0.01857451659596447
MOEAD-Standard,RWA5,IGD,12,0.018580245723157505
MOEAD-Standard,RWA5,IGD,13,0.018584101810730315
MOEAD-Standard,RWA5,IGD,14,0.018539440668980212
MOEAD-Standard,RWA5,IGD,15,0.018606955317456146
MOEAD-Standard,RWA5,IGD,16,0.018613306704820736
MOEAD-Standard,RWA5,IGD,17,0.018582002975839552
MOEAD-Standard,RWA5,IGD,18,0.01857887575887735
MOEAD-Standard,RWA5,IGD,19,0.01858077047273184
MOEAD-Standard,RWA5,IGD,20,0.018595956964619482
MOEAD-Standard,RWA5,IGD,21,0.01852086923976748
MOEAD-Standard,RWA5,IGD,22,0.018509321754505828
MOEAD-Standard,RWA5,IGD,23,0.018497967198429263
MOEAD-Standard,RWA5,IGD,24,0.018606460643967405
MOEAD-Standard,RWA5,IGD,25,0.01857896096367187
MOEAD-Standard,RWA5,IGD,26,0.018579497429459975
MOEAD-Standard,RWA5,IGD,27,0.018501534224523164
MOEAD-Standard,RWA5,IGD,28,0.018578820363043272
MOEAD-Standard,RWA5,IGD,29,0.018579717413564425
MOEAD-Standard,RWA6,IGD,0,0.0038825687709471233
MOEAD-Standard,RWA6,IGD,1,0.003675200583874397
MOEAD-Standard,RWA6,IGD,2,0.0034299722757623226
MOEAD-Standard,RWA6,IGD,3,0.0035532628521088246
MOEAD-Standard,RWA6,IGD,4,0.0037076793600350363
MOEAD-Standard,RWA6,IGD,5,0.003456877550138251
MOEAD-Standard,RWA6,IGD,6,0.003438056855455789
MOEAD-Standard,RWA6,IGD,7,0.0035070138292627546
MOEAD-Standard,RWA6,IGD,8,0.0034729734388921703
MOEAD-Standard,RWA6,IGD,9,0.003481309407689673
MOEAD-Standard,RWA6,IGD,10,0.0033661999519552033
MOEAD-Standard,RWA6,IGD,11,0.003308976661352934
MOEAD-Standard,RWA6,IGD,12,0.003463757566338534
MOEAD-Standard,RWA6,IGD,13,0.0035329799841652635
MOEAD-Standard,RWA6,IGD,14,0.003550808483586363
MOEAD-Standard,RWA6,IGD,15,0.0036509370879780835
MOEAD-Standard,RWA6,IGD,16,0.0037920270650136107
MOEAD-Standard,RWA6,IGD,17,0.004047624403362551
MOEAD-Standard,RWA6,IGD,18,0.0033866542693152257
MOEAD-Standard,RWA6,IGD,19,0.0034614292835915997
MOEAD-Standard,RWA6,IGD,20,0.0037142878631696657
MOEAD-Standard,RWA6,IGD,21,0.003453140526274435
MOEAD-Standard,RWA6,IGD,22,0.003435802233230421
MOEAD-Standard,RWA6,IGD,23,0.0035204433656759867
MOEAD-Standard,RWA6,IGD,24,0.004108408597931785
MOEAD-Standard,RWA6,IGD,25,0.004127904729746897
MOEAD-Standard,RWA6,IGD,26,0.004407352285888049
MOEAD-Standard,RWA6,IGD,27,0.003547110146178418
MOEAD-Standard,RWA6,IGD,28,0.0035017302135152313
MOEAD-Standard,RWA6,IGD,29,0.00353287334821781
MOEAD-Standard,RWA7,IGD,0,0.001910906827871947
MOEAD-Standard,RWA7,IGD,1,0.0018047820081015823
MOEAD-Standard,RWA7,IGD,2,0.0018783984335594282
MOEAD-Standard,RWA7,IGD,3,0.001811191009248294
MOEAD-Standard,RWA7,IGD,4,0.0018675619257159032
MOEAD-Standard,RWA7,IGD,5,0.001864019139980172
MOEAD-Standard,RWA7,IGD,6,0.0017867599499670102
MOEAD-Standard,RWA7,IGD,7,0.0018247672651297974
MOEAD-Standard,RWA7,IGD,8,0.0018460622523185028
MOEAD-Standard,RWA7,IGD,9,0.0018658723995974482
MOEAD-Standard,RWA7,IGD,10,0.0017785299012852028
MOEAD-Standard,RWA7,IGD,11,0.0018373349513111491
MOEAD-Standard,RWA7,IGD,12,0.0018451398772271342
MOEAD-Standard,RWA7,IGD,13,0.0018766696442943046
MOEAD-Standard,RWA7,IGD,14,0.0018254475389708853
MOEAD-Standard,RWA7,IGD,15,0.0019325131150084583
MOEAD-Standard,RWA7,IGD,16,0.001770634634751693
MOEAD-Standard,RWA7,IGD,17,0.0017908264508827345
MOEAD-Standard,RWA7,IGD,18,0.0018421651290353915
MOEAD-Standard,RWA7,IGD,19,0.001873513309324562
MOEAD-Standard,RWA7,IGD,20,0.0017937708923104279
MOEAD-Standard,RWA7,IGD,21,0.0019451850317080807
MOEAD-Standard,RWA7,IGD,22,0.0018033361474939491
MOEAD-Standard,RWA7,IGD,23,0.0017988856499743372
MOEAD-Standard,RWA7,IGD,24,0.0018024454286086646
MOEAD-Standard,RWA7,IGD,25,0.0017091724100053028
MOEAD-Standard,RWA7,IGD,26,0.001770832172634849
MOEAD-Standard,RWA7,IGD,27,0.0018600409965117528
MOEAD-Standard,RWA7,IGD,28,0.0018255160783224413
MOEAD-Standard,RWA7,IGD,29,0.001956526371607594
MOEAD-Standard,RWA8,IGD,0,0.002671837904737487
MOEAD-Standard,RWA8,IGD,1,0.002689966376339275
MOEAD-Standard,RWA8,IGD,2,0.0034023915054242457
MOEAD-Standard,RWA8,IGD,3,0.0027023355530500863
MOEAD-Standard,RWA8,IGD,4,0.0025003592305746186
MOEAD-Standard,RWA8,IGD,5,0.002968218867267315
MOEAD-Standard,RWA8,IGD,6,0.003109036078118644
MOEAD-Standard,RWA8,IGD,7,0.0027890765600235806
MOEAD-Standard,RWA8,IGD,8,0.002617784917268413
MOEAD-Standard,RWA8,IGD,9,0.0025062827054167574
MOEAD-Standard,RWA8,IGD,10,0.002857527951322858
MOEAD-Standard,RWA8,IGD,11,0.0029400081271347307
MOEAD-Standard,RWA8,IGD,12,0.0028525546492050744
MOEAD-Standard,RWA8,IGD,13,0.003002927680552292
MOEAD-Standard,RWA8,IGD,14,0.0027271051233752836
MOEAD-Standard,RWA8,IGD,15,0.0027665493336074963
MOEAD-Standard,RWA8,IGD,16,0.003032053718260093
MOEAD-Standard,RWA8,IGD,17,0.002494616187018138
MOEAD-Standard,RWA8,IGD,18,0.002815540803714289
MOEAD-Standard,RWA8,IGD,19,0.0026584210944872364
MOEAD-Standard,RWA8,IGD,20,0.0026046632108167257
MOEAD-Standard,RWA8,IGD,21,0.0025367476505058447
MOEAD-Standard,RWA8,IGD,22,0.003190900174845133
MOEAD-Standard,RWA8,IGD,23,0.0025872413320499814
MOEAD-Standard,RWA8,IGD,24,0.002689894635085353
MOEAD-Standard,RWA8,IGD,25,0.0027783654804664423
MOEAD-Standard,RWA8,IGD,26,0.0031284602406496543
MOEAD-Standard,RWA8,IGD,27,0.0030447801447046076
MOEAD-Standard,RWA8,IGD,28,0.00306371103820144
MOEAD-Standard,RWA8,IGD,29,0.0025325562559698534
MOEAD-Standard,RWA9,IGD,0,0.008712077198971864
MOEAD-Standard,RWA9,IGD,1,0.009443179854479285
MOEAD-Standard,RWA9,IGD,2,0.009514226574261287
MOEAD-Standard,RWA9,IGD,3,0.00902233678847223
MOEAD-Standard,RWA9,IGD,4,0.008345863152144105
MOEAD-Standard,RWA9,IGD,5,0.009250602277200282
MOEAD-Standard,RWA9,IGD,6,0.00875012823466411
MOEAD-Standard,RWA9,IGD,7,0.009766740667705057
MOEAD-Standard,RWA9,IGD,8,0.008424075787772177
MOEAD-Standard,RWA9,IGD,9,0.009736115442577919
MOEAD-Standard,RWA9,IGD,10,0.008303683132038433
MOEAD-Standard,RWA9,IGD,11,0.008214636204784517
MOEAD-Standard,RWA9,IGD,12,0.008998660417841494
MOEAD-Standard,RWA9,IGD,13,0.008460411687421681
MOEAD-Standard,RWA9,IGD,14,0.008994616668805269
MOEAD-Standard,RWA9,IGD,15,0.00913828083362702
MOEAD-Standard,RWA9,IGD,16,0.009910584999196649
MOEAD-Standard,RWA9,IGD,17,0.008076096970932
MOEAD-Standard,RWA9,IGD,18,0.008511299980910679
MOEAD-Standard,RWA9,IGD,19,0.008316551385480445
MOEAD-Standard,RWA9,IGD,20,0.009276527977898493
MOEAD-Standard,RWA9,IGD,21,0.009065278492286161
MOEAD-Standard,RWA9,IGD,22,0.008378646224749466
MOEAD-Standard,RWA9,IGD,23,0.008516433125620643
MOEAD-Standard,RWA9,IGD,24,0.0091682304266364
MOEAD-Standard,RWA9,IGD,25,0.009466607597401283
MOEAD-Standard,RWA9,IGD,26,0.009312346462266911
MOEAD-Standard,RWA9,IGD,27,0.009120862692987957
MOEAD-Standard,RWA9,IGD,28,0.008799155617037828
MOEAD-Standard,RWA9,IGD,29,0.009094460137077204
MOEAD-Standard,RWA10,IGD,0,0.008364463754114692
MOEAD-Standard,RWA10,IGD,1,0.008630482270277235
MOEAD-Standard,RWA10,IGD,2,0.008660631419379254
MOEAD-Standard,RWA10,IGD,3,0.008729027607664997
MOEAD-Standard,RWA10,IGD,4,0.008761385998814162
MOEAD-Standard,RWA10,IGD,5,0.008999399461854646
MOEAD-Standard,RWA10,IGD,6,0.008545006872056024
MOEAD-Standard,RWA10,IGD,7,0.00877836920622909
MOEAD-Standard,RWA10,IGD,8,0.008470409499405534
MOEAD-Standard,RWA10,IGD,9,0.008602876115807116
MOEAD-Standard,RWA10,IGD,10,0.00865543915012024
MOEAD-Standard,RWA10,IGD,11,0.008446225267137562
MOEAD-Standard,RWA10,IGD,12,0.008571389789803732
MOEAD-Standard,RWA10,IGD,13,0.00841186922493923
MOEAD-Standard,RWA10,IGD,14,0.00848212056630466
MOEAD-Standard,RWA10,IGD,15,0.008789444680402
MOEAD-Standard,RWA10,IGD,16,0.008631437553553402
MOEAD-Standard,RWA10,IGD,17,0.008562833820365984
MOEAD-Standard,RWA10,IGD,18,0.008695653938852818
MOEAD-Standard,RWA10,IGD,19,0.008658325564855416
MOEAD-Standard,RWA10,IGD,20,0.00876506541009987
MOEAD-Standard,RWA10,IGD,21,0.00872126389921486
MOEAD-Standard,RWA10,IGD,22,0.008566256825433934
MOEAD-Standard,RWA10,IGD,23,0.008701491015138296
MOEAD-Standard,RWA10,IGD,24,0.008678636275485537
MOEAD-Standard,RWA10,IGD,25,0.00874345910899288
MOEAD-Standard,RWA10,IGD,26,0.008826015748740156
MOEAD-Standard,RWA10,IGD,27,0.008689181631284845
MOEAD-Standard,RWA10,IGD,28,0.008590010037433444
MOEAD-Standard,RWA10,IGD,29,0.008879570679971725
NSGAII-RE3D,RE21,IGD,0,1.52969562849793E-4
NSGAII-RE3D,RE21,IGD,1,1.5787455171872484E-4
NSGAII-RE3D,RE21,IGD,2,1.5278672442665042E-4
NSGAII-RE3D,RE21,IGD,3,1.5377453735848336E-4
NSGAII-RE3D,RE21,IGD,4,1.589164082967274E-4
NSGAII-RE3D,RE21,IGD,5,1.5879696747071636E-4
NSGAII-RE3D,RE21,IGD,6,1.493148447452036E-4
NSGAII-RE3D,RE21,IGD,7,1.5663594424931792E-4
NSGAII-RE3D,RE21,IGD,8,1.5863455043357513E-4
NSGAII-RE3D,RE21,IGD,9,1.5132688819386638E-4
NSGAII-RE3D,RE21,IGD,10,1.5352671332543558E-4
NSGAII-RE3D,RE21,IGD,11,1.5325644502299976E-4
NSGAII-RE3D,RE21,IGD,12,1.5622256570736837E-4
NSGAII-RE3D,RE21,IGD,13,1.58800494106023E-4
NSGAII-RE3D,RE21,IGD,14,1.5848477639962755E-4
NSGAII-RE3D,RE21,IGD,15,1.5053296609028951E-4
NSGAII-RE3D,RE21,IGD,16,1.546750025399802E-4
NSGAII-RE3D,RE21,IGD,17,1.5031096363890775E-4
NSGAII-RE3D,RE21,IGD,18,1.5036004427768107E-4
NSGAII-RE3D,RE21,IGD,19,1.5183048813208392E-4
NSGAII-RE3D,RE21,IGD,20,1.534139680318265E-4
NSGAII-RE3D,RE21,IGD,21,1.520477021039257E-4
NSGAII-RE3D,RE21,IGD,22,1.5116682748591044E-4
NSGAII-RE3D,RE21,IGD,23,1.526465821892074E-4
NSGAII-RE3D,RE21,IGD,24,1.5437670865753048E-4
NSGAII-RE3D,RE21,IGD,25,1.5514080242766358E-4
NSGAII-RE3D,RE21,IGD,26,1.5639462146809394E-4
NSGAII-RE3D,RE21,IGD,27,1.5243977242419002E-4
NSGAII-RE3D,RE21,IGD,28,1.5609324154982184E-4
NSGAII-RE3D,RE21,IGD,29,1.5695237447337524E-4
NSGAII-RE3D,RE22,IGD,0,1.5109334870407444E-4
NSGAII-RE3D,RE22,IGD,1,1.5124974382935879E-4
NSGAII-RE3D,RE22,IGD,2,1.4822927858014544E-4
NSGAII-RE3D,RE22,IGD,3,1.5299278168875077E-4
NSGAII-RE3D,RE22,IGD,4,1.517131621465304E-4
NSGAII-RE3D,RE22,IGD,5,1.516717144282284E-4
NSGAII-RE3D,RE22,IGD,6,1.4593745516277166E-4
NSGAII-RE3D,RE22,IGD,7,1.4609256646455865E-4
NSGAII-RE3D,RE22,IGD,8,1.494471420045876E-4
NSGAII-RE3D,RE22,IGD,9,1.4679787557200007E-4
NSGAII-RE3D,RE22,IGD,10,1.475485257047732E-4
NSGAII-RE3D,RE22,IGD,11,1.5103283802842804E-4
NSGAII-RE3D,RE22,IGD,12,1.4606047123508234E-4
NSGAII-RE3D,RE22,IGD,13,1.470864363654228E-4
NSGAII-RE3D,RE22,IGD,14,1.499992269117221E-4
NSGAII-RE3D,RE22,IGD,15,1.494966737984669E-4
NSGAII-RE3D,RE22,IGD,16,1.5010937915035122E-4
NSGAII-RE3D,RE22,IGD,17,1.4676820522770007E-4
NSGAII-RE3D,RE22,IGD,18,1.491301132444296E-4
NSGAII-RE3D,RE22,IGD,19,1.4923326178853093E-4
NSGAII-RE3D,RE22,IGD,20,1.4756926946763927E-4
NSGAII-RE3D,RE22,IGD,21,1.4973796589890298E-4
NSGAII-RE3D,RE22,IGD,22,1.5040077342545576E-4
NSGAII-RE3D,RE22,IGD,23,1.5091172565053426E-4
NSGAII-RE3D,RE22,IGD,24,1.4992203700868952E-4
NSGAII-RE3D,RE22,IGD,25,1.5313054977904062E-4
NSGAII-RE3D,RE22,IGD,26,1.4955648312334232E-4
