Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D-ArchiveReset,RWA10,EP,13,0.23153625439422965
Complete-RWA3D-ArchiveReset,RWA10,EP,14,0.2672670818243593
Complete-RWA3D-ArchiveReset,RWA10,EP,15,0.21878049636839442
Complete-RWA3D-ArchiveReset,RWA10,EP,16,0.20584036119408605
Complete-RWA3D-ArchiveReset,RWA10,EP,17,0.20288537186118233
Complete-RWA3D-ArchiveReset,RWA10,EP,18,0.18743324281412405
Complete-RWA3D-ArchiveReset,RWA10,EP,19,0.2095939761023946
Complete-RWA3D-ArchiveReset,RWA10,EP,20,0.21672177209830754
Complete-RWA3D-ArchiveReset,RWA10,EP,21,0.197970026050184
Complete-RWA3D-ArchiveReset,RWA10,EP,22,0.1864582977497939
Complete-RWA3D-ArchiveReset,RWA10,EP,23,0.19677621274430063
Complete-RWA3D-ArchiveReset,RWA10,EP,24,0.23224885154175406
Complete-RWA3D-ArchiveReset,RWA10,EP,25,0.17777540014341026
Complete-RWA3D-ArchiveReset,RWA10,EP,26,0.21248641569980659
Complete-RWA3D-ArchiveReset,RWA10,EP,27,0.16905199706865992
Complete-RWA3D-ArchiveReset,RWA10,EP,28,0.23230677630757424
Complete-RWA3D-ArchiveReset,RWA10,EP,29,0.20849320395665877
Complete-RWA3D-CrossoverReset,RWA1,EP,0,0.010257537776061088
Complete-RWA3D-CrossoverReset,RWA1,EP,1,0.00807785938122288
Complete-RWA3D-CrossoverReset,RWA1,EP,2,0.008042313849375593
Complete-RWA3D-CrossoverReset,RWA1,EP,3,0.007638923711448697
Complete-RWA3D-CrossoverReset,RWA1,EP,4,0.007840586290883744
Complete-RWA3D-CrossoverReset,RWA1,EP,5,0.007542716741792979
Complete-RWA3D-CrossoverReset,RWA1,EP,6,0.010746110722496274
Complete-RWA3D-CrossoverReset,RWA1,EP,7,0.008169013756882504
Complete-RWA3D-CrossoverReset,RWA1,EP,8,0.007216053787800131
Complete-RWA3D-CrossoverReset,RWA1,EP,9,0.006236804621082684
Complete-RWA3D-CrossoverReset,RWA1,EP,10,0.0048456835030593615
Complete-RWA3D-CrossoverReset,RWA1,EP,11,0.013048671414932517
Complete-RWA3D-CrossoverReset,RWA1,EP,12,0.007159739042160315
Complete-RWA3D-CrossoverReset,RWA1,EP,13,0.007955470236864881
Complete-RWA3D-CrossoverReset,RWA1,EP,14,0.008764739676642909
Complete-RWA3D-CrossoverReset,RWA1,EP,15,0.007371144380820635
Complete-RWA3D-CrossoverReset,RWA1,EP,16,0.006171709722725932
Complete-RWA3D-CrossoverReset,RWA1,EP,17,0.007276010708088219
Complete-RWA3D-CrossoverReset,RWA1,EP,18,0.006477152734485764
Complete-RWA3D-CrossoverReset,RWA1,EP,19,0.004914786021136319
Complete-RWA3D-CrossoverReset,RWA1,EP,20,0.006761257957512548
Complete-RWA3D-CrossoverReset,RWA1,EP,21,0.005927974730989161
Complete-RWA3D-CrossoverReset,RWA1,EP,22,0.008482329435197722
Complete-RWA3D-CrossoverReset,RWA1,EP,23,0.00706213796486127
Complete-RWA3D-CrossoverReset,RWA1,EP,24,0.018541112538896842
Complete-RWA3D-CrossoverReset,RWA1,EP,25,0.011267838614950218
Complete-RWA3D-CrossoverReset,RWA1,EP,26,0.007654759583399971
Complete-RWA3D-CrossoverReset,RWA1,EP,27,0.005873770118453359
Complete-RWA3D-CrossoverReset,RWA1,EP,28,0.005816861495449743
Complete-RWA3D-CrossoverReset,RWA1,EP,29,0.00755061831353071
Complete-RWA3D-CrossoverReset,RWA2,EP,0,0.03758352259888642
Complete-RWA3D-CrossoverReset,RWA2,EP,1,0.03716467562128234
Complete-RWA3D-CrossoverReset,RWA2,EP,2,0.03679724284455403
Complete-RWA3D-CrossoverReset,RWA2,EP,3,0.03816282232758865
Complete-RWA3D-CrossoverReset,RWA2,EP,4,0.033383848195080446
Complete-RWA3D-CrossoverReset,RWA2,EP,5,0.04286676915802967
Complete-RWA3D-CrossoverReset,RWA2,EP,6,0.03638840028274537
Complete-RWA3D-CrossoverReset,RWA2,EP,7,0.03620171702052033
Complete-RWA3D-CrossoverReset,RWA2,EP,8,0.041204163536452426
Complete-RWA3D-CrossoverReset,RWA2,EP,9,0.04025754341898413
Complete-RWA3D-CrossoverReset,RWA2,EP,10,0.03848126445067679
Complete-RWA3D-CrossoverReset,RWA2,EP,11,0.03925541588685727
Complete-RWA3D-CrossoverReset,RWA2,EP,12,0.04551970842620924
Complete-RWA3D-CrossoverReset,RWA2,EP,13,0.037914298737236785
Complete-RWA3D-CrossoverReset,RWA2,EP,14,0.03946835705822181
Complete-RWA3D-CrossoverReset,RWA2,EP,15,0.03908101406114983
Complete-RWA3D-CrossoverReset,RWA2,EP,16,0.03579766325593442
Complete-RWA3D-CrossoverReset,RWA2,EP,17,0.03728781728859809
Complete-RWA3D-CrossoverReset,RWA2,EP,18,0.03950463067154053
Complete-RWA3D-CrossoverReset,RWA2,EP,19,0.03625597427825031
Complete-RWA3D-CrossoverReset,RWA2,EP,20,0.03856319019387833
Complete-RWA3D-CrossoverReset,RWA2,EP,21,0.04598883155551936
Complete-RWA3D-CrossoverReset,RWA2,EP,22,0.033680685522017945
Complete-RWA3D-CrossoverReset,RWA2,EP,23,0.03890444929916126
Complete-RWA3D-CrossoverReset,RWA2,EP,24,0.03776329468429651
Complete-RWA3D-CrossoverReset,RWA2,EP,25,0.04466537835835101
Complete-RWA3D-CrossoverReset,RWA2,EP,26,0.03484436158747431
Complete-RWA3D-CrossoverReset,RWA2,EP,27,0.03875479300016384
Complete-RWA3D-CrossoverReset,RWA2,EP,28,0.0329211262002449
Complete-RWA3D-CrossoverReset,RWA2,EP,29,0.03764932270357739
Complete-RWA3D-CrossoverReset,RWA3,EP,0,0.030559167737588544
Complete-RWA3D-CrossoverReset,RWA3,EP,1,0.02451095577928747
Complete-RWA3D-CrossoverReset,RWA3,EP,2,0.03400882174279635
Complete-RWA3D-CrossoverReset,RWA3,EP,3,0.026745723628592233
Complete-RWA3D-CrossoverReset,RWA3,EP,4,0.027805908195076556
Complete-RWA3D-CrossoverReset,RWA3,EP,5,0.0284050386928357
Complete-RWA3D-CrossoverReset,RWA3,EP,6,0.025917711868350873
Complete-RWA3D-CrossoverReset,RWA3,EP,7,0.029896975128537964
Complete-RWA3D-CrossoverReset,RWA3,EP,8,0.02976995272810795
Complete-RWA3D-CrossoverReset,RWA3,EP,9,0.025188990644570364
Complete-RWA3D-CrossoverReset,RWA3,EP,10,0.02434944941563416
Complete-RWA3D-CrossoverReset,RWA3,EP,11,0.036814191135097755
Complete-RWA3D-CrossoverReset,RWA3,EP,12,0.022003127594624666
Complete-RWA3D-CrossoverReset,RWA3,EP,13,0.022676972651589078
Complete-RWA3D-CrossoverReset,RWA3,EP,14,0.024078462546661517
Complete-RWA3D-CrossoverReset,RWA3,EP,15,0.029076931869596284
Complete-RWA3D-CrossoverReset,RWA3,EP,16,0.0294873483531074
Complete-RWA3D-CrossoverReset,RWA3,EP,17,0.028339457265139312
Complete-RWA3D-CrossoverReset,RWA3,EP,18,0.02160836393254867
Complete-RWA3D-CrossoverReset,RWA3,EP,19,0.025782468035838252
Complete-RWA3D-CrossoverReset,RWA3,EP,20,0.028625299641747426
Complete-RWA3D-CrossoverReset,RWA3,EP,21,0.028428536433328933
Complete-RWA3D-CrossoverReset,RWA3,EP,22,0.03435708853588393
Complete-RWA3D-CrossoverReset,RWA3,EP,23,0.02399519314815579
Complete-RWA3D-CrossoverReset,RWA3,EP,24,0.027472971786169306
Complete-RWA3D-CrossoverReset,RWA3,EP,25,0.022059531772559593
Complete-RWA3D-CrossoverReset,RWA3,EP,26,0.02796153630380588
Complete-RWA3D-CrossoverReset,RWA3,EP,27,0.023394365150299357
Complete-RWA3D-CrossoverReset,RWA3,EP,28,0.02465031492037853
Complete-RWA3D-CrossoverReset,RWA3,EP,29,0.02936083023072983
Complete-RWA3D-CrossoverReset,RWA4,EP,0,0.0033307744421328493
Complete-RWA3D-CrossoverReset,RWA4,EP,1,0.004881375317908754
Complete-RWA3D-CrossoverReset,RWA4,EP,2,0.0025154567425647346
Complete-RWA3D-CrossoverReset,RWA4,EP,3,0.004549584904190192
Complete-RWA3D-CrossoverReset,RWA4,EP,4,0.0025012727687039648
Complete-RWA3D-CrossoverReset,RWA4,EP,5,0.002484812044251262
Complete-RWA3D-CrossoverReset,RWA4,EP,6,0.002495236293838528
Complete-RWA3D-CrossoverReset,RWA4,EP,7,0.005452838872073858
Complete-RWA3D-CrossoverReset,RWA4,EP,8,0.0024174886792822058
Complete-RWA3D-CrossoverReset,RWA4,EP,9,0.0025270616317512734
Complete-RWA3D-CrossoverReset,RWA4,EP,10,0.004983171815842595
Complete-RWA3D-CrossoverReset,RWA4,EP,11,0.0020171337517587602
Complete-RWA3D-CrossoverReset,RWA4,EP,12,0.006449550802993637
Complete-RWA3D-CrossoverReset,RWA4,EP,13,0.0023305191576549547
Complete-RWA3D-CrossoverReset,RWA4,EP,14,0.00235250410143196
Complete-RWA3D-CrossoverReset,RWA4,EP,15,0.005865492170457818
Complete-RWA3D-CrossoverReset,RWA4,EP,16,0.0023753645804404713
Complete-RWA3D-CrossoverReset,RWA4,EP,17,0.0026862219600901644
Complete-RWA3D-CrossoverReset,RWA4,EP,18,0.0033356721987321623
Complete-RWA3D-CrossoverReset,RWA4,EP,19,0.002640335377746654
Complete-RWA3D-CrossoverReset,RWA4,EP,20,0.0022626168792173953
Complete-RWA3D-CrossoverReset,RWA4,EP,21,0.0024513896632249385
Complete-RWA3D-CrossoverReset,RWA4,EP,22,0.0026467789871645565
Complete-RWA3D-CrossoverReset,RWA4,EP,23,0.0026994973456176885
Complete-RWA3D-CrossoverReset,RWA4,EP,24,0.002356869602771011
Complete-RWA3D-CrossoverReset,RWA4,EP,25,0.002385949183437489
Complete-RWA3D-CrossoverReset,RWA4,EP,26,0.0031735890462846403
Complete-RWA3D-CrossoverReset,RWA4,EP,27,0.003140888684378719
Complete-RWA3D-CrossoverReset,RWA4,EP,28,0.004814364011365322
Complete-RWA3D-CrossoverReset,RWA4,EP,29,0.004657635255423155
Complete-RWA3D-CrossoverReset,RWA5,EP,0,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,1,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,2,0.9058314258640863
Complete-RWA3D-CrossoverReset,RWA5,EP,3,0.9059435221602308
Complete-RWA3D-CrossoverReset,RWA5,EP,4,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,5,0.9059387942868733
Complete-RWA3D-CrossoverReset,RWA5,EP,6,0.9058445415356333
Complete-RWA3D-CrossoverReset,RWA5,EP,7,0.9058314258640863
Complete-RWA3D-CrossoverReset,RWA5,EP,8,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,9,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,10,0.9058314258640863
Complete-RWA3D-CrossoverReset,RWA5,EP,11,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,12,0.9058314258640863
Complete-RWA3D-CrossoverReset,RWA5,EP,13,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,14,0.9058314258640863
Complete-RWA3D-CrossoverReset,RWA5,EP,15,0.9059165976337175
Complete-RWA3D-CrossoverReset,RWA5,EP,16,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,17,0.9058314258640863
Complete-RWA3D-CrossoverReset,RWA5,EP,18,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,19,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,20,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,21,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,22,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,23,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,24,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,25,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,26,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,27,0.9058314258640863
Complete-RWA3D-CrossoverReset,RWA5,EP,28,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA5,EP,29,0.9058342359928753
Complete-RWA3D-CrossoverReset,RWA6,EP,0,0.026266029072318786
Complete-RWA3D-CrossoverReset,RWA6,EP,1,0.029881790892895943
Complete-RWA3D-CrossoverReset,RWA6,EP,2,0.030505350842124912
Complete-RWA3D-CrossoverReset,RWA6,EP,3,0.02437453946585605
Complete-RWA3D-CrossoverReset,RWA6,EP,4,0.02822151153657508
Complete-RWA3D-CrossoverReset,RWA6,EP,5,0.03006898001312236
Complete-RWA3D-CrossoverReset,RWA6,EP,6,0.028358516355539543
Complete-RWA3D-CrossoverReset,RWA6,EP,7,0.03486140043549335
Complete-RWA3D-CrossoverReset,RWA6,EP,8,0.029238020442917345
Complete-RWA3D-CrossoverReset,RWA6,EP,9,0.0264783657792802
Complete-RWA3D-CrossoverReset,RWA6,EP,10,0.02819326186071991
Complete-RWA3D-CrossoverReset,RWA6,EP,11,0.02856788621732681
Complete-RWA3D-CrossoverReset,RWA6,EP,12,0.023985227572519863
Complete-RWA3D-CrossoverReset,RWA6,EP,13,0.027067162633192976
Complete-RWA3D-CrossoverReset,RWA6,EP,14,0.02677718124194073
Complete-RWA3D-CrossoverReset,RWA6,EP,15,0.028916696590428947
Complete-RWA3D-CrossoverReset,RWA6,EP,16,0.03248298523946869
Complete-RWA3D-CrossoverReset,RWA6,EP,17,0.03262312614329699
Complete-RWA3D-CrossoverReset,RWA6,EP,18,0.033476164366108674
Complete-RWA3D-CrossoverReset,RWA6,EP,19,0.02714495221105928
Complete-RWA3D-CrossoverReset,RWA6,EP,20,0.026700060451076757
Complete-RWA3D-CrossoverReset,RWA6,EP,21,0.03223517603011472
Complete-RWA3D-CrossoverReset,RWA6,EP,22,0.030379613990838383
Complete-RWA3D-CrossoverReset,RWA6,EP,23,0.027500185603259952
Complete-RWA3D-CrossoverReset,RWA6,EP,24,0.02794952679800966
Complete-RWA3D-CrossoverReset,RWA6,EP,25,0.028559449333617093
Complete-RWA3D-CrossoverReset,RWA6,EP,26,0.03058119759200789
Complete-RWA3D-CrossoverReset,RWA6,EP,27,0.031499600106487446
Complete-RWA3D-CrossoverReset,RWA6,EP,28,0.026733629259592884
Complete-RWA3D-CrossoverReset,RWA6,EP,29,0.03080224434677692
Complete-RWA3D-CrossoverReset,RWA7,EP,0,0.0559671842814497
Complete-RWA3D-CrossoverReset,RWA7,EP,1,0.05175243186582029
Complete-RWA3D-CrossoverReset,RWA7,EP,2,0.05420279636511052
Complete-RWA3D-CrossoverReset,RWA7,EP,3,0.05429222430528628
Complete-RWA3D-CrossoverReset,RWA7,EP,4,0.054395495410330785
Complete-RWA3D-CrossoverReset,RWA7,EP,5,0.05964718569291197
Complete-RWA3D-CrossoverReset,RWA7,EP,6,0.05475566267247678
Complete-RWA3D-CrossoverReset,RWA7,EP,7,0.06234535632946295
Complete-RWA3D-CrossoverReset,RWA7,EP,8,0.0504304505958422
Complete-RWA3D-CrossoverReset,RWA7,EP,9,0.05937449974119846
Complete-RWA3D-CrossoverReset,RWA7,EP,10,0.055267021378605535
Complete-RWA3D-CrossoverReset,RWA7,EP,11,0.059737369419805786
Complete-RWA3D-CrossoverReset,RWA7,EP,12,0.05747570978508529
Complete-RWA3D-CrossoverReset,RWA7,EP,13,0.05265044857788326
Complete-RWA3D-CrossoverReset,RWA7,EP,14,0.06183216893440338
Complete-RWA3D-CrossoverReset,RWA7,EP,15,0.054684017741645524
Complete-RWA3D-CrossoverReset,RWA7,EP,16,0.05248264943163422
Complete-RWA3D-CrossoverReset,RWA7,EP,17,0.048691749352324565
Complete-RWA3D-CrossoverReset,RWA7,EP,18,0.05673818478988513
Complete-RWA3D-CrossoverReset,RWA7,EP,19,0.0643061645997508
Complete-RWA3D-CrossoverReset,RWA7,EP,20,0.052524267657895196
Complete-RWA3D-CrossoverReset,RWA7,EP,21,0.04830558360289222
Complete-RWA3D-CrossoverReset,RWA7,EP,22,0.0666611790661698
Complete-RWA3D-CrossoverReset,RWA7,EP,23,0.053512745605386214
Complete-RWA3D-CrossoverReset,RWA7,EP,24,0.05391136236233285
Complete-RWA3D-CrossoverReset,RWA7,EP,25,0.05195273846679416
Complete-RWA3D-CrossoverReset,RWA7,EP,26,0.06366867734455528
Complete-RWA3D-CrossoverReset,RWA7,EP,27,0.05314058774996902
Complete-RWA3D-CrossoverReset,RWA7,EP,28,0.05570779857021743
Complete-RWA3D-CrossoverReset,RWA7,EP,29,0.0622940464103621
Complete-RWA3D-CrossoverReset,RWA8,EP,0,0.06458377378069019
Complete-RWA3D-CrossoverReset,RWA8,EP,1,0.06301151145427197
Complete-RWA3D-CrossoverReset,RWA8,EP,2,0.07726177032095083
Complete-RWA3D-CrossoverReset,RWA8,EP,3,0.06831113033239256
Complete-RWA3D-CrossoverReset,RWA8,EP,4,0.0695141765395986
Complete-RWA3D-CrossoverReset,RWA8,EP,5,0.07883109572626912
Complete-RWA3D-CrossoverReset,RWA8,EP,6,0.0696464845497444
Complete-RWA3D-CrossoverReset,RWA8,EP,7,0.06802746129055007
Complete-RWA3D-CrossoverReset,RWA8,EP,8,0.08467236383990978
Complete-RWA3D-CrossoverReset,RWA8,EP,9,0.06237872678271465
Complete-RWA3D-CrossoverReset,RWA8,EP,10,0.06866858450105809
Complete-RWA3D-CrossoverReset,RWA8,EP,11,0.057566264142018986
Complete-RWA3D-CrossoverReset,RWA8,EP,12,0.058389186918485714
Complete-RWA3D-CrossoverReset,RWA8,EP,13,0.0650909259782563
Complete-RWA3D-CrossoverReset,RWA8,EP,14,0.06969278079167812
Complete-RWA3D-CrossoverReset,RWA8,EP,15,0.06137481297235736
Complete-RWA3D-CrossoverReset,RWA8,EP,16,0.06712949650892264
Complete-RWA3D-CrossoverReset,RWA8,EP,17,0.06292729316369039
Complete-RWA3D-CrossoverReset,RWA8,EP,18,0.06595489745409516
Complete-RWA3D-CrossoverReset,RWA8,EP,19,0.07551374657454865
Complete-RWA3D-CrossoverReset,RWA8,EP,20,0.06807442055976065
Complete-RWA3D-CrossoverReset,RWA8,EP,21,0.057602428861691535
Complete-RWA3D-CrossoverReset,RWA8,EP,22,0.06294220378703581
Complete-RWA3D-CrossoverReset,RWA8,EP,23,0.07712102966960648
Complete-RWA3D-CrossoverReset,RWA8,EP,24,0.06538116528443022
Complete-RWA3D-CrossoverReset,RWA8,EP,25,0.07159532508939573
Complete-RWA3D-CrossoverReset,RWA8,EP,26,0.06937173215542672
Complete-RWA3D-CrossoverReset,RWA8,EP,27,0.07396483706463636
Complete-RWA3D-CrossoverReset,RWA8,EP,28,0.059819809726716855
Complete-RWA3D-CrossoverReset,RWA8,EP,29,0.07040368238065087
Complete-RWA3D-CrossoverReset,RWA9,EP,0,0.11091267037256072
Complete-RWA3D-CrossoverReset,RWA9,EP,1,0.10287278019409526
Complete-RWA3D-CrossoverReset,RWA9,EP,2,0.08990770085847113
Complete-RWA3D-CrossoverReset,RWA9,EP,3,0.08314380350039974
Complete-RWA3D-CrossoverReset,RWA9,EP,4,0.08556585257100266
Complete-RWA3D-CrossoverReset,RWA9,EP,5,0.09504928660892766
Complete-RWA3D-CrossoverReset,RWA9,EP,6,0.09193347190308665
Complete-RWA3D-CrossoverReset,RWA9,EP,7,0.10432124099607416
Complete-RWA3D-CrossoverReset,RWA9,EP,8,0.07680005151306693
Complete-RWA3D-CrossoverReset,RWA9,EP,9,0.11243436027368825
Complete-RWA3D-CrossoverReset,RWA9,EP,10,0.08364153735423133
Complete-RWA3D-CrossoverReset,RWA9,EP,11,0.0927344723000999
Complete-RWA3D-CrossoverReset,RWA9,EP,12,0.09741950834351942
Complete-RWA3D-CrossoverReset,RWA9,EP,13,0.09083014412548773
Complete-RWA3D-CrossoverReset,RWA9,EP,14,0.08890294354070902
Complete-RWA3D-CrossoverReset,RWA9,EP,15,0.11988116851187802
Complete-RWA3D-CrossoverReset,RWA9,EP,16,0.11091267037256072
Complete-RWA3D-CrossoverReset,RWA9,EP,17,0.09375050025710094
Complete-RWA3D-CrossoverReset,RWA9,EP,18,0.09575194696576031
Complete-RWA3D-CrossoverReset,RWA9,EP,19,0.08041352517149813
Complete-RWA3D-CrossoverReset,RWA9,EP,20,0.08551733755891586
Complete-RWA3D-CrossoverReset,RWA9,EP,21,0.09406347372186136
Complete-RWA3D-CrossoverReset,RWA9,EP,22,0.0862553027900039
Complete-RWA3D-CrossoverReset,RWA9,EP,23,0.09939006665339212
Complete-RWA3D-CrossoverReset,RWA9,EP,24,0.10960765137997924
Complete-RWA3D-CrossoverReset,RWA9,EP,25,0.13267545993146726
Complete-RWA3D-CrossoverReset,RWA9,EP,26,0.09263991702921462
Complete-RWA3D-CrossoverReset,RWA9,EP,27,0.11091267037256072
Complete-RWA3D-CrossoverReset,RWA9,EP,28,0.103208893267897
Complete-RWA3D-CrossoverReset,RWA9,EP,29,0.11091267037256072
Complete-RWA3D-CrossoverReset,RWA10,EP,0,0.11096449710377898
Complete-RWA3D-CrossoverReset,RWA10,EP,1,0.11880449286445638
Complete-RWA3D-CrossoverReset,RWA10,EP,2,0.14021266801122212
Complete-RWA3D-CrossoverReset,RWA10,EP,3,0.10881573283266777
Complete-RWA3D-CrossoverReset,RWA10,EP,4,0.10909307657405987
Complete-RWA3D-CrossoverReset,RWA10,EP,5,0.1336905409070978
Complete-RWA3D-CrossoverReset,RWA10,EP,6,0.16675893379969164
Complete-RWA3D-CrossoverReset,RWA10,EP,7,0.152425715185459
Complete-RWA3D-CrossoverReset,RWA10,EP,8,0.11844720486859306
Complete-RWA3D-CrossoverReset,RWA10,EP,9,0.11768028248111534
Complete-RWA3D-CrossoverReset,RWA10,EP,10,0.12357879134966696
Complete-RWA3D-CrossoverReset,RWA10,EP,11,0.13993295167552788
Complete-RWA3D-CrossoverReset,RWA10,EP,12,0.1296824073925728
Complete-RWA3D-CrossoverReset,RWA10,EP,13,0.11828507303065094
Complete-RWA3D-CrossoverReset,RWA10,EP,14,0.13217244167455966
Complete-RWA3D-CrossoverReset,RWA10,EP,15,0.12664974246613392
Complete-RWA3D-CrossoverReset,RWA10,EP,16,0.13341410069393922
Complete-RWA3D-CrossoverReset,RWA10,EP,17,0.12150932408950599
Complete-RWA3D-CrossoverReset,RWA10,EP,18,0.1098575544126601
Complete-RWA3D-CrossoverReset,RWA10,EP,19,0.12272327427908591
Complete-RWA3D-CrossoverReset,RWA10,EP,20,0.12495252139208662
Complete-RWA3D-CrossoverReset,RWA10,EP,21,0.12873533118986685
Complete-RWA3D-CrossoverReset,RWA10,EP,22,0.14950204976871034
Complete-RWA3D-CrossoverReset,RWA10,EP,23,0.11114536810851539
Complete-RWA3D-CrossoverReset,RWA10,EP,24,0.1478180664371862
Complete-RWA3D-CrossoverReset,RWA10,EP,25,0.11879197759255675
Complete-RWA3D-CrossoverReset,RWA10,EP,26,0.12160872982655208
Complete-RWA3D-CrossoverReset,RWA10,EP,27,0.1371612380364427
Complete-RWA3D-CrossoverReset,RWA10,EP,28,0.12926452518723142
Complete-RWA3D-CrossoverReset,RWA10,EP,29,0.13638234877994027
Complete-RWA3D-MutationReset,RWA1,EP,0,0.024651538499313896
Complete-RWA3D-MutationReset,RWA1,EP,1,0.03692947952811461
Complete-RWA3D-MutationReset,RWA1,EP,2,0.0425611057885997
Complete-RWA3D-MutationReset,RWA1,EP,3,0.019290860215104344
Complete-RWA3D-MutationReset,RWA1,EP,4,0.026261349232295172
Complete-RWA3D-MutationReset,RWA1,EP,5,0.042421726231105863
Complete-RWA3D-MutationReset,RWA1,EP,6,0.029397691063748732
Complete-RWA3D-MutationReset,RWA1,EP,7,0.0223054056106263
Complete-RWA3D-MutationReset,RWA1,EP,8,0.023825020263187446
Complete-RWA3D-MutationReset,RWA1,EP,9,0.051416708222802476
Complete-RWA3D-MutationReset,RWA1,EP,10,0.031666835892820266
Complete-RWA3D-MutationReset,RWA1,EP,11,0.03012135238039204
Complete-RWA3D-MutationReset,RWA1,EP,12,0.049833671590966744
Complete-RWA3D-MutationReset,RWA1,EP,13,0.03506703139548775
Complete-RWA3D-MutationReset,RWA1,EP,14,0.027189413511353483
Complete-RWA3D-MutationReset,RWA1,EP,15,0.045412016632070173
Complete-RWA3D-MutationReset,RWA1,EP,16,0.03046087466266645
Complete-RWA3D-MutationReset,RWA1,EP,17,0.03218160020498739
Complete-RWA3D-MutationReset,RWA1,EP,18,0.02199704504148889
Complete-RWA3D-MutationReset,RWA1,EP,19,0.03966424408639099
Complete-RWA3D-MutationReset,RWA1,EP,20,0.025229681772147405
Complete-RWA3D-MutationReset,RWA1,EP,21,0.040168275538714854
Complete-RWA3D-MutationReset,RWA1,EP,22,0.029639479792011675
Complete-RWA3D-MutationReset,RWA1,EP,23,0.02416028145818938
Complete-RWA3D-MutationReset,RWA1,EP,24,0.02901585116730465
Complete-RWA3D-MutationReset,RWA1,EP,25,0.03637767552327875
Complete-RWA3D-MutationReset,RWA1,EP,26,0.03271112658893982
Complete-RWA3D-MutationReset,RWA1,EP,27,0.03307886657914211
Complete-RWA3D-MutationReset,RWA1,EP,28,0.047788793842303334
Complete-RWA3D-MutationReset,RWA1,EP,29,0.030155420080046902
Complete-RWA3D-MutationReset,RWA2,EP,0,0.04092954795920445
Complete-RWA3D-MutationReset,RWA2,EP,1,0.04639138707624224
Complete-RWA3D-MutationReset,RWA2,EP,2,0.043267988864692186
Complete-RWA3D-MutationReset,RWA2,EP,3,0.04971351538598623
Complete-RWA3D-MutationReset,RWA2,EP,4,0.04983701403490062
Complete-RWA3D-MutationReset,RWA2,EP,5,0.05078534019825408
Complete-RWA3D-MutationReset,RWA2,EP,6,0.051419509768612925
Complete-RWA3D-MutationReset,RWA2,EP,7,0.05263023560578149
Complete-RWA3D-MutationReset,RWA2,EP,8,0.03833801149278726
Complete-RWA3D-MutationReset,RWA2,EP,9,0.04538079810349473
Complete-RWA3D-MutationReset,RWA2,EP,10,0.03773201179395058
Complete-RWA3D-MutationReset,RWA2,EP,11,0.038217933481111035
Complete-RWA3D-MutationReset,RWA2,EP,12,0.03694770485485016
Complete-RWA3D-MutationReset,RWA2,EP,13,0.04709544584482178
Complete-RWA3D-MutationReset,RWA2,EP,14,0.04608169813900842
Complete-RWA3D-MutationReset,RWA2,EP,15,0.037617028775412356
Complete-RWA3D-MutationReset,RWA2,EP,16,0.03212634163224924
Complete-RWA3D-MutationReset,RWA2,EP,17,0.046518942546841316
Complete-RWA3D-MutationReset,RWA2,EP,18,0.04718290075016077
Complete-RWA3D-MutationReset,RWA2,EP,19,0.03782017208106517
Complete-RWA3D-MutationReset,RWA2,EP,20,0.042453849566733495
Complete-RWA3D-MutationReset,RWA2,EP,21,0.037625318920334785
Complete-RWA3D-MutationReset,RWA2,EP,22,0.0402861153567603
Complete-RWA3D-MutationReset,RWA2,EP,23,0.03109073683006225
Complete-RWA3D-MutationReset,RWA2,EP,24,0.03951182147595063
Complete-RWA3D-MutationReset,RWA2,EP,25,0.04057491038180536
Complete-RWA3D-MutationReset,RWA2,EP,26,0.04351825081252991
Complete-RWA3D-MutationReset,RWA2,EP,27,0.043520718717096854
Complete-RWA3D-MutationReset,RWA2,EP,28,0.034408171773084445
Complete-RWA3D-MutationReset,RWA2,EP,29,0.05326019423580819
Complete-RWA3D-MutationReset,RWA3,EP,0,0.03411086758324022
Complete-RWA3D-MutationReset,RWA3,EP,1,0.05048626504018788
Complete-RWA3D-MutationReset,RWA3,EP,2,0.0752310349782947
