Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D-MutationReset,RE91,EP,5,0.26845954498412666
Complete-RE3D-MutationReset,RE91,EP,6,0.33819379189768356
Complete-RE3D-MutationReset,RE91,EP,7,0.3062452833196694
Complete-RE3D-MutationReset,RE91,EP,8,0.38910026655569374
Complete-RE3D-MutationReset,RE91,EP,9,0.32351025132591105
Complete-RE3D-MutationReset,RE91,EP,10,0.3235490962814442
Complete-RE3D-MutationReset,RE91,EP,11,0.3279495404634097
Complete-RE3D-MutationReset,RE91,EP,12,0.30502543661566256
Complete-RE3D-MutationReset,RE91,EP,13,0.2864057295525697
Complete-RE3D-MutationReset,RE91,EP,14,0.34364105946420537
Complete-RE3D-MutationReset,RE91,EP,15,0.36980337668865093
Complete-RE3D-MutationReset,RE91,EP,16,0.36626089098301773
Complete-RE3D-MutationReset,RE91,EP,17,0.27203822771598085
Complete-RE3D-MutationReset,RE91,EP,18,0.28008182020040095
Complete-RE3D-MutationReset,RE91,EP,19,0.28444139834587767
Complete-RE3D-MutationReset,RE91,EP,20,0.28992637494372636
Complete-RE3D-MutationReset,RE91,EP,21,0.3414854787771884
Complete-RE3D-MutationReset,RE91,EP,22,0.3526819612986324
Complete-RE3D-MutationReset,RE91,EP,23,0.3078256932819181
Complete-RE3D-MutationReset,RE91,EP,24,0.2553325514875633
Complete-RE3D-MutationReset,RE91,EP,25,0.311804244466072
Complete-RE3D-MutationReset,RE91,EP,26,0.3203933216724325
Complete-RE3D-MutationReset,RE91,EP,27,0.332252349902058
Complete-RE3D-MutationReset,RE91,EP,28,0.31442599220231154
Complete-RE3D-MutationReset,RE91,EP,29,0.3047074662064406
NSGAII-Standard,RE21,HV,0,0.6707122821592398
NSGAII-Standard,RE21,HV,1,0.6709879623796158
NSGAII-Standard,RE21,HV,2,0.6709375586626681
NSGAII-Standard,RE21,HV,3,0.6703428180017519
NSGAII-Standard,RE21,HV,4,0.671307139740202
NSGAII-Standard,RE21,HV,5,0.6707454361469993
NSGAII-Standard,RE21,HV,6,0.6711216565121285
NSGAII-Standard,RE21,HV,7,0.670954172809019
NSGAII-Standard,RE21,HV,8,0.671584680933562
NSGAII-Standard,RE21,HV,9,0.6709422777191739
NSGAII-Standard,RE21,HV,10,0.6714461499249299
NSGAII-Standard,RE21,HV,11,0.6711917519121007
NSGAII-Standard,RE21,HV,12,0.6705434833212658
NSGAII-Standard,RE21,HV,13,0.6709583605208369
NSGAII-Standard,RE21,HV,14,0.6714755934103779
NSGAII-Standard,RE21,HV,15,0.671654217535077
NSGAII-Standard,RE21,HV,16,0.6708151472920051
NSGAII-Standard,RE21,HV,17,0.6707612563814908
NSGAII-Standard,RE21,HV,18,0.6711155251576065
NSGAII-Standard,RE21,HV,19,0.67059514291522
NSGAII-Standard,RE21,HV,20,0.6709935415870045
NSGAII-Standard,RE21,HV,21,0.6711483294560366
NSGAII-Standard,RE21,HV,22,0.6712369163182207
NSGAII-Standard,RE21,HV,23,0.6709036662071097
NSGAII-Standard,RE21,HV,24,0.6714241505313395
NSGAII-Standard,RE21,HV,25,0.6708570605521892
NSGAII-Standard,RE21,HV,26,0.6709594948461138
NSGAII-Standard,RE21,HV,27,0.6713138750664801
NSGAII-Standard,RE21,HV,28,0.6704587880713462
NSGAII-Standard,RE21,HV,29,0.6708096526191364
NSGAII-Standard,RE22,HV,0,0.5431990682471908
NSGAII-Standard,RE22,HV,1,0.5437513375573658
NSGAII-Standard,RE22,HV,2,0.5442636509654882
NSGAII-Standard,RE22,HV,3,0.5448583059738676
NSGAII-Standard,RE22,HV,4,0.5452526754922664
NSGAII-Standard,RE22,HV,5,0.5437974321522364
NSGAII-Standard,RE22,HV,6,0.5445735206036094
NSGAII-Standard,RE22,HV,7,0.544057329765497
NSGAII-Standard,RE22,HV,8,0.5447849715742531
NSGAII-Standard,RE22,HV,9,0.54249380814735
NSGAII-Standard,RE22,HV,10,0.5447883192500897
NSGAII-Standard,RE22,HV,11,0.5433023899636608
NSGAII-Standard,RE22,HV,12,0.5445462393973163
NSGAII-Standard,RE22,HV,13,0.5434993140566791
NSGAII-Standard,RE22,HV,14,0.5426340374959348
NSGAII-Standard,RE22,HV,15,0.5442962769927224
NSGAII-Standard,RE22,HV,16,0.5432865866919367
NSGAII-Standard,RE22,HV,17,0.5441637348062557
NSGAII-Standard,RE22,HV,18,0.5441672305316279
NSGAII-Standard,RE22,HV,19,0.5430368567372721
NSGAII-Standard,RE22,HV,20,0.5442368975005166
NSGAII-Standard,RE22,HV,21,0.5447349819970725
NSGAII-Standard,RE22,HV,22,0.5420065525627998
NSGAII-Standard,RE22,HV,23,0.5449390827588395
NSGAII-Standard,RE22,HV,24,0.5443551306432837
NSGAII-Standard,RE22,HV,25,0.5444821115638272
NSGAII-Standard,RE22,HV,26,0.5440805527168586
NSGAII-Standard,RE22,HV,27,0.5438597164919226
NSGAII-Standard,RE22,HV,28,0.5435986793394977
NSGAII-Standard,RE22,HV,29,0.5439275825180768
NSGAII-Standard,RE23,HV,0,0.9523814250134636
NSGAII-Standard,RE23,HV,1,0.9525663386843212
NSGAII-Standard,RE23,HV,2,0.9525970262381112
NSGAII-Standard,RE23,HV,3,0.9523784951777136
NSGAII-Standard,RE23,HV,4,0.952415644579861
NSGAII-Standard,RE23,HV,5,0.9524819105081421
NSGAII-Standard,RE23,HV,6,0.9524452152339117
NSGAII-Standard,RE23,HV,7,0.952461193217131
NSGAII-Standard,RE23,HV,8,0.9524441535515726
NSGAII-Standard,RE23,HV,9,0.9526701237805285
NSGAII-Standard,RE23,HV,10,0.95239375902453
NSGAII-Standard,RE23,HV,11,0.9523549482014978
NSGAII-Standard,RE23,HV,12,0.952401290276054
NSGAII-Standard,RE23,HV,13,0.952398647857634
NSGAII-Standard,RE23,HV,14,0.9524361141847697
NSGAII-Standard,RE23,HV,15,0.9524999051827879
NSGAII-Standard,RE23,HV,16,0.9522071372930063
NSGAII-Standard,RE23,HV,17,0.9525008996557962
NSGAII-Standard,RE23,HV,18,0.9523011930642689
NSGAII-Standard,RE23,HV,19,0.9525006537763588
NSGAII-Standard,RE23,HV,20,0.9522318566530523
NSGAII-Standard,RE23,HV,21,0.9525972971996396
NSGAII-Standard,RE23,HV,22,0.9523976469183059
NSGAII-Standard,RE23,HV,23,0.9523729906655195
NSGAII-Standard,RE23,HV,24,0.952377133569197
NSGAII-Standard,RE23,HV,25,0.9525778344128066
NSGAII-Standard,RE23,HV,26,0.9526635181243006
NSGAII-Standard,RE23,HV,27,0.9524697442347626
NSGAII-Standard,RE23,HV,28,0.9522323969176243
NSGAII-Standard,RE23,HV,29,0.952257675756484
NSGAII-Standard,RE24,HV,0,0.9590436038732277
NSGAII-Standard,RE24,HV,1,0.9591607568703482
NSGAII-Standard,RE24,HV,2,0.9588667671524989
NSGAII-Standard,RE24,HV,3,0.9586043329087118
NSGAII-Standard,RE24,HV,4,0.9588981145166537
NSGAII-Standard,RE24,HV,5,0.958309453075514
NSGAII-Standard,RE24,HV,6,0.9589805969714308
NSGAII-Standard,RE24,HV,7,0.9589664498361581
NSGAII-Standard,RE24,HV,8,0.958702733295151
NSGAII-Standard,RE24,HV,9,0.9583220694043081
NSGAII-Standard,RE24,HV,10,0.9591296111154135
NSGAII-Standard,RE24,HV,11,0.9590150934699019
NSGAII-Standard,RE24,HV,12,0.9589096317113999
NSGAII-Standard,RE24,HV,13,0.9588145108056535
NSGAII-Standard,RE24,HV,14,0.959043241933631
NSGAII-Standard,RE24,HV,15,0.9584540902555371
NSGAII-Standard,RE24,HV,16,0.958862667373637
NSGAII-Standard,RE24,HV,17,0.9586358207762452
NSGAII-Standard,RE24,HV,18,0.9589686301835593
NSGAII-Standard,RE24,HV,19,0.9590697740245404
NSGAII-Standard,RE24,HV,20,0.9591102585579184
NSGAII-Standard,RE24,HV,21,0.9588043930077695
NSGAII-Standard,RE24,HV,22,0.9589621398718482
NSGAII-Standard,RE24,HV,23,0.9585189183275469
NSGAII-Standard,RE24,HV,24,0.9587693303100039
NSGAII-Standard,RE24,HV,25,0.9592114752367292
NSGAII-Standard,RE24,HV,26,0.9592434561783213
NSGAII-Standard,RE24,HV,27,0.959243802799977
NSGAII-Standard,RE24,HV,28,0.9583489815674471
NSGAII-Standard,RE24,HV,29,0.9589650918571817
NSGAII-Standard,RE25,HV,0,0.8711754143435506
NSGAII-Standard,RE25,HV,1,0.8711754143059174
NSGAII-Standard,RE25,HV,2,0.8711754143067006
NSGAII-Standard,RE25,HV,3,0.8711754142773841
NSGAII-Standard,RE25,HV,4,0.8711754143602218
NSGAII-Standard,RE25,HV,5,0.8711754142603949
NSGAII-Standard,RE25,HV,6,0.8711754141874709
NSGAII-Standard,RE25,HV,7,0.871175414280818
NSGAII-Standard,RE25,HV,8,0.8711754142519702
NSGAII-Standard,RE25,HV,9,0.8711754143024973
NSGAII-Standard,RE25,HV,10,0.8711754143237375
NSGAII-Standard,RE25,HV,11,0.8711754142891085
NSGAII-Standard,RE25,HV,12,0.8711754139681789
NSGAII-Standard,RE25,HV,13,0.8711754143376517
NSGAII-Standard,RE25,HV,14,0.8711754142674554
NSGAII-Standard,RE25,HV,15,0.8711754142881488
NSGAII-Standard,RE25,HV,16,0.8711754142826678
NSGAII-Standard,RE25,HV,17,0.8711754142101019
NSGAII-Standard,RE25,HV,18,0.8711754143029121
NSGAII-Standard,RE25,HV,19,0.8711754142956585
NSGAII-Standard,RE25,HV,20,0.8711754141758272
NSGAII-Standard,RE25,HV,21,0.8711754143248096
NSGAII-Standard,RE25,HV,22,0.8711754143097168
NSGAII-Standard,RE25,HV,23,0.8711754143271188
NSGAII-Standard,RE25,HV,24,0.8711754142964694
NSGAII-Standard,RE25,HV,25,0.87117541428148
NSGAII-Standard,RE25,HV,26,0.8711754142982331
NSGAII-Standard,RE25,HV,27,0.8711754143288325
NSGAII-Standard,RE25,HV,28,0.8711754142831847
NSGAII-Standard,RE25,HV,29,0.8711754141951588
NSGAII-Standard,RE31,HV,0,0.9999783806076511
NSGAII-Standard,RE31,HV,1,0.9999848330653113
NSGAII-Standard,RE31,HV,2,0.9999731706910819
NSGAII-Standard,RE31,HV,3,0.9999757427193571
NSGAII-Standard,RE31,HV,4,0.9999639344187202
NSGAII-Standard,RE31,HV,5,0.9999876277211973
NSGAII-Standard,RE31,HV,6,0.9999726138397809
NSGAII-Standard,RE31,HV,7,0.9999692635735173
NSGAII-Standard,RE31,HV,8,0.9999607913242969
NSGAII-Standard,RE31,HV,9,0.9999903683880329
NSGAII-Standard,RE31,HV,10,0.9999858749205893
NSGAII-Standard,RE31,HV,11,0.9999630769016424
NSGAII-Standard,RE31,HV,12,0.9999885485293092
NSGAII-Standard,RE31,HV,13,0.9999558255811618
NSGAII-Standard,RE31,HV,14,0.9999889275309918
NSGAII-Standard,RE31,HV,15,0.9999826224816688
NSGAII-Standard,RE31,HV,16,0.9999673841108127
NSGAII-Standard,RE31,HV,17,0.9999822195096258
NSGAII-Standard,RE31,HV,18,0.9999656125853702
NSGAII-Standard,RE31,HV,19,0.9999783554278132
NSGAII-Standard,RE31,HV,20,0.9999761233536393
NSGAII-Standard,RE31,HV,21,0.9999690986778893
NSGAII-Standard,RE31,HV,22,0.9999848596120643
NSGAII-Standard,RE31,HV,23,0.9999843235829871
NSGAII-Standard,RE31,HV,24,0.9999749361897409
NSGAII-Standard,RE31,HV,25,0.9999801067854593
NSGAII-Standard,RE31,HV,26,0.9999624427083926
NSGAII-Standard,RE31,HV,27,0.999967627152031
NSGAII-Standard,RE31,HV,28,0.9999716647969257
NSGAII-Standard,RE31,HV,29,0.9999793977445111
NSGAII-Standard,RE32,HV,0,0.9988930709215846
NSGAII-Standard,RE32,HV,1,0.9981857179671638
NSGAII-Standard,RE32,HV,2,0.9990464088799939
NSGAII-Standard,RE32,HV,3,0.9977185424132494
NSGAII-Standard,RE32,HV,4,0.9972075433047042
NSGAII-Standard,RE32,HV,5,0.9958989413128151
NSGAII-Standard,RE32,HV,6,0.9944342941919654
NSGAII-Standard,RE32,HV,7,0.9987814086274063
NSGAII-Standard,RE32,HV,8,0.9961581433224042
NSGAII-Standard,RE32,HV,9,0.9990956676189998
NSGAII-Standard,RE32,HV,10,0.9973882871010868
NSGAII-Standard,RE32,HV,11,0.9992219971768852
NSGAII-Standard,RE32,HV,12,0.9982439045996409
NSGAII-Standard,RE32,HV,13,0.9951971751227016
NSGAII-Standard,RE32,HV,14,0.9972029114290059
NSGAII-Standard,RE32,HV,15,0.9975293733829281
NSGAII-Standard,RE32,HV,16,0.9992876629143048
NSGAII-Standard,RE32,HV,17,0.9980369495358795
NSGAII-Standard,RE32,HV,18,0.9942711074940419
NSGAII-Standard,RE32,HV,19,0.9988344671817748
NSGAII-Standard,RE32,HV,20,0.9971129714131266
NSGAII-Standard,RE32,HV,21,0.9989836994556337
NSGAII-Standard,RE32,HV,22,0.9984113877506628
NSGAII-Standard,RE32,HV,23,0.9943983516997087
NSGAII-Standard,RE32,HV,24,0.9927846242199908
NSGAII-Standard,RE32,HV,25,0.9987410566980819
NSGAII-Standard,RE32,HV,26,0.9980368132222748
NSGAII-Standard,RE32,HV,27,0.99740298088865
NSGAII-Standard,RE32,HV,28,0.999051525145363
NSGAII-Standard,RE32,HV,29,0.9991543144787884
NSGAII-Standard,RE33,HV,0,0.9720448554821787
NSGAII-Standard,RE33,HV,1,0.9800801242661908
NSGAII-Standard,RE33,HV,2,0.9804082605584823
NSGAII-Standard,RE33,HV,3,0.9812899744467046
NSGAII-Standard,RE33,HV,4,0.9525303280661143
NSGAII-Standard,RE33,HV,5,0.9798277248610624
NSGAII-Standard,RE33,HV,6,0.9800512412752698
NSGAII-Standard,RE33,HV,7,0.9808554165800787
NSGAII-Standard,RE33,HV,8,0.9789626762237862
NSGAII-Standard,RE33,HV,9,0.9808039216586971
NSGAII-Standard,RE33,HV,10,0.978809539951034
NSGAII-Standard,RE33,HV,11,0.9784475783458284
NSGAII-Standard,RE33,HV,12,0.9805738555933349
NSGAII-Standard,RE33,HV,13,0.9807231940842238
NSGAII-Standard,RE33,HV,14,0.9806617230818544
NSGAII-Standard,RE33,HV,15,0.9814319259168839
NSGAII-Standard,RE33,HV,16,0.9800043635677993
NSGAII-Standard,RE33,HV,17,0.981081694213459
NSGAII-Standard,RE33,HV,18,0.9804470242668272
NSGAII-Standard,RE33,HV,19,0.9814172764682484
NSGAII-Standard,RE33,HV,20,0.9755876763635668
NSGAII-Standard,RE33,HV,21,0.9822074204951726
NSGAII-Standard,RE33,HV,22,0.9801867187381879
NSGAII-Standard,RE33,HV,23,0.9800222253417891
NSGAII-Standard,RE33,HV,24,0.9797292573253189
NSGAII-Standard,RE33,HV,25,0.9808163061102583
NSGAII-Standard,RE33,HV,26,0.9705124601847845
NSGAII-Standard,RE33,HV,27,0.9807760785664547
NSGAII-Standard,RE33,HV,28,0.9807012240616982
NSGAII-Standard,RE33,HV,29,0.9796161641699586
NSGAII-Standard,RE34,HV,0,0.7319540454870689
NSGAII-Standard,RE34,HV,1,0.7317507712000364
NSGAII-Standard,RE34,HV,2,0.7304253798319107
NSGAII-Standard,RE34,HV,3,0.7324379142168491
NSGAII-Standard,RE34,HV,4,0.7306591497171607
NSGAII-Standard,RE34,HV,5,0.7308316598101735
NSGAII-Standard,RE34,HV,6,0.7318048455369607
NSGAII-Standard,RE34,HV,7,0.7331162115194799
NSGAII-Standard,RE34,HV,8,0.7332392316879084
NSGAII-Standard,RE34,HV,9,0.7143076122942638
NSGAII-Standard,RE34,HV,10,0.7348041633902815
NSGAII-Standard,RE34,HV,11,0.7322358999689628
NSGAII-Standard,RE34,HV,12,0.7338688436231704
NSGAII-Standard,RE34,HV,13,0.7308571615088318
NSGAII-Standard,RE34,HV,14,0.7313245984262892
NSGAII-Standard,RE34,HV,15,0.7281814324213465
NSGAII-Standard,RE34,HV,16,0.7356843960322493
NSGAII-Standard,RE34,HV,17,0.7322610333843639
NSGAII-Standard,RE34,HV,18,0.7303939373957115
NSGAII-Standard,RE34,HV,19,0.7325118512213294
NSGAII-Standard,RE34,HV,20,0.7336009925454863
NSGAII-Standard,RE34,HV,21,0.7312206673858404
NSGAII-Standard,RE34,HV,22,0.7303323207924989
NSGAII-Standard,RE34,HV,23,0.7258755421233709
NSGAII-Standard,RE34,HV,24,0.7307377117669851
NSGAII-Standard,RE34,HV,25,0.7356301475208271
NSGAII-Standard,RE34,HV,26,0.7332273987250716
NSGAII-Standard,RE34,HV,27,0.733145226909373
NSGAII-Standard,RE34,HV,28,0.7317951239313834
NSGAII-Standard,RE34,HV,29,0.7332716922424237
NSGAII-Standard,RE35,HV,0,0.9710373037398298
NSGAII-Standard,RE35,HV,1,0.9689125056334917
NSGAII-Standard,RE35,HV,2,0.9740254921281809
NSGAII-Standard,RE35,HV,3,0.9697687479435507
NSGAII-Standard,RE35,HV,4,0.9709385579607975
NSGAII-Standard,RE35,HV,5,0.9700502357699357
NSGAII-Standard,RE35,HV,6,0.9687468055094043
NSGAII-Standard,RE35,HV,7,0.970658850695675
NSGAII-Standard,RE35,HV,8,0.9719015728341642
NSGAII-Standard,RE35,HV,9,0.9744513656293848
NSGAII-Standard,RE35,HV,10,0.967341776609013
NSGAII-Standard,RE35,HV,11,0.9729893166355078
NSGAII-Standard,RE35,HV,12,0.973533286149125
NSGAII-Standard,RE35,HV,13,0.9725400946197484
NSGAII-Standard,RE35,HV,14,0.9702188081106149
NSGAII-Standard,RE35,HV,15,0.9739338158885956
NSGAII-Standard,RE35,HV,16,0.9694023980950769
NSGAII-Standard,RE35,HV,17,0.9715523559862138
NSGAII-Standard,RE35,HV,18,0.9740142919510506
NSGAII-Standard,RE35,HV,19,0.971972602859316
NSGAII-Standard,RE35,HV,20,0.971980378859203
NSGAII-Standard,RE35,HV,21,0.9724303700876203
NSGAII-Standard,RE35,HV,22,0.9755095770796761
NSGAII-Standard,RE35,HV,23,0.9736166775676212
NSGAII-Standard,RE35,HV,24,0.9745388117861359
NSGAII-Standard,RE35,HV,25,0.9722123929570957
NSGAII-Standard,RE35,HV,26,0.9718994612468799
NSGAII-Standard,RE35,HV,27,0.9709155835804373
NSGAII-Standard,RE35,HV,28,0.9749858154905634
NSGAII-Standard,RE35,HV,29,0.972252233133695
NSGAII-Standard,RE36,HV,0,0.6618681820622744
NSGAII-Standard,RE36,HV,1,0.6617084154865345
NSGAII-Standard,RE36,HV,2,0.6619184427565596
NSGAII-Standard,RE36,HV,3,0.6607463885677687
NSGAII-Standard,RE36,HV,4,0.6617862345061173
NSGAII-Standard,RE36,HV,5,0.6617903630426916
NSGAII-Standard,RE36,HV,6,0.6619976759488396
NSGAII-Standard,RE36,HV,7,0.6618681820622744
NSGAII-Standard,RE36,HV,8,0.661794335785433
NSGAII-Standard,RE36,HV,9,0.6616304406731186
NSGAII-Standard,RE36,HV,10,0.6616807013674041
NSGAII-Standard,RE36,HV,11,0.6616304406731186
NSGAII-Standard,RE36,HV,12,0.6618681820622744
NSGAII-Standard,RE36,HV,13,0.6614019690170264
NSGAII-Standard,RE36,HV,14,0.6618681820622744
NSGAII-Standard,RE36,HV,15,0.6618681820622744
NSGAII-Standard,RE36,HV,16,0.6618434984768587
NSGAII-Standard,RE36,HV,17,0.661794335785433
NSGAII-Standard,RE36,HV,18,0.6620450859596441
NSGAII-Standard,RE36,HV,19,0.6616304406731186
NSGAII-Standard,RE36,HV,20,0.6618681820622744
NSGAII-Standard,RE36,HV,21,0.6615466148055991
NSGAII-Standard,RE36,HV,22,0.6618369453987584
NSGAII-Standard,RE36,HV,23,0.661794335785433
NSGAII-Standard,RE36,HV,24,0.6617903630426916
NSGAII-Standard,RE36,HV,25,0.6618839561878656
NSGAII-Standard,RE36,HV,26,0.661730525404436
NSGAII-Standard,RE36,HV,27,0.6614976068251028
NSGAII-Standard,RE36,HV,28,0.6614949779353266
NSGAII-Standard,RE36,HV,29,0.6619238296719985
NSGAII-Standard,RE37,HV,0,0.5702000714058633
NSGAII-Standard,RE37,HV,1,0.5767124632839524
NSGAII-Standard,RE37,HV,2,0.5773345707563714
NSGAII-Standard,RE37,HV,3,0.5696130473882497
NSGAII-Standard,RE37,HV,4,0.576260686307313
NSGAII-Standard,RE37,HV,5,0.5716485763915606
NSGAII-Standard,RE37,HV,6,0.5728998305034388
NSGAII-Standard,RE37,HV,7,0.5744657479354581
NSGAII-Standard,RE37,HV,8,0.5738876927838253
NSGAII-Standard,RE37,HV,9,0.5749459261263742
NSGAII-Standard,RE37,HV,10,0.5742210003567297
NSGAII-Standard,RE37,HV,11,0.5785107032412461
NSGAII-Standard,RE37,HV,12,0.5761007724874648
NSGAII-Standard,RE37,HV,13,0.5814747337918605
NSGAII-Standard,RE37,HV,14,0.5751456405829138
NSGAII-Standard,RE37,HV,15,0.5779674054497798
NSGAII-Standard,RE37,HV,16,0.5800038925567758
NSGAII-Standard,RE37,HV,17,0.5759862490729377
NSGAII-Standard,RE37,HV,18,0.5711949964757622
NSGAII-Standard,RE37,HV,19,0.5733879147741122
NSGAII-Standard,RE37,HV,20,0.5792189736557528
NSGAII-Standard,RE37,HV,21,0.5720770649472061
NSGAII-Standard,RE37,HV,22,0.5760994647807811
NSGAII-Standard,RE37,HV,23,0.572532535831883
NSGAII-Standard,RE37,HV,24,0.5769898611093611
NSGAII-Standard,RE37,HV,25,0.5804240214255589
NSGAII-Standard,RE37,HV,26,0.5789786528840195
NSGAII-Standard,RE37,HV,27,0.5772544505468835
NSGAII-Standard,RE37,HV,28,0.580637626386725
NSGAII-Standard,RE37,HV,29,0.5792353522516971
NSGAII-Standard,RE41,HV,0,0.17507624108089737
NSGAII-Standard,RE41,HV,1,0.17507624108089737
NSGAII-Standard,RE41,HV,2,0.17507624108089737
NSGAII-Standard,RE41,HV,3,0.17507624108089737
NSGAII-Standard,RE41,HV,4,0.17507624108089737
NSGAII-Standard,RE41,HV,5,0.17507624108089737
NSGAII-Standard,RE41,HV,6,0.17507624108089737
NSGAII-Standard,RE41,HV,7,0.17507624108089737
NSGAII-Standard,RE41,HV,8,0.17507624108089737
NSGAII-Standard,RE41,HV,9,0.17507624108089737
NSGAII-Standard,RE41,HV,10,0.17507624108089737
NSGAII-Standard,RE41,HV,11,0.17507624108089737
NSGAII-Standard,RE41,HV,12,0.17507624108089737
NSGAII-Standard,RE41,HV,13,0.17507624108089737
NSGAII-Standard,RE41,HV,14,0.17507624108089737
NSGAII-Standard,RE41,HV,15,0.17507624108089737
NSGAII-Standard,RE41,HV,16,0.17507624108089737
NSGAII-Standard,RE41,HV,17,0.17507624108089737
NSGAII-Standard,RE41,HV,18,0.17507624108089737
NSGAII-Standard,RE41,HV,19,0.17507624108089737
NSGAII-Standard,RE41,HV,20,0.17507624108089737
NSGAII-Standard,RE41,HV,21,0.17507624108089737
NSGAII-Standard,RE41,HV,22,0.17507624108089737
NSGAII-Standard,RE41,HV,23,0.17507624108089737
NSGAII-Standard,RE41,HV,24,0.17507624108089737
NSGAII-Standard,RE41,HV,25,0.17507624108089737
NSGAII-Standard,RE41,HV,26,0.17507624108089737
NSGAII-Standard,RE41,HV,27,0.17507624108089737
NSGAII-Standard,RE41,HV,28,0.17507624108089737
NSGAII-Standard,RE41,HV,29,0.17507624108089737
NSGAII-Standard,RE42,HV,0,0.6223704527263157
NSGAII-Standard,RE42,HV,1,0.6196652341860261
NSGAII-Standard,RE42,HV,2,0.6219190764974499
NSGAII-Standard,RE42,HV,3,0.6226111746443439
NSGAII-Standard,RE42,HV,4,0.6259106262505009
NSGAII-Standard,RE42,HV,5,0.6268307116757936
NSGAII-Standard,RE42,HV,6,0.6248941609234078
NSGAII-Standard,RE42,HV,7,0.6219544426324337
NSGAII-Standard,RE42,HV,8,0.62155453389938
NSGAII-Standard,RE42,HV,9,0.6274610703046538
NSGAII-Standard,RE42,HV,10,0.6203896457638979
NSGAII-Standard,RE42,HV,11,0.6213352340515085
NSGAII-Standard,RE42,HV,12,0.6250722965394483
NSGAII-Standard,RE42,HV,13,0.6204146344645155
NSGAII-Standard,RE42,HV,14,0.6201432429931887
NSGAII-Standard,RE42,HV,15,0.6242266519567315
NSGAII-Standard,RE42,HV,16,0.6254694008753338
NSGAII-Standard,RE42,HV,17,0.6199230358586482
NSGAII-Standard,RE42,HV,18,0.6234906437478569
NSGAII-Standard,RE42,HV,19,0.6226438225460157
NSGAII-Standard,RE42,HV,20,0.6269287106354751
NSGAII-Standard,RE42,HV,21,0.6257192165204546
NSGAII-Standard,RE42,HV,22,0.6207704283960237
NSGAII-Standard,RE42,HV,23,0.6259932019146025
NSGAII-Standard,RE42,HV,24,0.6243389743282278
NSGAII-Standard,RE42,HV,25,0.6263942141138393
NSGAII-Standard,RE42,HV,26,0.6233672225505507
NSGAII-Standard,RE42,HV,27,0.6245265848151953
NSGAII-Standard,RE42,HV,28,0.6211784004141203
NSGAII-Standard,RE42,HV,29,0.6253703196629464
NSGAII-Standard,RE61,HV,0,0.7232934281423858
NSGAII-Standard,RE61,HV,1,0.7282783547668239
NSGAII-Standard,RE61,HV,2,0.72303638519624
NSGAII-Standard,RE61,HV,3,0.7116732959051432
NSGAII-Standard,RE61,HV,4,0.758863804293848
NSGAII-Standard,RE61,HV,5,0.7477981272879785
NSGAII-Standard,RE61,HV,6,0.758342972620307
NSGAII-Standard,RE61,HV,7,0.7334078826418783
NSGAII-Standard,RE61,HV,8,0.7206889266053677
NSGAII-Standard,RE61,HV,9,0.7271461723212618
NSGAII-Standard,RE61,HV,10,0.7456949776821732
NSGAII-Standard,RE61,HV,11,0.7443779085043034
NSGAII-Standard,RE61,HV,12,0.7140965415679048
NSGAII-Standard,RE61,HV,13,0.7392030099177569
NSGAII-Standard,RE61,HV,14,0.7596719546044891
NSGAII-Standard,RE61,HV,15,0.704995060286361
NSGAII-Standard,RE61,HV,16,0.7112381154968992
NSGAII-Standard,RE61,HV,17,0.7368109263383937
NSGAII-Standard,RE61,HV,18,0.7553073588721906
NSGAII-Standard,RE61,HV,19,0.7568767797668473
NSGAII-Standard,RE61,HV,20,0.7043620364777254
NSGAII-Standard,RE61,HV,21,0.7604840218540801
NSGAII-Standard,RE61,HV,22,0.7449091061630988
NSGAII-Standard,RE61,HV,23,0.7146993292327566
NSGAII-Standard,RE61,HV,24,0.7535362294973537
NSGAII-Standard,RE61,HV,25,0.7423947252830178
NSGAII-Standard,RE61,HV,26,0.7023220134834176
NSGAII-Standard,RE61,HV,27,0.7487443639291793
NSGAII-Standard,RE61,HV,28,0.7162227826309944
NSGAII-Standard,RE61,HV,29,0.7476435358949148
NSGAII-Standard,RE91,HV,0,0.031993558544286975
NSGAII-Standard,RE91,HV,1,0.030519996353027923
NSGAII-Standard,RE91,HV,2,0.03215140720835411
NSGAII-Standard,RE91,HV,3,0.033760411297056786
NSGAII-Standard,RE91,HV,4,0.030015510654948844
NSGAII-Standard,RE91,HV,5,0.03370661518233758
NSGAII-Standard,RE91,HV,6,0.03236985434861653
NSGAII-Standard,RE91,HV,7,0.02935045656905335
NSGAII-Standard,RE91,HV,8,0.0320918940448268
NSGAII-Standard,RE91,HV,9,0.029345449534146775
NSGAII-Standard,RE91,HV,10,0.033732129366469486
NSGAII-Standard,RE91,HV,11,0.028900252719903954
NSGAII-Standard,RE91,HV,12,0.032820481001591746
NSGAII-Standard,RE91,HV,13,0.0284636594654394
NSGAII-Standard,RE91,HV,14,0.032487414745455453
NSGAII-Standard,RE91,HV,15,0.03007018155544818
NSGAII-Standard,RE91,HV,16,0.037464387836136426
NSGAII-Standard,RE91,HV,17,0.031487994275292724
NSGAII-Standard,RE91,HV,18,0.037899592800201325
NSGAII-Standard,RE91,HV,19,0.03488471421546701
NSGAII-Standard,RE91,HV,20,0.030975176131691366
